T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.0,0,0.5676,0.7649,0.1331,0.0874,0.0348,0.6708,1.8173
0.0,0,0.5683,1.0025,0.1341,0.0874,0.0358,0.6707,1.8207
0.0,0,0.5673,0.7608,0.1331,0.0872,0.0358,0.9114,1.8401
0.0,0,0.5673,0.7608,0.1341,0.0872,0.0358,0.6717,2.0448
0.0,0,0.5683,0.7619,0.1341,0.0870,0.0358,0.6708,1.8074
0.0,0,0.5673,0.7660,0.1341,0.0881,0.0358,0.6709,1.8104
0.0,0,0.5683,1.0035,0.1341,0.0871,0.0369,0.6709,1.8217
0.0,0,0.5683,0.7660,0.1331,0.0860,0.0358,0.9124,1.8207
0.0,0,0.5676,0.7619,0.1341,0.0871,0.0358,0.6707,2.0582
0.0,0,0.5683,0.7598,0.1341,0.0891,0.0358,0.6707,1.8153
0.0,0,0.5683,0.7629,0.1331,0.0860,0.0348,0.6717,1.7940
0.0,0,0.5683,1.0045,0.1331,0.0881,0.0358,0.6709,1.8125
0.0,0,0.5673,0.7660,0.1341,0.0881,0.0358,0.9115,1.8338
0.0,0,0.5676,0.7608,0.1341,0.0870,0.0348,0.6707,2.0552
0.0,0,0.5683,0.7619,0.1341,0.0861,0.0358,0.6717,1.8440
0.0,0,0.5675,0.7629,0.1341,0.0861,0.0399,0.6717,1.8492
0.0,0,0.5683,1.0035,0.1331,0.0873,0.0369,0.6707,1.8237
0.0,0,0.5674,0.7670,0.1331,0.0870,0.0358,0.9144,1.8176
0.0,0,0.5683,0.7629,0.1341,0.0861,0.0348,0.6709,2.0694
0.0,0,0.5683,0.7619,0.1331,0.0870,0.0348,0.6710,1.8299
0.0,0,0.5673,0.7629,0.1341,0.0870,0.0369,0.6717,1.8115
0.0,0,0.5683,0.7608,0.1331,0.0881,0.0358,0.9114,1.8545
0.0,0,0.5673,0.7598,0.1331,0.0860,0.0358,0.6707,1.8186
0.0,0,0.5674,0.7629,0.1331,0.0870,0.0358,0.6708,2.0797
0.0,0,0.5673,0.7629,0.1341,0.0870,0.0348,0.6709,1.8196
0.0,0,0.5676,0.7629,0.1341,0.0891,0.0358,0.6707,1.8053
0.0,0,0.5683,0.7660,0.1341,0.0881,0.0348,0.9115,1.8060
0.0,0,0.5673,0.7608,0.1331,0.0881,0.0358,0.6709,2.0910
0.0,0,0.5675,0.7608,0.1341,0.0881,0.0358,0.6707,1.8452
0.0,0,0.5675,0.7639,0.1331,0.0870,0.0358,0.6707,1.8165
0.0,0,0.5683,1.0025,0.1341,0.0862,0.0369,0.6717,1.8063
0.0,0,0.5674,0.7619,0.1341,0.0860,0.0348,0.9134,1.8419
0.0,0,0.5683,0.7608,0.1341,0.0881,0.0358,0.6707,2.0644
0.0,0,0.5683,0.7639,0.1341,0.0863,0.0358,0.6717,1.8060
0.0,0,0.5683,0.7680,0.1331,0.0860,0.0348,0.6707,1.8749
0.0,0,0.5683,1.0025,0.1331,0.0850,0.0348,0.6708,1.8043
0.0,0,0.5674,0.7660,0.1341,0.0872,0.0358,0.9124,1.8422
0.0,0,0.5683,0.7598,0.1331,0.0870,0.0358,0.6717,2.0685
0.0,0,0.5683,0.7619,0.1341,0.0871,0.0348,0.6708,1.8196
0.0,0,0.5674,0.7639,0.1341,0.0870,0.0358,0.6711,1.8176
0.0,0,0.5683,1.0004,0.1341,0.0882,0.0369,0.6707,1.8360
0.0,0,0.5673,0.7649,0.1341,0.0884,0.0358,0.9114,1.8330
0.0,0,0.5674,0.7608,0.1341,0.0863,0.0358,0.6717,2.0787
0.0,0,0.5683,0.7660,0.1341,0.0884,0.0358,0.6707,1.8349
0.0,0,0.5673,0.7629,0.1331,0.0871,0.0369,0.6707,1.8258
0.0,0,0.5683,1.0056,0.1341,0.0891,0.0348,0.6707,1.8264
0.0,0,0.5683,0.7629,0.1331,0.0884,0.0358,0.6709,1.8391
0.0,0,0.5675,0.7660,0.1341,0.0883,0.0348,0.6707,2.0429
0.0,0,0.5683,0.7608,0.1341,0.0882,0.0348,0.6707,1.8319
0.0,0,0.5683,1.0015,0.1341,0.0883,0.0358,0.6707,1.8196
0.0,0,0.5683,0.7680,0.1331,0.0881,0.0358,0.9124,1.8043
0.0,0,0.5673,0.7588,0.1341,0.0870,0.0358,0.6707,1.8390
0.0,0,0.5674,0.7608,0.1331,0.0860,0.0348,0.6707,1.8115
0.0,0,0.5675,0.7649,0.1331,0.0872,0.0358,0.6707,1.8483
0.0,0,0.5683,1.0045,0.1341,0.0870,0.0358,0.6707,1.8084
0.0,0,0.5673,0.7639,0.1341,0.0870,0.0358,0.9124,1.8255
0.0,0,0.5673,0.7629,0.1341,0.0881,0.0358,0.6717,2.0876
0.0,0,0.5683,0.7619,0.1341,0.0870,0.0358,0.6707,1.8502
0.0,0,0.5675,0.7690,0.1331,0.0863,0.0358,0.6707,1.8268
0.0,0,0.5683,1.0056,0.1341,0.0891,0.0369,0.6709,1.8523
0.0,0,0.5683,0.7639,0.1341,0.0881,0.0358,0.9114,1.8299
0.0,0,0.5683,0.7639,0.1331,0.0870,0.0348,0.6710,2.0437
0.0,0,0.5683,0.7608,0.1331,0.0870,0.0348,0.6707,1.8125
0.0,0,0.5683,0.7660,0.1331,0.0870,0.0348,0.6710,1.8125
0.0,0,0.5673,1.0025,0.1341,0.0863,0.0358,0.6707,1.8207
0.0,0,0.5673,0.7598,0.1341,0.0870,0.0358,0.6708,1.8441
0.0,0,0.5676,0.7598,0.1341,0.0860,0.0369,0.6710,2.0784
0.0,0,0.5673,0.7619,0.1331,0.0860,0.0358,0.6711,1.8166
0.0,0,0.5683,0.7639,0.1331,0.0863,0.0358,0.6710,1.8391
0.0,0,0.5676,0.7649,0.1341,0.0871,0.0358,0.9125,1.8504
0.0,0,0.5673,0.7619,0.1341,0.0881,0.0369,0.6710,2.0214
0.0,0,0.5674,0.7619,0.1331,0.0870,0.0358,0.6717,2.0806
0.0,0,0.5676,0.7649,0.1331,0.0860,0.0348,0.6717,1.8350
0.0,0,0.5683,1.0045,0.1341,0.0893,0.0358,0.6707,1.8306
0.0,0,0.5674,0.7649,0.1341,0.0862,0.0358,0.9114,1.8493
0.0,0,0.5673,0.7639,0.1331,0.0870,0.0369,0.6707,1.8115
0.0,0,0.5674,0.7619,0.1331,0.0891,0.0358,0.6708,1.8432
0.0,0,0.5673,0.7670,0.1331,0.0870,0.0348,0.6707,1.8401
0.0,0,0.5676,1.0025,0.1341,0.0852,0.0358,0.6709,1.8504
0.0,0,0.5675,0.7649,0.1341,0.0870,0.0358,0.9114,1.8268
0.0,0,0.5683,0.7578,0.1331,0.0870,0.0348,0.6707,2.0344
0.0,0,0.5675,0.7588,0.1341,0.0881,0.0358,0.6707,1.8369
0.0,0,0.5673,0.7649,0.1341,0.0881,0.0358,0.6717,1.8227
0.0,0,0.5674,1.0025,0.1331,0.0891,0.0348,0.6707,1.8217
0.0,0,0.5683,0.7619,0.1331,0.0873,0.0358,0.9117,1.8391
0.0,0,0.5674,0.7639,0.1341,0.0860,0.0358,0.6717,2.1217
0.0,0,0.5683,0.7639,0.1341,0.0873,0.0358,0.6710,1.8092
0.0,0,0.5673,0.7660,0.1341,0.0882,0.0358,0.6707,1.8123
0.0,0,0.5674,1.0066,0.1341,0.0881,0.0358,0.6708,1.8267
0.0,0,0.5673,0.7639,0.1341,0.0861,0.0358,0.9104,1.8637
0.0,0,0.5674,0.7629,0.1331,0.0881,0.0358,0.6707,2.0651
0.0,0,0.5683,0.7629,0.1331,0.0891,0.0358,0.6717,1.8227
0.0,0,0.5676,0.7629,0.1331,0.0870,0.0358,0.6707,1.8350
0.0,0,0.5683,1.0045,0.1331,0.0873,0.0358,0.6708,1.8586
0.0,0,0.5675,0.7619,0.1341,0.0853,0.0358,0.9124,1.8135
0.0,0,0.5683,0.7619,0.1341,0.0860,0.0369,0.6710,2.0406
0.0,0,0.5683,0.7608,0.1341,0.0881,0.0358,0.6707,1.8029
0.0,0,0.5683,0.7629,0.1341,0.0870,0.0348,0.6707,1.8378
0.0,0,0.5673,0.7639,0.1331,0.0862,0.0348,0.9114,1.8257
0.0,0,0.5676,0.7608,0.1341,0.0870,0.0369,0.6708,1.8217
0.0,0,0.5683,0.7598,0.1341,0.0863,0.0348,0.6709,2.0603
0.0,0,0.5683,0.7639,0.1341,0.0872,0.0358,0.6697,1.8534
0.0,0,0.5676,1.0035,0.1341,0.0891,0.0358,0.6707,1.8143
0.0,0,0.5675,0.7598,0.1331,0.0870,0.0358,0.9134,1.8707
0.0,0,0.5683,0.7608,0.1341,0.0872,0.0348,0.6707,1.8268
0.0,0,0.5683,0.7619,0.1341,0.0891,0.0369,0.6717,1.7951
0.0,0,0.5674,0.7700,0.1341,0.0870,0.0358,0.6698,1.8083
0.0,0,0.5673,1.0035,0.1331,0.0862,0.0358,0.6717,1.8268
0.0,0,0.5674,0.7639,0.1331,0.0870,0.0358,0.9115,1.8350
0.0,0,0.5683,0.7629,0.1341,0.0862,0.0358,0.6710,2.0562
0.0,0,0.5683,0.7639,0.1341,0.0870,0.0348,0.6711,1.8248
0.0,0,0.5683,0.7670,0.1341,0.0881,0.0369,0.6707,1.8163
0.0,0,0.5683,1.0015,0.1341,0.0853,0.0358,0.6707,1.8135
0.0,0,0.5683,0.7680,0.1341,0.0891,0.0358,0.9114,1.8166
0.0,0,0.5675,0.7619,0.1341,0.0881,0.0348,0.6707,2.0756
0.0,0,0.5683,0.7619,0.1331,0.0881,0.0369,0.6707,1.8737
0.0,0,0.5676,0.7649,0.1331,0.0881,0.0358,0.6707,1.8063
0.0,0,0.5683,1.0015,0.1331,0.0870,0.0358,0.6717,1.8244
0.0,0,0.5674,0.7660,0.1341,0.0891,0.0369,0.9114,1.7969
0.0,0,0.5683,0.7619,0.1341,0.0873,0.0358,0.6717,2.0716
0.0,0,0.5683,0.7619,0.1331,0.0870,0.0358,0.6710,1.8091
0.0,0,0.5674,0.7639,0.1331,0.0870,0.0358,0.6711,1.8278
0.0,0,0.5683,1.0045,0.1341,0.0860,0.0358,0.6707,1.8329
0.0,0,0.5673,0.7608,0.1341,0.0881,0.0348,0.9124,1.8330
0.0,0,0.5674,0.7639,0.1341,0.0870,0.0358,0.6698,1.8122
0.0,0,0.5683,0.7649,0.1341,0.0860,0.0348,0.6710,1.8012
0.0,0,0.5673,1.0004,0.1331,0.0881,0.0379,0.6709,1.8319
0.0,0,0.5683,1.0076,0.1341,0.0881,0.0358,0.6707,1.8115
0.0,0,0.5673,0.7608,0.1331,0.0881,0.0358,0.6707,1.8432
0.0,0,0.5673,0.7619,0.1331,0.0872,0.0348,0.6707,2.0695
0.0,0,0.5683,0.7660,0.1341,0.0870,0.0358,0.6707,1.8319
0.0,0,0.5674,0.7619,0.1341,0.0860,0.0358,0.6708,1.7971
0.0,0,0.5675,0.7629,0.1331,0.0863,0.0348,0.9117,1.8381
0.0,0,0.5683,0.7608,0.1341,0.0881,0.0358,0.6707,2.0559
0.0,0,0.5683,0.7629,0.1341,0.0881,0.0358,0.6717,1.8391
0.0,0,0.5683,0.7639,0.1341,0.0870,0.0358,0.6707,1.8463
0.0,0,0.5675,1.0035,0.1341,0.0881,0.0348,0.6707,1.8074
0.0,0,0.5675,0.7649,0.1341,0.0881,0.0358,0.9114,1.8657
0.0,0,0.5683,0.7649,0.1341,0.0870,0.0358,0.6717,2.0765
0.0,0,0.5683,0.7629,0.1331,0.0883,0.0358,0.6707,2.0694
0.0,0,0.5683,0.7639,0.1341,0.0870,0.0358,0.6709,1.8145
0.0,0,0.5683,0.9800,0.1331,0.0870,0.0379,0.6717,1.8268
0.0,0,0.5673,1.0086,0.1341,0.0863,0.0358,0.6710,1.8196
0.0,0,0.5676,0.7649,0.1341,0.0870,0.0358,0.6707,1.8053
0.0,0,0.5676,0.7619,0.1341,0.0870,0.0348,0.6709,2.0490
0.0,0,0.5683,0.7639,0.1341,0.0891,0.0358,0.6707,1.7961
0.0,0,0.5683,1.0035,0.1331,0.0882,0.0358,0.6717,1.8227
0.0,0,0.5683,0.7660,0.1341,0.0852,0.0358,0.9115,1.8821
0.0,0,0.5676,0.7670,0.1331,0.0870,0.0358,0.6707,1.8074
0.0,0,0.5683,0.7608,0.1331,0.0871,0.0348,0.6707,1.8084
0.0,0,0.5674,0.7629,0.1341,0.0870,0.0358,0.6707,1.8032
0.0,0,0.5673,1.0025,0.1341,0.0881,0.0358,0.6717,1.8277
0.0,0,0.5683,0.7619,0.1331,0.0870,0.0358,0.9107,1.8186
0.0,0,0.5683,0.7598,0.1341,0.0891,0.0348,0.6707,2.0449
0.0,0,0.5683,0.7619,0.1331,0.0881,0.0348,0.6707,1.8186
0.0,0,0.5675,0.7660,0.1341,0.0883,0.0358,0.6717,1.8092
0.0,0,0.5674,1.0015,0.1331,0.0872,0.0358,0.6707,1.8020
0.0,0,0.5675,0.7649,0.1341,0.0863,0.0369,0.9114,1.8381
0.0,0,0.5673,0.7608,0.1341,0.0894,0.0369,0.6707,2.0695
0.0,0,0.5674,0.7639,0.1341,0.0881,0.0358,0.6708,1.8299
0.0,0,0.5683,0.7649,0.1341,0.0892,0.0369,0.6709,1.8124
0.0,0,0.5675,0.9994,0.1341,0.0881,0.0358,0.6707,1.8594
0.0,0,0.5683,0.7629,0.1341,0.0870,0.0358,0.6709,1.8115
0.0,0,0.5673,0.7639,0.1331,0.0873,0.0358,0.6708,1.8226
0.0,1,0.5683,0.7639,0.1331,0.0873,0.0358,0.6707,1.8360
0.0,1,0.5683,1.1551,0.1341,0.0901,0.0358,0.6708,1.8186
0.0,1,0.5683,0.9144,0.1341,0.0901,0.0358,0.9114,1.8326
0.0,1,0.5673,0.9114,0.1341,0.0922,0.0369,0.6707,1.8112
0.0,1,0.5676,0.9103,0.1341,0.0911,0.0358,0.6717,2.0572
0.0,1,0.5683,0.9134,0.1341,0.0881,0.0348,0.6707,1.8288
0.0,1,0.5683,0.9165,0.1331,0.0922,0.0358,0.6707,1.8112
0.0,1,0.5673,1.1551,0.1331,0.0922,0.0358,0.6708,1.8125
0.0,1,0.5683,0.9185,0.1331,0.0911,0.0358,0.9124,1.8104
0.0,1,0.5674,0.9134,0.1341,0.0942,0.0358,0.6711,2.0388
0.0,1,0.5675,0.9124,0.1331,0.0922,0.0358,0.6710,2.1470
0.0,1,0.5683,0.9124,0.1341,0.0932,0.0358,0.6707,1.8388
0.0,1,0.5674,0.9134,0.1331,0.0901,0.0369,0.6708,1.8063
0.0,1,0.5683,0.9165,0.1331,0.0901,0.0358,0.9115,1.8534
0.0,1,0.5683,0.9155,0.1331,0.0892,0.0358,0.9032,1.8217
0.0,1,0.5683,0.9124,0.1331,0.0922,0.0348,0.6709,2.1002
0.0,1,0.5683,0.9144,0.1341,0.0922,0.0358,0.6710,1.8163
0.0,1,0.5683,0.9165,0.1341,0.0911,0.0369,0.6710,1.8432
0.0,1,0.5683,1.1540,0.1331,0.0911,0.0358,0.6717,1.8031
0.0,1,0.5673,0.9165,0.1341,0.0911,0.0358,0.9124,1.8452
0.0,1,0.5683,0.9124,0.1341,0.0942,0.0369,0.6710,1.8248
0.0,1,0.5683,0.9114,0.1331,0.0942,0.0358,0.6717,2.0910
0.0,1,0.5683,0.9124,0.1341,0.0912,0.0358,0.6710,1.8255
0.0,1,0.5675,0.9144,0.1341,0.0912,0.0358,0.6717,1.8390
0.0,1,0.5673,1.1540,0.1341,0.0911,0.0358,0.6707,1.8125
0.0,1,0.5673,0.9165,0.1331,0.0901,0.0358,0.9116,1.8193
0.0,1,0.5675,0.9114,0.1331,0.0911,0.0358,0.6717,2.1115
0.0,1,0.5683,0.9124,0.1341,0.0912,0.0348,0.6707,1.8237
0.0,1,0.5673,0.9196,0.1331,0.0932,0.0358,0.6717,1.8061
0.0,1,0.5683,1.1540,0.1331,0.0914,0.0358,0.6707,1.8186
0.0,1,0.5683,0.9175,0.1331,0.0911,0.0348,0.9114,1.8145
0.0,1,0.5675,0.9124,0.1341,0.0922,0.0358,0.6708,1.8305
0.0,1,0.5673,0.9114,0.1341,0.0911,0.0348,0.6709,2.0541
0.0,1,0.5673,0.9165,0.1341,0.0893,0.0358,0.6707,1.8094
0.0,1,0.5683,0.9165,0.1331,0.0912,0.0358,0.6711,1.8111
0.0,1,0.5673,0.9103,0.1331,0.0901,0.0358,0.9114,1.8225
0.0,1,0.5683,0.9114,0.1331,0.0915,0.0358,0.6707,1.8278
0.0,1,0.5683,0.9144,0.1341,0.0911,0.0348,0.6707,2.0552
0.0,1,0.5683,0.9124,0.1341,0.0901,0.0369,0.6707,1.8094
0.0,1,0.5676,0.9155,0.1331,0.0913,0.0348,0.6707,1.8330
0.0,1,0.5683,1.1520,0.1331,0.0901,0.0348,0.6717,1.8348
0.0,1,0.5673,0.9175,0.1331,0.0911,0.0358,0.9115,1.8422
0.0,1,0.5683,0.9155,0.1331,0.0922,0.0358,0.6708,1.8113
0.0,1,0.5683,0.9114,0.1341,0.0895,0.0348,0.6707,1.8504
0.0,1,0.5675,0.9155,0.1341,0.0911,0.0358,0.6707,1.8258
0.0,1,0.5673,1.1510,0.1341,0.0911,0.0369,0.6707,1.8104
0.0,1,0.5683,0.9103,0.1331,0.0911,0.0348,0.9114,1.8299
0.0,1,0.5675,0.9103,0.1341,0.0901,0.0399,0.6707,1.8176
0.0,1,0.5683,0.9114,0.1341,0.0901,0.0358,0.6708,1.8164
0.0,1,0.5693,0.9196,0.1341,0.0911,0.0358,0.6709,1.8166
0.0,1,0.5683,1.2483,0.1352,0.0932,0.0358,0.6717,1.7968
0.0,1,0.5683,1.1960,0.1331,0.0911,0.0399,0.6708,1.8452
0.0,1,0.5674,1.1981,0.1331,0.0891,0.0358,0.6710,1.8289
0.0,1,0.5683,0.9185,0.1341,0.0901,0.0358,0.6707,1.8534
0.0,1,0.5683,0.9103,0.1331,0.0911,0.0358,0.6710,1.8043
0.0,1,0.5673,0.9134,0.1331,0.0922,0.0358,0.6710,1.8277
0.0,1,0.5673,0.9165,0.1341,0.0904,0.0369,0.6709,1.8463
0.0,1,0.5673,1.1612,0.1341,0.0922,0.0358,0.6717,1.8053
0.0,1,0.5674,0.9144,0.1331,0.0911,0.0358,0.9772,1.8268
0.0,1,0.5683,0.9175,0.1331,0.0904,0.0358,0.9564,1.8185
0.0,1,0.5674,0.9144,0.1341,0.0891,0.0358,0.6708,2.1279
0.0,1,0.5683,0.9083,0.1331,0.0911,0.0348,0.6710,2.1012
0.0,1,0.5683,0.9124,0.1341,0.0913,0.0358,0.6710,1.8175
0.0,1,0.5683,0.9165,0.1341,0.0901,0.0369,0.6707,1.8012
0.0,1,0.5674,0.9124,0.1331,0.0901,0.0358,0.9789,1.8360
0.0,1,0.5673,0.9114,0.1331,0.0891,0.0358,0.9554,1.8043
0.0,1,0.5676,0.9134,0.1341,0.0914,0.0369,0.6717,2.1146
0.0,1,0.5674,0.9134,0.1341,0.0911,0.0358,0.6707,2.1217
0.0,1,0.5683,0.9124,0.1341,0.0903,0.0358,0.6700,1.8422
0.0,1,0.5683,0.9206,0.1331,0.0901,0.0358,0.6707,1.8338
0.0,1,0.5683,1.2206,0.1331,0.0901,0.0369,0.6707,1.8278
0.0,1,0.5674,0.9144,0.1331,0.0911,0.0369,0.9554,1.8104
0.0,1,0.5683,0.9196,0.1331,0.0911,0.0358,0.6707,1.8452
0.0,1,0.5673,0.9093,0.1331,0.0893,0.0358,0.6710,2.1176
0.0,1,0.5673,0.9124,0.1331,0.0911,0.0358,0.6707,2.1124
0.0,1,0.5683,0.9165,0.1341,0.0901,0.0348,0.6707,1.8207
0.0,1,0.5676,0.9124,0.1341,0.0922,0.0389,0.6708,1.8166
0.0,1,0.5683,0.9124,0.1331,0.0894,0.0358,0.9789,1.8237
0.0,1,0.5675,0.9175,0.1331,0.0911,0.0348,0.9534,1.8330
0.0,1,0.5675,0.9124,0.1331,0.0902,0.0358,0.6707,2.1432
0.0,1,0.5683,0.9114,0.1341,0.0901,0.0348,0.6717,2.1276
0.0,1,0.5683,0.9114,0.1341,0.0922,0.0358,0.6717,1.8183
0.0,1,0.5683,0.9175,0.1341,0.0902,0.0358,0.6717,1.8401
0.0,1,0.5675,1.2216,0.1341,0.0905,0.0358,0.6707,1.8074
0.0,1,0.5673,0.9124,0.1341,0.0901,0.0348,0.9546,1.8248
0.0,1,0.5674,0.9114,0.1341,0.0901,0.0348,0.9554,1.8533
0.0,1,0.5673,0.9155,0.1331,0.0905,0.0358,0.6710,2.1432
0.0,1,0.5683,0.9155,0.1341,0.0891,0.0348,0.6707,2.1115
0.0,1,0.5683,0.9124,0.1341,0.0901,0.0358,0.6707,1.8317
0.0,1,0.5683,0.9155,0.1331,0.0904,0.0348,0.6707,1.8104
0.0,1,0.5683,0.9124,0.1331,0.0901,0.0348,0.9779,1.8278
0.0,1,0.5683,0.9134,0.1331,0.0922,0.0358,0.9554,1.8337
0.0,1,0.5683,0.9114,0.1331,0.0893,0.0399,0.6707,1.8555
0.0,1,0.5683,0.9134,0.1331,0.0922,0.0358,0.6707,1.8493
0.0,1,0.5683,0.9165,0.1331,0.0892,0.0358,0.6710,1.8063
0.0,1,0.5683,0.9155,0.1341,0.0911,0.0358,0.6707,1.8350
0.0,1,0.5674,0.9134,0.1341,0.0913,0.0348,0.9789,1.8175
0.0,1,0.5683,0.9175,0.1331,0.0922,0.0369,0.9789,1.8205
0.0,1,0.5675,0.9124,0.1331,0.0911,0.0348,0.6708,1.8473
0.0,1,0.5674,0.9103,0.1341,0.0932,0.0369,0.6707,1.8545
0.0,1,0.5673,0.9134,0.1341,0.0891,0.0358,0.6717,1.8186
0.0,1,0.5683,0.9175,0.1341,0.0905,0.0358,0.6707,1.8278
0.0,1,0.5676,1.1981,0.1331,0.0911,0.0358,0.6707,1.7910
0.0,1,0.5673,0.9124,0.1341,0.0901,0.0348,0.9779,1.7981
0.0,1,0.5683,0.9124,0.1341,0.0903,0.0358,0.6709,1.8115
0.0,1,0.5683,0.9134,0.1331,0.0894,0.0358,0.6707,1.8371
0.0,1,0.5683,0.9103,0.1341,0.0891,0.0358,0.6717,1.8268
0.0,1,0.5675,0.9185,0.1341,0.0903,0.0348,0.6709,1.8481
0.0,1,0.5673,1.1991,0.1341,0.0911,0.0358,0.6707,1.8145
0.0,1,0.5673,0.9124,0.1331,0.0911,0.0358,0.9789,1.8070
0.0,1,0.5683,0.9175,0.1331,0.0911,0.0348,0.9576,1.8033
0.0,1,0.5674,0.9124,0.1331,0.0901,0.0348,0.6707,2.0981
0.0,1,0.5683,0.9124,0.1341,0.0891,0.0358,0.6707,1.7940
0.0,1,0.5675,0.9175,0.1341,0.0922,0.0348,0.6707,1.8133
0.0,1,0.5675,0.9124,0.1341,0.0922,0.0379,0.6710,1.8627
0.0,1,0.5676,1.1971,0.1341,0.0904,0.0358,0.6711,1.8145
0.0,1,0.5675,0.9216,0.1331,0.0913,0.0358,0.6709,1.8104
0.0,1,0.5673,0.9103,0.1331,0.0911,0.0358,0.6707,2.1074
0.0,1,0.5683,0.9114,0.1331,0.0911,0.0348,0.6749,2.1135
0.0,1,0.5683,0.9206,0.1341,0.0911,0.0358,0.6717,1.8115
0.0,1,0.5673,1.2227,0.1341,0.0911,0.0379,0.6700,1.7992
0.0,1,0.5674,1.1971,0.1331,0.0894,0.0358,0.6707,1.8296
0.0,1,0.5683,0.9114,0.1341,0.0891,0.0358,0.9772,1.8442
0.0,1,0.5674,0.9144,0.1341,0.0893,0.0358,0.6708,1.9002
0.0,1,0.5673,0.9124,0.1331,0.0901,0.0348,0.6709,2.1309
0.0,1,0.5674,0.9103,0.1331,0.0922,0.0389,0.6707,1.8258
0.0,1,0.5675,0.9165,0.1341,0.0911,0.0348,0.6707,1.7961
0.0,1,0.5673,1.2012,0.1341,0.0911,0.0358,0.6717,1.8442
0.0,1,0.5676,0.9134,0.1331,0.0922,0.0348,0.9779,1.8585
0.0,1,0.5683,0.9124,0.1341,0.0901,0.0358,0.6707,1.8112
0.0,1,0.5673,0.9103,0.1341,0.0922,0.0358,0.6707,1.8299
0.0,1,0.5683,0.9124,0.1341,0.0884,0.0358,0.6707,2.0929
0.0,1,0.5683,0.9124,0.1341,0.0922,0.0348,0.6717,1.8196
0.0,1,0.5676,1.2247,0.1331,0.0911,0.0348,0.6707,1.8473
0.0,1,0.5683,1.1981,0.1331,0.0922,0.0348,0.6707,1.8299
0.0,1,0.5683,0.9165,0.1331,0.0932,0.0358,0.9769,1.8011
0.0,1,0.5683,0.9165,0.1331,0.0924,0.0358,0.6707,1.8268
0.0,1,0.5673,0.9124,0.1341,0.0891,0.0348,0.6710,2.0910
0.0,1,0.5683,0.9093,0.1331,0.0922,0.0348,0.6707,1.8473
0.0,1,0.5674,0.9165,0.1331,0.0891,0.0358,0.6707,1.8204
0.0,1,0.5683,1.1971,0.1331,0.0911,0.0369,0.6707,1.8094
0.0,1,0.5673,0.9114,0.1331,0.0911,0.0348,0.9780,1.8248
0.0,1,0.5673,0.9165,0.1341,0.0911,0.0369,0.6707,1.8204
0.0,1,0.5673,0.9124,0.1341,0.0904,0.0348,0.6707,2.0879
0.0,1,0.5683,0.9103,0.1331,0.0891,0.0348,0.6717,1.8297
0.0,1,0.5673,0.9155,0.1341,0.0911,0.0358,0.6717,1.8309
0.0,1,0.5673,0.9144,0.1341,0.0913,0.0358,0.6707,1.8350
0.0,1,0.5683,1.1971,0.1331,0.0922,0.0348,0.6710,1.8123
0.0,1,0.5683,0.9103,0.1331,0.0913,0.0358,0.6707,1.8459
0.0,1,0.5683,0.9134,0.1341,0.0891,0.0389,0.6717,1.8360
0.0,1,0.5673,0.9144,0.1331,0.0922,0.0358,0.6707,2.1327
0.0,1,0.5673,0.9124,0.1341,0.0922,0.0358,0.6717,1.8196
0.0,1,0.5676,1.2237,0.1341,0.0901,0.0348,0.6699,1.8135
0.0,1,0.5673,1.1960,0.1331,0.0891,0.0348,0.6707,1.8094
0.0,1,0.5675,0.9175,0.1331,0.0903,0.0358,0.9554,1.8152
0.0,1,0.5674,0.9196,0.1331,0.0905,0.0369,0.6717,2.1463
0.0,1,0.5683,0.9114,0.1341,0.0911,0.0348,0.6707,2.1094
0.0,1,0.5683,0.9134,0.1341,0.0894,0.0348,0.6717,1.8298
0.0,1,0.5673,0.9165,0.1341,0.0891,0.0358,0.6707,1.8101
0.0,1,0.5683,1.1356,0.1331,0.0911,0.0369,0.6710,1.8391
0.0,1,0.5683,1.1940,0.1331,0.0922,0.0358,0.6707,1.8603
0.0,1,0.5676,0.9165,0.1341,0.0922,0.0348,0.9769,1.8176
0.0,1,0.5683,0.9144,0.1341,0.0911,0.0379,0.6710,1.8381
0.0,1,0.5676,0.9134,0.1341,0.0911,0.0348,0.6707,2.1217
0.0,1,0.5674,0.9093,0.1341,0.0892,0.0348,0.6698,1.8545
0.0,1,0.5673,1.2227,0.1331,0.0903,0.0358,0.6708,1.8033
0.0,1,0.5673,1.2012,0.1341,0.0901,0.0358,0.6709,1.8504
0.0,1,0.5683,0.9114,0.1331,0.0922,0.0348,0.9769,1.8534
0.0,1,0.5675,0.9185,0.1331,0.0932,0.0348,0.6707,1.8401
0.0,1,0.5673,0.9124,0.1331,0.0891,0.0358,0.6707,1.8033
0.0,1,0.5673,0.9114,0.1331,0.0925,0.0369,0.6707,1.8309
0.0,1,0.5674,0.9103,0.1341,0.0902,0.0348,0.6710,1.8523
0.0,1,0.5673,1.2237,0.1341,0.0922,0.0348,0.6707,1.8493
0.0,1,0.5683,1.1971,0.1331,0.0922,0.0369,0.6700,1.8135
0.0,1,0.5683,0.9144,0.1341,0.0911,0.0358,0.6710,1.8688
