T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.75,0,0.5674,0.7639,0.1331,0.0891,0.0348,0.6708,1.8277
0.75,0,0.5683,0.7649,0.1331,0.0891,0.0358,0.9114,1.8399
0.75,0,0.5683,0.7608,0.1331,0.0891,0.0389,0.6707,1.8195
0.75,0,0.5683,0.7619,0.1341,0.0915,0.0348,0.6707,1.8449
0.75,0,0.5675,0.7660,0.1331,0.0870,0.0358,0.6700,1.8153
0.75,0,0.5673,1.0045,0.1331,0.0903,0.0358,0.6700,1.8104
0.75,0,0.5683,0.7670,0.1331,0.0891,0.0358,0.9114,1.8176
0.75,0,0.5683,0.7629,0.1341,0.0912,0.0348,0.6707,2.0644
0.75,0,0.5673,0.7619,0.1331,0.0881,0.0348,0.6709,2.0347
0.75,0,0.5683,0.7598,0.1331,0.0902,0.0389,0.6708,1.8387
0.75,0,0.5674,1.0045,0.1331,0.0870,0.0348,0.6707,1.8101
0.75,0,0.5683,0.7649,0.1331,0.0891,0.0358,0.9117,1.8391
0.75,0,0.5683,0.7608,0.1331,0.0874,0.0358,0.6707,2.0511
0.75,0,0.5683,0.7649,0.1341,0.0884,0.0348,0.6707,1.8309
0.75,0,0.5673,0.7639,0.1331,0.0884,0.0358,0.6707,1.8164
0.75,0,0.5674,1.0015,0.1331,0.0874,0.0348,0.6707,1.8565
0.75,0,0.5675,0.7649,0.1341,0.0901,0.0358,0.9103,1.8186
0.75,0,0.5673,0.7639,0.1341,0.0881,0.0348,0.6700,2.0591
0.75,0,0.5674,0.7639,0.1331,0.0891,0.0358,0.6700,1.8586
0.75,0,0.5674,0.7619,0.1341,0.0883,0.0358,0.6697,1.8450
0.75,0,0.5683,1.0025,0.1331,0.0882,0.0358,0.6708,1.8360
0.75,0,0.5673,0.7608,0.1331,0.0903,0.0358,0.9134,1.8186
0.75,0,0.5683,0.7608,0.1341,0.0891,0.0358,0.6700,2.0623
0.75,0,0.5675,0.7660,0.1331,0.0922,0.0358,0.6707,1.8246
0.75,0,0.5675,0.7629,0.1341,0.0893,0.0369,0.6707,1.8039
0.75,0,0.5673,1.0015,0.1341,0.0901,0.0348,0.6707,1.8449
0.75,0,0.5683,0.7619,0.1331,0.0891,0.0358,0.9114,1.8256
0.75,0,0.5683,0.7619,0.1331,0.0901,0.0358,0.6707,2.0794
0.75,0,0.5683,0.7629,0.1341,0.0935,0.0348,0.6707,1.8214
0.75,0,0.5673,0.7619,0.1331,0.0884,0.0358,0.6707,1.8371
0.75,0,0.5683,0.7670,0.1341,0.0891,0.0358,0.9104,1.8237
0.75,0,0.5674,0.7588,0.1341,0.0881,0.0348,0.6707,1.8188
0.75,0,0.5683,0.7608,0.1341,0.0901,0.0348,0.6707,2.0744
0.75,0,0.5683,0.7619,0.1341,0.0891,0.0358,0.6708,1.8145
0.75,0,0.5673,0.7639,0.1341,0.0873,0.0358,0.6707,1.7980
0.75,0,0.5683,0.7608,0.1341,0.0881,0.0358,0.9116,1.8145
0.75,0,0.5676,0.7598,0.1341,0.0891,0.0348,0.6700,1.8217
0.75,0,0.5675,0.7629,0.1331,0.0871,0.0348,0.6710,1.8135
0.75,0,0.5683,0.7649,0.1341,0.0882,0.0358,0.6707,1.8412
0.75,0,0.5673,1.0015,0.1341,0.0870,0.0348,0.6707,1.8265
0.75,0,0.5673,0.7649,0.1331,0.0905,0.0358,0.9114,1.8165
0.75,0,0.5683,0.7608,0.1341,0.0882,0.0348,0.6707,2.0480
0.75,0,0.5674,0.7649,0.1341,0.0894,0.0358,0.6707,1.8183
0.75,0,0.5683,0.7660,0.1331,0.0911,0.0358,0.6707,1.8248
0.75,0,0.5673,0.7608,0.1341,0.0891,0.0348,0.9114,1.7961
0.75,0,0.5683,0.7598,0.1331,0.0902,0.0410,0.6707,1.8093
0.75,0,0.5675,0.7619,0.1341,0.0891,0.0348,0.6707,1.8043
0.75,0,0.5675,0.7608,0.1331,0.0901,0.0379,0.6698,1.8186
0.75,0,0.5683,1.0025,0.1341,0.0892,0.0348,0.6707,1.8227
0.75,0,0.5673,0.7649,0.1341,0.0892,0.0348,0.9117,1.8306
0.75,0,0.5673,0.7670,0.1341,0.0891,0.0348,0.6707,2.0541
0.75,0,0.5683,0.7629,0.1331,0.0870,0.0348,0.6708,1.8053
0.75,0,0.5673,0.7639,0.1341,0.0870,0.0358,0.6717,1.8125
0.75,0,0.5683,1.0025,0.1331,0.0901,0.0358,0.6708,1.8176
0.75,0,0.5676,0.7680,0.1341,0.0883,0.0348,0.9105,1.8084
0.75,0,0.5673,0.7629,0.1341,0.0882,0.0348,0.6707,2.0682
0.75,0,0.5683,0.7639,0.1331,0.0891,0.0348,0.6708,1.7859
0.75,0,0.5683,0.7629,0.1331,0.0893,0.0358,0.6707,1.8595
0.75,0,0.5683,1.0035,0.1341,0.0901,0.0358,0.6707,1.8463
0.75,0,0.5683,0.7629,0.1341,0.0911,0.0358,0.9124,1.8268
0.75,0,0.5683,0.7619,0.1331,0.0911,0.0358,0.6707,2.0756
0.75,0,0.5675,0.7700,0.1341,0.0881,0.0348,0.6710,1.8002
0.75,0,0.5676,0.7639,0.1341,0.0891,0.0358,0.6707,1.8493
0.75,0,0.5676,1.0066,0.1331,0.0891,0.0348,0.6707,1.8122
0.75,0,0.5683,0.7608,0.1341,0.0883,0.0389,0.6707,1.8113
0.75,0,0.5675,0.7619,0.1331,0.0881,0.0348,0.6700,2.0552
0.75,0,0.5683,0.7629,0.1331,0.0891,0.0358,0.6707,1.8348
0.75,0,0.5683,1.0035,0.1341,0.0893,0.0348,0.6707,1.7991
0.75,0,0.5683,0.7639,0.1341,0.0881,0.0358,0.9105,1.8278
0.75,0,0.5675,0.7619,0.1341,0.0881,0.0358,0.6707,2.0726
0.75,0,0.5673,0.7619,0.1331,0.0892,0.0348,0.6707,2.0838
0.75,0,0.5676,0.7629,0.1341,0.0891,0.0358,0.6707,1.8258
0.75,0,0.5673,1.0025,0.1341,0.0883,0.0358,0.6707,1.8084
0.75,0,0.5673,0.7588,0.1331,0.0901,0.0358,0.9114,1.8237
0.75,0,0.5683,0.7608,0.1331,0.0881,0.0358,0.6707,2.0764
0.75,0,0.5676,0.7619,0.1331,0.0883,0.0348,0.6707,2.0562
0.75,0,0.5683,0.7660,0.1341,0.0870,0.0369,0.6708,1.8134
0.75,0,0.5673,1.0025,0.1341,0.0901,0.0348,0.6707,1.8319
0.75,0,0.5675,0.7639,0.1331,0.0883,0.0358,0.9114,1.8381
0.75,0,0.5683,0.7598,0.1341,0.0901,0.0358,0.6707,2.0480
0.75,0,0.5683,0.7608,0.1341,0.0891,0.0348,0.6708,1.8606
0.75,0,0.5683,0.7639,0.1331,0.0881,0.0348,0.6707,1.8390
0.75,0,0.5674,1.0025,0.1341,0.0882,0.0358,0.6707,1.8063
0.75,0,0.5683,0.7680,0.1331,0.0884,0.0358,0.9106,1.8196
0.75,0,0.5683,0.7608,0.1331,0.0881,0.0348,0.6707,2.0460
0.75,0,0.5675,0.7670,0.1341,0.0911,0.0358,0.6700,1.8196
0.75,0,0.5683,0.7619,0.1341,0.0911,0.0358,0.6700,1.8360
0.75,0,0.5683,1.0035,0.1331,0.0891,0.0358,0.6717,1.8074
0.75,0,0.5673,0.7660,0.1341,0.0883,0.0358,0.9114,1.8115
0.75,0,0.5683,0.7619,0.1341,0.0891,0.0358,0.6707,2.0603
0.75,0,0.5683,0.7680,0.1331,0.0883,0.0358,0.6707,1.8125
0.75,0,0.5673,0.7608,0.1341,0.0891,0.0348,0.6700,1.8002
0.75,0,0.5675,1.0025,0.1341,0.0901,0.0348,0.6707,1.8309
0.75,0,0.5683,0.7598,0.1331,0.0893,0.0389,0.6707,1.8541
0.75,0,0.5673,0.7619,0.1341,0.0891,0.0358,0.6707,2.0562
0.75,0,0.5683,0.7649,0.1341,0.0884,0.0358,0.6707,1.8248
0.75,0,0.5673,1.0015,0.1341,0.0891,0.0348,0.6707,1.8074
0.75,0,0.5675,1.0035,0.1341,0.0891,0.0348,0.6707,1.8268
0.75,0,0.5683,0.7629,0.1341,0.0881,0.0348,0.6707,2.0989
0.75,0,0.5683,0.7629,0.1331,0.0891,0.0358,0.6717,2.0653
0.75,0,0.5683,0.7639,0.1341,0.0883,0.0348,0.6707,1.8511
0.75,0,0.5676,0.7619,0.1331,0.0891,0.0358,0.6707,1.8185
0.75,0,0.5683,1.0045,0.1341,0.0911,0.0358,0.6707,1.8317
0.75,0,0.5673,0.7608,0.1341,0.0894,0.0358,0.9114,1.8135
0.75,0,0.5673,0.7608,0.1331,0.0904,0.0348,0.6699,2.0541
0.75,0,0.5683,0.7649,0.1341,0.0911,0.0369,0.6699,1.8115
0.75,0,0.5673,0.7619,0.1331,0.0891,0.0348,0.6717,1.8317
0.75,0,0.5675,1.0045,0.1341,0.0911,0.0358,0.6707,1.8371
0.75,0,0.5673,0.7660,0.1341,0.0891,0.0358,0.9124,1.8092
0.75,0,0.5683,0.7680,0.1341,0.0893,0.0358,0.6707,2.0458
0.75,0,0.5683,0.7639,0.1341,0.0901,0.0358,0.6708,1.8350
0.75,0,0.5674,0.7608,0.1341,0.0891,0.0358,0.6707,1.7999
0.75,0,0.5683,1.0035,0.1341,0.0872,0.0358,0.6717,1.8297
0.75,0,0.5683,0.7598,0.1331,0.0901,0.0389,0.6707,1.8094
0.75,0,0.5683,0.7619,0.1341,0.0901,0.0358,0.6709,2.0671
0.75,0,0.5676,0.7629,0.1331,0.0891,0.0358,0.6698,1.8821
0.75,0,0.5674,1.0015,0.1341,0.0892,0.0358,0.6707,1.8350
0.75,0,0.5674,0.7629,0.1341,0.0901,0.0358,0.9103,1.8176
0.75,0,0.5673,0.7619,0.1331,0.0891,0.0358,0.6708,1.8237
0.75,0,0.5674,0.7608,0.1331,0.0891,0.0338,0.6710,1.8225
0.75,0,0.5683,0.7629,0.1331,0.0891,0.0369,0.6707,1.8227
0.75,0,0.5683,1.0045,0.1341,0.0881,0.0358,0.6710,1.8237
0.75,0,0.5683,0.7598,0.1331,0.0891,0.0358,0.9114,1.8186
0.75,0,0.5683,0.7578,0.1341,0.0911,0.0358,0.6717,2.0755
0.75,0,0.5683,0.7639,0.1341,0.0881,0.0358,0.6707,1.8172
0.75,0,0.5673,0.7649,0.1341,0.0882,0.0358,0.6707,1.8163
0.75,0,0.5683,1.0025,0.1341,0.0932,0.0358,0.6697,1.8340
0.75,0,0.5673,0.7649,0.1341,0.0901,0.0348,0.9114,1.8114
0.75,0,0.5683,0.7619,0.1331,0.0901,0.0358,0.6710,2.0705
0.75,0,0.5676,0.7608,0.1331,0.0892,0.0348,0.6707,1.8463
0.75,0,0.5676,0.7629,0.1341,0.0911,0.0369,0.6700,1.8401
0.75,0,0.5675,1.0045,0.1341,0.0881,0.0358,0.6707,1.7981
0.75,0,0.5683,0.7690,0.1341,0.0891,0.0358,0.9104,1.8297
0.75,0,0.5683,0.7608,0.1331,0.0891,0.0358,0.6700,2.0408
0.75,0,0.5675,0.7649,0.1331,0.0901,0.0348,0.6707,1.8186
0.75,0,0.5674,0.7588,0.1331,0.0891,0.0369,0.6709,1.8442
0.75,0,0.5685,1.0045,0.1341,0.0891,0.0348,0.6707,1.8442
0.75,0,0.5683,0.7629,0.1331,0.0901,0.0358,0.9144,1.8114
0.75,0,0.5683,0.7639,0.1331,0.0882,0.0348,0.6707,2.0838
0.75,0,0.5683,0.7660,0.1331,0.0891,0.0348,0.6707,1.7940
0.75,0,0.5683,0.7639,0.1341,0.0901,0.0358,0.6710,1.8367
0.75,0,0.5683,0.7629,0.1341,0.0891,0.0348,0.9114,1.8266
0.75,0,0.5675,0.7608,0.1341,0.0891,0.0348,0.6707,1.8319
0.75,0,0.5683,0.7639,0.1331,0.0881,0.0338,0.6707,1.8196
0.75,0,0.5674,0.7629,0.1341,0.0901,0.0348,0.6707,1.8319
0.75,0,0.5674,1.0015,0.1341,0.0901,0.0358,0.6707,1.8143
0.75,0,0.5683,0.7660,0.1331,0.0892,0.0348,0.9106,1.8739
0.75,0,0.5683,0.7639,0.1331,0.0911,0.0358,0.6707,2.0631
0.75,0,0.5683,0.7608,0.1331,0.0901,0.0338,0.6707,1.8183
0.75,0,0.5683,0.7619,0.1341,0.0881,0.0348,0.6707,1.8052
0.75,0,0.5675,1.0035,0.1331,0.0892,0.0358,0.6708,1.8381
0.75,0,0.5675,0.7680,0.1341,0.0891,0.0348,0.9124,1.8340
0.75,0,0.5675,0.7639,0.1341,0.0870,0.0348,0.6707,2.0326
0.75,0,0.5683,0.7639,0.1341,0.0892,0.0358,0.6708,1.8176
0.75,0,0.5673,0.7649,0.1331,0.0881,0.0358,0.6700,1.8094
0.75,0,0.5683,0.7608,0.1331,0.0901,0.0348,0.9107,1.7961
0.75,0,0.5683,0.7608,0.1341,0.0891,0.0369,0.6708,1.8002
0.75,0,0.5683,0.7619,0.1341,0.0894,0.0348,0.6710,1.8061
0.75,0,0.5673,0.7608,0.1331,0.0891,0.0379,0.6707,1.8412
0.75,0,0.5675,1.0004,0.1341,0.0901,0.0358,0.6708,1.8811
0.75,0,0.5683,0.7639,0.1341,0.0893,0.0358,0.9124,1.8258
0.75,0,0.5683,0.7598,0.1341,0.0901,0.0348,0.6708,1.8012
0.75,0,0.5673,0.7639,0.1331,0.0891,0.0348,0.6708,1.8195
0.75,0,0.5673,0.7639,0.1341,0.0881,0.0358,0.6707,1.8053
0.75,1,0.5675,1.0035,0.1331,0.0891,0.0358,0.6699,1.8412
0.75,1,0.5683,0.9165,0.1341,0.0933,0.0338,0.9124,1.8330
0.75,1,0.5673,0.9124,0.1341,0.0942,0.0348,0.6707,1.8583
0.75,1,0.5683,0.9134,0.1341,0.0963,0.0338,0.6707,1.8330
0.75,1,0.5673,0.9134,0.1331,0.0952,0.0369,0.6707,1.8521
0.75,1,0.5683,1.1551,0.1341,0.0932,0.0348,0.6707,1.8893
0.75,1,0.5683,1.1551,0.1341,0.0952,0.0358,0.6707,1.8473
0.75,1,0.5683,0.9144,0.1341,0.0942,0.0348,0.9115,1.8196
0.75,1,0.5673,0.9103,0.1331,0.0952,0.0348,0.6708,2.0704
0.75,1,0.5673,0.9155,0.1331,0.0952,0.0348,0.6710,1.8072
0.75,1,0.5675,0.9134,0.1331,0.0953,0.0348,0.6707,1.8432
0.75,1,0.5683,1.1530,0.1331,0.0963,0.0338,0.6707,1.8166
0.75,1,0.5683,0.9175,0.1331,0.0944,0.0348,0.9114,1.7992
0.75,1,0.5683,0.9134,0.1341,0.0943,0.0348,0.6707,2.0603
0.75,1,0.5683,0.9134,0.1341,0.0952,0.0348,0.6707,2.0460
0.75,1,0.5683,0.9134,0.1341,0.0952,0.0348,0.6707,1.8125
0.75,1,0.5683,1.1530,0.1331,0.0963,0.0348,0.6709,1.8124
0.75,1,0.5673,0.9103,0.1331,0.0942,0.0348,0.9114,1.8164
0.75,1,0.5673,0.9134,0.1341,0.0975,0.0358,0.6707,1.8350
0.75,1,0.5674,0.9124,0.1341,0.0952,0.0338,0.6707,2.0951
0.75,1,0.5675,0.9165,0.1341,0.0963,0.0348,0.6698,1.8033
0.75,1,0.5673,0.9134,0.1341,0.0955,0.0348,0.6707,1.8084
0.75,1,0.5683,1.1551,0.1341,0.0952,0.0348,0.6707,1.8514
0.75,1,0.5673,0.9165,0.1331,0.0963,0.0358,0.9144,1.8205
0.75,1,0.5676,0.9134,0.1331,0.0942,0.0348,0.6707,2.0367
0.75,1,0.5683,0.9103,0.1341,0.0932,0.0338,0.6709,1.8227
0.75,1,0.5683,0.9124,0.1331,0.0945,0.0348,0.6707,1.8104
0.75,1,0.5684,1.1540,0.1341,0.0942,0.0358,0.6707,1.8286
0.75,1,0.5683,0.9103,0.1341,0.0973,0.0348,0.9125,1.8350
0.75,1,0.5676,0.9124,0.1341,0.0952,0.0348,0.6711,1.8166
0.75,1,0.5675,0.9124,0.1331,0.0952,0.0348,0.6707,2.0572
0.75,1,0.5683,0.9196,0.1331,0.0952,0.0348,0.6707,1.8350
0.75,1,0.5676,0.9124,0.1341,0.0945,0.0348,0.6707,1.8420
0.75,1,0.5673,1.1551,0.1331,0.0942,0.0348,0.6707,1.7992
0.75,1,0.5683,0.9144,0.1331,0.0942,0.0348,0.9136,1.8074
0.75,1,0.5683,0.9144,0.1341,0.0945,0.0338,0.6717,2.0581
0.75,1,0.5683,0.9134,0.1341,0.0952,0.0348,0.6707,1.8289
0.75,1,0.5675,0.9144,0.1341,0.0942,0.0358,0.6717,1.8002
0.75,1,0.5683,1.1540,0.1331,0.0942,0.0348,0.6709,1.8452
0.75,1,0.5683,0.9114,0.1341,0.0952,0.0348,0.9114,1.8227
0.75,1,0.5683,0.9134,0.1331,0.0943,0.0348,0.9114,1.8196
0.75,1,0.5674,0.9114,0.1341,0.0942,0.0348,0.6707,2.0818
0.75,1,0.5683,0.9175,0.1341,0.0952,0.0338,0.6707,1.8186
0.75,1,0.5673,0.9124,0.1341,0.0944,0.0338,0.6709,1.8104
0.75,1,0.5683,1.1551,0.1341,0.0942,0.0348,0.6707,1.8504
0.75,1,0.5683,0.9206,0.1331,0.0945,0.0348,0.9116,1.8244
0.75,1,0.5683,0.9124,0.1341,0.0955,0.0389,0.6707,2.0479
0.75,1,0.5683,0.9144,0.1331,0.0942,0.0338,0.6707,2.0672
0.75,1,0.5675,0.9155,0.1331,0.0912,0.0348,0.6707,1.8145
0.75,1,0.5683,0.9124,0.1341,0.0963,0.0348,0.6698,1.8074
0.75,1,0.5683,1.1551,0.1341,0.0953,0.0338,0.6707,1.8657
0.75,1,0.5683,0.9144,0.1341,0.0942,0.0358,0.9116,1.8514
0.75,1,0.5674,0.9124,0.1331,0.0934,0.0348,0.6707,2.0695
0.75,1,0.5675,0.9124,0.1331,0.0952,0.0338,0.6707,1.8115
0.75,1,0.5683,1.2319,0.1341,0.0934,0.0348,0.6707,1.8299
0.75,1,0.5683,1.2595,0.1331,0.0954,0.0348,0.6707,1.8196
0.75,1,0.5683,0.9155,0.1331,0.0952,0.0348,0.9851,1.8299
0.75,1,0.5673,0.9114,0.1331,0.0976,0.0348,0.9544,1.8288
0.75,1,0.5683,0.9144,0.1331,0.0956,0.0348,0.6708,1.8340
0.75,1,0.5683,0.9114,0.1341,0.0935,0.0358,0.6709,1.8156
0.75,1,0.5675,0.9196,0.1341,0.0963,0.0348,0.6707,1.8165
0.75,1,0.5683,0.9124,0.1341,0.0945,0.0358,0.6708,1.8043
0.75,1,0.5673,1.1981,0.1341,0.0952,0.0358,0.6709,1.8125
0.75,1,0.5683,0.9144,0.1341,0.0924,0.0348,0.9779,1.8356
0.75,1,0.5673,0.9185,0.1341,0.0942,0.0348,0.9545,1.8022
0.75,1,0.5683,0.9114,0.1331,0.0942,0.0338,0.6707,2.1228
0.75,1,0.5674,0.9134,0.1341,0.0955,0.0338,0.6707,1.8367
0.75,1,0.5683,0.9155,0.1331,0.0944,0.0358,0.6707,1.8459
0.75,1,0.5673,0.9124,0.1341,0.0932,0.0348,0.6707,1.8041
0.75,1,0.5683,0.9155,0.1331,0.0935,0.0348,0.9779,1.8217
0.75,1,0.5683,0.9155,0.1331,0.0973,0.0358,0.9544,1.8074
0.75,1,0.5673,0.9124,0.1331,0.0952,0.0358,0.6707,1.7920
0.75,1,0.5683,0.9124,0.1331,0.0942,0.0338,0.6707,1.8317
0.75,1,0.5683,0.9196,0.1341,0.0963,0.0348,0.6708,1.8289
0.75,1,0.5673,0.9144,0.1341,0.0944,0.0348,0.6707,1.8442
0.75,1,0.5683,1.1981,0.1331,0.0942,0.0348,0.6700,1.8227
0.75,1,0.5683,0.9114,0.1341,0.0963,0.0348,0.9781,1.8379
0.75,1,0.5675,0.9144,0.1341,0.0942,0.0348,0.9545,1.8329
0.75,1,0.5676,0.9134,0.1341,0.0945,0.0358,0.6700,1.8215
0.75,1,0.5673,0.9124,0.1331,0.0952,0.0348,0.6700,1.8053
0.75,1,0.5674,0.9114,0.1341,0.0942,0.0389,0.6700,1.8135
0.75,1,0.5683,1.2012,0.1331,0.0963,0.0358,0.6708,1.8063
0.75,1,0.5675,0.9155,0.1331,0.0924,0.0348,0.9779,1.8287
0.75,1,0.5683,0.9206,0.1331,0.0942,0.0348,0.6700,2.1330
0.75,1,0.5674,0.9103,0.1331,0.0932,0.0348,0.6707,2.0958
0.75,1,0.5683,0.9114,0.1331,0.0963,0.0348,0.6698,1.7961
0.75,1,0.5675,0.9155,0.1341,0.0942,0.0348,0.6707,1.8381
0.75,1,0.5683,0.9124,0.1331,0.0932,0.0348,0.6707,1.8531
0.75,1,0.5683,0.9124,0.1341,0.0932,0.0348,0.9769,1.7989
0.75,1,0.5673,0.9175,0.1341,0.0944,0.0348,0.6708,1.8053
0.75,1,0.5673,0.9093,0.1331,0.0932,0.0348,0.6707,1.8442
0.75,1,0.5675,0.9114,0.1341,0.0952,0.0348,0.6700,2.1463
0.75,1,0.5673,0.9155,0.1331,0.0952,0.0348,0.6707,1.8586
0.75,1,0.5683,1.2237,0.1341,0.0943,0.0348,0.6709,1.8258
0.75,1,0.5673,1.1950,0.1331,0.0932,0.0348,0.6707,1.8207
0.75,1,0.5675,0.9114,0.1331,0.0952,0.0348,0.9769,1.8217
0.75,1,0.5675,0.9155,0.1341,0.0932,0.0348,0.9554,1.8329
0.75,1,0.5683,0.9134,0.1331,0.0952,0.0348,0.6707,2.0796
0.75,1,0.5683,0.9124,0.1331,0.0963,0.0348,0.6707,1.8729
0.75,1,0.5673,0.9114,0.1331,0.0963,0.0348,0.6707,1.8094
0.75,1,0.5675,1.1981,0.1341,0.0942,0.0348,0.6707,1.8340
0.75,1,0.5675,0.9155,0.1341,0.0952,0.0348,0.9770,1.8000
0.75,1,0.5683,0.9165,0.1331,0.0952,0.0348,0.6707,1.8626
0.75,1,0.5675,0.9103,0.1341,0.0963,0.0389,0.6717,2.1391
0.75,1,0.5683,0.9114,0.1341,0.0952,0.0358,0.6707,2.1094
0.75,1,0.5673,0.9175,0.1331,0.0942,0.0369,0.6717,1.8255
0.75,1,0.5683,1.2206,0.1341,0.0942,0.0338,0.6708,1.8186
0.75,1,0.5683,1.1971,0.1341,0.0933,0.0348,0.6707,1.8207
0.75,1,0.5683,0.9175,0.1341,0.0964,0.0358,0.6708,1.8206
0.75,1,0.5676,0.9134,0.1341,0.0952,0.0348,0.6708,1.8163
0.75,1,0.5675,0.9114,0.1341,0.0942,0.0348,0.6707,2.1012
0.75,1,0.5675,0.9155,0.1341,0.0942,0.0338,0.6707,1.7940
0.75,1,0.5683,1.2206,0.1331,0.0963,0.0358,0.6707,1.8121
0.75,1,0.5673,1.1960,0.1331,0.0952,0.0358,0.6708,1.8247
0.75,1,0.5683,0.9134,0.1331,0.0942,0.0338,0.9779,1.8555
0.75,1,0.5683,0.9155,0.1341,0.0944,0.0348,0.6707,1.8248
0.75,1,0.5675,0.9134,0.1341,0.0952,0.0348,0.6707,2.0795
0.75,1,0.5675,0.9124,0.1331,0.0936,0.0348,0.6707,1.8299
0.75,1,0.5675,0.9134,0.1341,0.0942,0.0338,0.6707,1.8780
0.75,1,0.5683,1.2196,0.1341,0.0952,0.0358,0.6717,1.8063
0.75,1,0.5673,1.1981,0.1331,0.0942,0.0348,0.6707,1.8390
0.75,1,0.5673,0.9093,0.1341,0.0933,0.0348,0.6707,1.8584
0.75,1,0.5683,0.9083,0.1331,0.0943,0.0379,0.6707,1.8637
0.75,1,0.5684,0.9124,0.1331,0.0952,0.0348,0.6707,2.1002
0.75,1,0.5683,0.9175,0.1331,0.0932,0.0348,0.6707,1.8258
0.75,1,0.5683,1.2206,0.1341,0.0952,0.0348,0.6707,1.8173
0.75,1,0.5673,1.1960,0.1331,0.0952,0.0358,0.6708,1.8473
0.75,1,0.5683,0.9165,0.1331,0.0955,0.0348,0.9779,1.8074
0.75,1,0.5683,0.9155,0.1331,0.0942,0.0358,0.9554,1.8596
0.75,1,0.5683,0.9103,0.1331,0.0932,0.0348,0.6707,2.1451
0.75,1,0.5673,0.9144,0.1341,0.0942,0.0348,0.6700,1.8063
0.75,1,0.5673,0.9144,0.1331,0.0952,0.0348,0.6707,1.8104
0.75,1,0.5675,0.9134,0.1331,0.0953,0.0348,0.6717,1.8248
0.75,1,0.5683,1.1950,0.1341,0.0955,0.0348,0.6707,1.7989
0.75,1,0.5674,0.9144,0.1331,0.0963,0.0348,0.6707,1.8398
0.75,1,0.5674,0.9114,0.1331,0.0973,0.0358,0.6697,1.8360
0.75,1,0.5683,0.9134,0.1341,0.0983,0.0348,0.6707,2.0931
0.75,1,0.5673,0.9114,0.1331,0.0942,0.0338,0.6708,1.8227
0.75,1,0.5673,1.2216,0.1341,0.0966,0.0348,0.6707,1.8299
0.75,1,0.5683,1.2032,0.1341,0.0932,0.0348,0.6707,1.8298
0.75,1,0.5673,0.9124,0.1341,0.0944,0.0358,0.9789,1.8176
0.75,1,0.5683,0.9206,0.1331,0.0935,0.0348,0.6709,1.8225
0.75,1,0.5683,0.9134,0.1341,0.0952,0.0348,0.6707,2.1061
0.75,1,0.5676,0.9134,0.1341,0.0955,0.0358,0.6707,1.8422
0.75,1,0.5683,0.9175,0.1331,0.0922,0.0338,0.6707,1.8196
0.75,1,0.5683,0.9103,0.1341,0.0942,0.0338,0.6707,1.8124
0.75,1,0.5673,1.2022,0.1341,0.0952,0.0338,0.6707,1.8246
0.75,1,0.5675,0.9175,0.1341,0.0963,0.0358,0.6709,1.7910
0.75,1,0.5683,0.9103,0.1341,0.0942,0.0348,0.6710,1.8411
0.75,1,0.5683,0.9134,0.1341,0.0943,0.0338,0.6707,1.8094
0.75,1,0.5683,0.9175,0.1331,0.0975,0.0348,0.6707,1.8521
0.75,1,0.5683,1.2186,0.1341,0.0944,0.0348,0.6700,1.8122
0.75,1,0.5683,0.9114,0.1331,0.0942,0.0348,0.9533,1.8654
0.75,1,0.5683,0.9165,0.1341,0.0942,0.0358,0.6707,2.1248
0.75,1,0.5673,0.9114,0.1331,0.0973,0.0358,0.6707,2.1443
0.75,1,0.5674,0.9144,0.1341,0.0942,0.0348,0.6707,2.0869
0.75,1,0.5673,0.9134,0.1341,0.0954,0.0348,0.6707,1.8473
0.75,1,0.5673,1.1315,0.1331,0.0963,0.0348,0.6707,1.8275
0.75,1,0.5673,0.9165,0.1331,0.0935,0.0348,0.6700,1.8278
0.75,1,0.5683,1.2022,0.1331,0.0945,0.0348,0.6707,1.8268
0.75,1,0.5683,0.9103,0.1341,0.0944,0.0348,0.6707,1.8002
0.75,1,0.5683,0.9114,0.1341,0.0952,0.0348,0.6707,1.8350
0.75,1,0.5683,0.9124,0.1341,0.0963,0.0358,0.6717,2.0982
0.75,1,0.5683,0.9134,0.1331,0.0963,0.0348,0.6699,1.8381
0.75,1,0.5673,1.2196,0.1331,0.0934,0.0348,0.6700,1.8248
0.75,1,0.5673,1.1981,0.1331,0.0965,0.0348,0.6700,1.7989
0.75,1,0.5674,0.9144,0.1331,0.0942,0.0348,0.9783,1.7937
0.75,1,0.5683,0.9206,0.1331,0.0963,0.0348,0.6707,2.1402
0.75,1,0.5683,0.9134,0.1341,0.0965,0.0348,0.6710,2.1176
0.75,1,0.5683,0.9134,0.1341,0.0952,0.0348,0.6707,1.8349
0.75,1,0.5673,0.9134,0.1331,0.0985,0.0348,0.6707,1.8504
0.75,1,0.5676,0.9124,0.1331,0.0942,0.0348,0.6708,1.8125
0.75,1,0.5683,1.1971,0.1341,0.0952,0.0348,0.6707,1.8196
0.75,1,0.5673,0.9165,0.1341,0.0952,0.0369,0.6707,1.8164
0.75,1,0.5683,0.9134,0.1331,0.0942,0.0358,0.6710,2.1348
