T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.5,0,0.5632,0.7619,0.1331,0.0881,0.0358,0.6698,1.8401
0.5,0,0.5632,1.0004,0.1331,0.0881,0.0358,0.6697,1.8125
0.5,0,0.5632,0.7639,0.1341,0.0881,0.0358,0.9103,1.8227
0.5,0,0.5622,0.7598,0.1341,0.0874,0.0348,0.6697,1.8176
0.5,0,0.5632,0.7629,0.1341,0.0874,0.0358,0.6697,1.8248
0.5,0,0.5632,0.7608,0.1331,0.0911,0.0358,0.6697,1.8481
0.5,0,0.5624,1.0015,0.1331,0.0881,0.0348,0.6697,1.8133
0.5,0,0.5632,0.7629,0.1341,0.0901,0.0358,0.9103,1.8122
0.5,0,0.5632,0.7598,0.1331,0.0881,0.0348,0.6697,2.0767
0.5,0,0.5632,0.7660,0.1341,0.0891,0.0358,0.6687,1.8534
0.5,0,0.5632,0.7619,0.1331,0.0881,0.0358,0.6697,1.8144
0.5,0,0.5632,1.0015,0.1331,0.0895,0.0358,0.6697,1.8545
0.5,0,0.5632,0.7700,0.1341,0.0891,0.0348,0.9137,1.8493
0.5,0,0.5632,0.7629,0.1341,0.0891,0.0358,0.6687,2.0695
0.5,0,0.5622,0.7680,0.1341,0.0884,0.0358,0.6697,1.8278
0.5,0,0.5632,0.7608,0.1341,0.0860,0.0358,0.6697,1.8022
0.5,0,0.5632,1.0045,0.1341,0.0891,0.0348,0.6697,1.8094
0.5,0,0.5632,0.7598,0.1331,0.0881,0.0358,0.6697,1.8371
0.5,0,0.5622,0.7588,0.1341,0.0881,0.0348,0.6690,2.0500
0.5,0,0.5632,0.7619,0.1341,0.0860,0.0358,0.6697,1.8551
0.5,0,0.5632,1.0004,0.1331,0.0870,0.0358,0.6700,1.8380
0.5,0,0.5624,0.7619,0.1331,0.0891,0.0348,0.9114,1.8063
0.5,0,0.5632,0.7578,0.1341,0.0870,0.0399,0.6697,1.8022
0.5,0,0.5632,0.7639,0.1341,0.0932,0.0358,0.6700,1.8268
0.5,0,0.5624,0.7629,0.1331,0.0881,0.0358,0.6687,1.8053
0.5,0,0.5632,1.0004,0.1331,0.0901,0.0348,0.6697,1.8125
0.5,0,0.5632,0.7649,0.1331,0.0881,0.0358,0.9093,1.8299
0.5,0,0.5632,0.7629,0.1341,0.0882,0.0348,0.6697,2.0408
0.5,0,0.5632,0.7660,0.1341,0.0901,0.0348,0.6697,1.8094
0.5,0,0.5632,0.7629,0.1331,0.0871,0.0358,0.6697,1.8166
0.5,0,0.5623,1.0045,0.1331,0.0881,0.0369,0.6690,1.8145
0.5,0,0.5632,0.7670,0.1341,0.0870,0.0358,0.9114,1.8391
0.5,0,0.5625,0.7598,0.1341,0.0891,0.0358,0.6699,2.0511
0.5,0,0.5632,0.7639,0.1341,0.0872,0.0379,0.6688,1.8278
0.5,0,0.5632,0.7588,0.1341,0.0860,0.0348,0.6698,1.8412
0.5,0,0.5624,1.0035,0.1331,0.0870,0.0348,0.6697,1.8176
0.5,0,0.5632,0.7598,0.1331,0.0870,0.0369,0.6707,1.8082
0.5,0,0.5624,0.7619,0.1331,0.0864,0.0348,0.6697,1.8022
0.5,0,0.5632,0.7619,0.1331,0.0881,0.0358,0.6697,1.8330
0.5,0,0.5632,1.0025,0.1341,0.0881,0.0369,0.6698,1.8104
0.5,0,0.5632,0.7598,0.1331,0.0911,0.0348,0.9093,1.8176
0.5,0,0.5623,0.7588,0.1341,0.0883,0.0348,0.6697,2.0572
0.5,0,0.5622,0.7649,0.1341,0.0881,0.0358,0.6697,1.8093
0.5,0,0.5632,0.7608,0.1341,0.0894,0.0358,0.6690,1.8135
0.5,0,0.5632,1.0015,0.1331,0.0881,0.0358,0.6697,1.8391
0.5,0,0.5632,0.7660,0.1331,0.0895,0.0358,0.9103,1.8286
0.5,0,0.5632,0.7598,0.1341,0.0892,0.0348,0.6697,2.0511
0.5,0,0.5623,0.7670,0.1341,0.0893,0.0358,0.6687,1.8306
0.5,0,0.5632,0.7619,0.1331,0.0882,0.0358,0.6698,1.8125
0.5,0,0.5632,1.0004,0.1331,0.0891,0.0369,0.6697,1.7961
0.5,0,0.5632,0.7588,0.1341,0.0882,0.0389,0.6697,1.8412
0.5,0,0.5632,0.7598,0.1331,0.0872,0.0348,0.6697,2.0449
0.5,0,0.5632,0.7619,0.1341,0.0873,0.0358,0.6697,1.7961
0.5,0,0.5624,0.9984,0.1341,0.0901,0.0358,0.6697,1.8319
0.5,0,0.5632,0.7649,0.1331,0.0860,0.0358,0.9097,1.8288
0.5,0,0.5632,0.7619,0.1331,0.0874,0.0358,0.6697,1.8176
0.5,0,0.5632,0.7629,0.1341,0.0872,0.0369,0.6699,1.8135
0.5,0,0.5622,0.7598,0.1341,0.0870,0.0358,0.6687,1.8125
0.5,0,0.5624,1.0025,0.1341,0.0881,0.0358,0.6697,1.7920
0.5,0,0.5632,0.7711,0.1341,0.0911,0.0358,0.9093,1.8217
0.5,0,0.5632,0.7598,0.1341,0.0893,0.0358,0.6688,2.0756
0.5,0,0.5632,0.7619,0.1341,0.0881,0.0358,0.6697,1.8082
0.5,0,0.5632,0.7608,0.1341,0.0891,0.0348,0.6688,1.8319
0.5,0,0.5623,0.9984,0.1341,0.0891,0.0358,0.6699,1.8215
0.5,0,0.5622,0.7649,0.1341,0.0881,0.0358,0.6697,1.8115
0.5,0,0.5632,0.7598,0.1331,0.0860,0.0348,0.6689,2.0367
0.5,0,0.5622,0.7608,0.1331,0.0861,0.0358,0.6687,1.8104
0.5,0,0.5625,0.9994,0.1331,0.0873,0.0358,0.6700,1.8349
0.5,0,0.5632,0.7670,0.1341,0.0860,0.0358,0.9093,1.8145
0.5,0,0.5632,0.7598,0.1331,0.0870,0.0389,0.6697,1.8196
0.5,0,0.5632,0.7608,0.1341,0.0882,0.0348,0.6697,2.0367
0.5,0,0.5632,0.7629,0.1341,0.0884,0.0369,0.6697,1.8388
0.5,0,0.5624,1.0015,0.1341,0.0862,0.0358,0.6697,1.8101
0.5,0,0.5632,0.7690,0.1341,0.0901,0.0348,0.9086,1.7951
0.5,0,0.5632,0.7639,0.1341,0.0870,0.0348,0.6689,1.8531
0.5,0,0.5622,0.7608,0.1341,0.0881,0.0348,0.6697,1.8450
0.5,0,0.5632,0.7608,0.1331,0.0901,0.0358,0.6697,1.8408
0.5,0,0.5632,1.0025,0.1331,0.0881,0.0358,0.6687,1.8340
0.5,0,0.5622,0.7649,0.1331,0.0860,0.0358,0.9073,1.8289
0.5,0,0.5632,0.7608,0.1331,0.0884,0.0358,0.6697,2.0603
0.5,0,0.5632,0.7629,0.1341,0.0881,0.0348,0.6690,1.7981
0.5,0,0.5632,1.0035,0.1341,0.0881,0.0358,0.6697,1.8227
0.5,0,0.5625,0.9994,0.1331,0.0871,0.0348,0.6688,1.8113
0.5,0,0.5622,0.7608,0.1341,0.0883,0.0348,0.9103,1.8196
0.5,0,0.5632,0.7619,0.1331,0.0891,0.0358,0.6697,1.8186
0.5,0,0.5632,0.7619,0.1341,0.0891,0.0348,0.6697,1.8207
0.5,0,0.5624,0.7608,0.1331,0.0870,0.0358,0.6697,1.8248
0.5,0,0.5632,1.0035,0.1341,0.0891,0.0358,0.6697,1.8012
0.5,0,0.5622,0.7670,0.1341,0.0891,0.0348,0.6697,1.8186
0.5,0,0.5632,0.7588,0.1331,0.0881,0.0358,0.6689,2.0991
0.5,0,0.5622,0.7629,0.1331,0.0881,0.0358,0.6699,1.8268
0.5,0,0.5625,0.7598,0.1341,0.0891,0.0358,0.6690,1.8319
0.5,0,0.5632,1.0015,0.1331,0.0884,0.0348,0.6690,1.8236
0.5,0,0.5624,0.7608,0.1331,0.0870,0.0348,0.9114,1.7897
0.5,0,0.5632,0.7629,0.1331,0.0870,0.0358,0.6690,2.0531
0.5,0,0.5623,0.7629,0.1331,0.0871,0.0358,0.6688,1.8309
0.5,0,0.5632,0.7608,0.1341,0.0891,0.0348,0.6697,1.8368
0.5,0,0.5632,1.0056,0.1341,0.0891,0.0358,0.6697,1.8176
0.5,0,0.5632,0.7608,0.1331,0.0870,0.0399,0.6698,1.8309
0.5,0,0.5632,0.7598,0.1341,0.0872,0.0348,0.6697,2.0692
0.5,0,0.5622,0.7629,0.1331,0.0881,0.0369,0.6707,1.8309
0.5,0,0.5632,0.7629,0.1331,0.0891,0.0358,0.6690,1.8144
0.5,0,0.5623,0.7639,0.1341,0.0871,0.0358,0.9093,1.8552
0.5,0,0.5622,0.7608,0.1341,0.0870,0.0358,0.6697,2.0132
0.5,0,0.5624,0.7619,0.1331,0.0891,0.0348,0.6697,1.7981
0.5,0,0.5632,0.7598,0.1331,0.0901,0.0358,0.6697,1.8360
0.5,0,0.5632,1.0004,0.1341,0.0870,0.0348,0.6697,1.8432
0.5,0,0.5624,0.7670,0.1341,0.0870,0.0358,0.9097,1.8278
0.5,0,0.5623,0.7629,0.1331,0.0891,0.0358,0.6687,2.0808
0.5,0,0.5632,0.7660,0.1341,0.0893,0.0358,0.6687,1.8145
0.5,0,0.5632,0.7629,0.1341,0.0891,0.0369,0.6697,1.8207
0.5,0,0.5624,1.0004,0.1341,0.0872,0.0358,0.6700,1.8319
0.5,0,0.5622,0.7690,0.1331,0.0861,0.0348,0.9093,1.8359
0.5,0,0.5632,0.7649,0.1341,0.0901,0.0348,0.6690,2.0644
0.5,0,0.5622,0.7711,0.1341,0.0891,0.0348,0.6697,1.8511
0.5,0,0.5632,0.7619,0.1331,0.0882,0.0348,0.6697,1.8442
0.5,0,0.5622,1.0015,0.1341,0.0891,0.0348,0.6697,1.8063
0.5,0,0.5632,0.7660,0.1341,0.0881,0.0358,0.9106,1.8360
0.5,0,0.5622,0.7598,0.1331,0.0891,0.0358,0.6697,2.0685
0.5,0,0.5624,0.7598,0.1331,0.0881,0.0358,0.6690,1.8327
0.5,0,0.5632,0.7619,0.1331,0.0871,0.0369,0.6697,1.8493
0.5,0,0.5632,0.7619,0.1341,0.0874,0.0358,0.9103,1.8237
0.5,0,0.5632,0.7608,0.1341,0.0884,0.0358,0.6697,1.8616
0.5,0,0.5632,0.7629,0.1331,0.0901,0.0358,0.6697,1.8565
0.5,0,0.5623,0.7629,0.1341,0.0881,0.0358,0.6689,1.8442
0.5,0,0.5632,1.0015,0.1331,0.0881,0.0348,0.6687,1.8319
0.5,0,0.5632,0.7670,0.1341,0.0881,0.0369,0.9093,1.8050
0.5,0,0.5632,0.7608,0.1341,0.0901,0.0348,0.6697,2.0623
0.5,0,0.5632,0.7598,0.1331,0.0893,0.0358,0.6690,1.8113
0.5,0,0.5623,0.7619,0.1331,0.0891,0.0358,0.6697,1.8319
0.5,0,0.5632,1.0035,0.1341,0.0870,0.0358,0.6689,1.8164
0.5,0,0.5622,0.7670,0.1331,0.0870,0.0358,0.9093,1.8115
0.5,0,0.5632,0.7619,0.1341,0.0873,0.0358,0.6707,2.0488
0.5,0,0.5623,0.7629,0.1331,0.0891,0.0358,0.6698,1.8032
0.5,0,0.5632,0.7619,0.1341,0.0892,0.0358,0.6697,1.8176
0.5,0,0.5624,1.0015,0.1341,0.0874,0.0358,0.6697,1.8226
0.5,0,0.5623,0.7619,0.1341,0.0891,0.0369,0.6700,1.8033
0.5,0,0.5632,0.7598,0.1331,0.0901,0.0348,0.6697,2.0827
0.5,0,0.5632,0.7619,0.1341,0.0881,0.0358,0.6697,1.8237
0.5,0,0.5632,1.0015,0.1341,0.0872,0.0358,0.6698,1.8360
0.5,0,0.5632,0.7608,0.1331,0.0891,0.0358,0.9093,1.8062
0.5,0,0.5632,0.7588,0.1331,0.0881,0.0348,0.6697,1.8000
0.5,0,0.5632,0.7639,0.1341,0.0881,0.0358,0.6697,1.8493
0.5,0,0.5624,0.7608,0.1331,0.0891,0.0358,0.6687,1.8299
0.5,0,0.5625,1.0004,0.1341,0.0901,0.0358,0.6697,1.8278
0.5,0,0.5622,0.7639,0.1331,0.0883,0.0358,0.9103,1.8084
0.5,0,0.5622,0.7608,0.1331,0.0882,0.0348,0.6697,2.0804
0.5,0,0.5622,0.7629,0.1341,0.0860,0.0358,0.6697,1.8309
0.5,0,0.5632,0.7629,0.1331,0.0881,0.0348,0.6697,1.8247
0.5,0,0.5622,1.0015,0.1331,0.0870,0.0348,0.6697,1.8033
0.5,0,0.5632,0.7690,0.1331,0.0884,0.0358,0.9103,1.8309
0.5,0,0.5632,0.7598,0.1331,0.0891,0.0358,0.6697,2.0787
0.5,0,0.5632,0.7660,0.1341,0.0862,0.0358,0.6697,1.8176
0.5,0,0.5624,0.7608,0.1331,0.0891,0.0348,0.6697,1.8142
0.5,0,0.5622,1.0035,0.1331,0.0881,0.0358,0.6687,1.8287
0.5,0,0.5632,0.7629,0.1341,0.0881,0.0369,0.6689,1.8060
0.5,0,0.5622,0.7619,0.1341,0.0874,0.0358,0.6697,2.0367
0.5,0,0.5632,0.7639,0.1331,0.0870,0.0369,0.6697,1.8308
0.5,0,0.5632,1.0035,0.1341,0.0891,0.0358,0.6697,1.8330
0.5,0,0.5632,0.7608,0.1331,0.0882,0.0358,0.9103,1.8401
0.5,0,0.5632,0.7588,0.1331,0.0884,0.0348,0.6697,2.0644
0.5,0,0.5632,0.7629,0.1341,0.0891,0.0358,0.6700,1.7918
0.5,0,0.5622,0.7649,0.1331,0.0870,0.0369,0.6697,1.8500
0.5,0,0.5624,1.0004,0.1331,0.0873,0.0348,0.6697,1.8330
0.5,1,0.5632,0.7619,0.1331,0.0870,0.0358,0.9086,1.8627
0.5,1,0.5632,0.9124,0.1341,0.0932,0.0348,0.6697,1.8063
0.5,1,0.5623,0.9124,0.1341,0.0945,0.0348,0.6697,2.0931
0.5,1,0.5623,0.9103,0.1341,0.0963,0.0369,0.6690,1.8378
0.5,1,0.5622,0.9114,0.1331,0.0942,0.0358,0.6697,1.8084
0.5,1,0.5623,0.9114,0.1341,0.0932,0.0358,0.9086,1.8186
0.5,1,0.5632,0.9103,0.1331,0.0932,0.0348,0.6698,1.8145
0.5,1,0.5622,0.9134,0.1341,0.0942,0.0358,0.6697,2.0357
0.5,1,0.5632,0.9124,0.1331,0.0932,0.0348,0.6697,1.8379
0.5,1,0.5635,0.9114,0.1331,0.0952,0.0358,0.6698,1.8196
0.5,1,0.5622,1.1602,0.1331,0.0932,0.0348,0.6697,1.8174
0.5,1,0.5632,0.9165,0.1341,0.0952,0.0358,0.9114,1.8063
0.5,1,0.5622,0.9114,0.1341,0.0932,0.0348,0.6698,2.0511
0.5,1,0.5624,0.9155,0.1341,0.0942,0.0348,0.6697,1.8196
0.5,1,0.5632,0.9134,0.1341,0.0922,0.0358,0.6689,1.8021
0.5,1,0.5624,1.1530,0.1341,0.0942,0.0348,0.6687,1.8104
0.5,1,0.5632,0.9165,0.1341,0.0943,0.0348,0.9095,1.8319
0.5,1,0.5622,0.9103,0.1331,0.0933,0.0348,0.6697,1.8390
0.5,1,0.5622,0.9124,0.1331,0.0973,0.0348,0.6697,1.8053
0.5,1,0.5632,0.9124,0.1341,0.0922,0.0358,0.6697,1.8606
0.5,1,0.5632,1.1520,0.1341,0.0952,0.0348,0.6697,1.8248
0.5,1,0.5625,0.9185,0.1341,0.0963,0.0348,0.9097,1.8175
0.5,1,0.5624,0.9124,0.1331,0.0943,0.0358,0.6697,1.8227
0.5,1,0.5623,0.9093,0.1331,0.0942,0.0348,0.6689,2.0726
0.5,1,0.5632,0.9155,0.1331,0.0922,0.0358,0.6697,1.8193
0.5,1,0.5632,0.9114,0.1331,0.0924,0.0358,0.6697,1.8155
0.5,1,0.5632,1.1530,0.1341,0.0942,0.0358,0.6697,1.8306
0.5,1,0.5622,0.9185,0.1331,0.0935,0.0358,0.9105,1.8145
0.5,1,0.5625,0.9134,0.1341,0.0943,0.0348,0.6697,2.0490
0.5,1,0.5623,0.9175,0.1331,0.0932,0.0348,0.6697,1.7920
0.5,1,0.5622,0.9134,0.1331,0.0952,0.0358,0.6700,1.8207
0.5,1,0.5632,1.1530,0.1331,0.0955,0.0348,0.6697,1.8104
0.5,1,0.5622,0.9165,0.1341,0.0966,0.0358,0.9093,1.8319
0.5,1,0.5623,0.9103,0.1331,0.0911,0.0389,0.6697,1.8062
0.5,1,0.5632,0.9144,0.1331,0.0923,0.0348,0.6697,2.0806
0.5,1,0.5632,0.9155,0.1341,0.0932,0.0348,0.6697,1.8412
0.5,1,0.5622,0.9134,0.1341,0.0932,0.0358,0.6700,1.8278
0.5,1,0.5622,1.1551,0.1341,0.0932,0.0348,0.6697,1.8145
0.5,1,0.5632,0.9134,0.1341,0.0922,0.0348,0.9093,1.7961
0.5,1,0.5632,0.9144,0.1341,0.0932,0.0358,0.6687,2.0582
0.5,1,0.5632,0.9165,0.1341,0.0932,0.0338,0.6697,1.8002
0.5,1,0.5632,0.9114,0.1341,0.0942,0.0348,0.6697,1.8237
0.5,1,0.5632,1.1530,0.1331,0.0942,0.0358,0.6697,1.8268
0.5,1,0.5632,0.9196,0.1331,0.0924,0.0358,0.9093,1.8586
0.5,1,0.5623,0.9114,0.1341,0.0942,0.0348,0.6697,1.8053
0.5,1,0.5623,0.9144,0.1331,0.0942,0.0348,0.6697,1.8442
0.5,1,0.5622,0.9114,0.1341,0.0942,0.0358,0.6697,1.8196
0.5,1,0.5632,1.1500,0.1331,0.0922,0.0358,0.6689,1.8924
0.5,1,0.5632,0.9134,0.1341,0.0913,0.0348,0.9093,1.8121
0.5,1,0.5624,0.9134,0.1331,0.0954,0.0358,0.9144,1.8215
0.5,1,0.5622,0.9114,0.1331,0.0953,0.0348,0.6697,2.0859
0.5,1,0.5624,0.9155,0.1341,0.0932,0.0348,0.6697,1.8227
0.5,1,0.5632,0.9155,0.1331,0.0932,0.0358,0.6689,1.7961
0.5,1,0.5624,0.9114,0.1331,0.0924,0.0348,0.9862,1.8196
0.5,1,0.5623,0.9093,0.1341,0.0932,0.0348,1.0066,1.8176
0.5,1,0.5622,0.9175,0.1331,0.0932,0.0348,0.6690,1.8104
0.5,1,0.5622,0.9103,0.1341,0.0932,0.0369,0.6697,2.0879
0.5,1,0.5624,0.9155,0.1341,0.0973,0.0348,0.6697,1.8115
0.5,1,0.5632,1.2196,0.1341,0.0935,0.0358,0.6697,1.8400
0.5,1,0.5622,1.1940,0.1341,0.0923,0.0348,0.6687,1.8288
0.5,1,0.5632,0.9165,0.1331,0.0923,0.0348,0.9751,1.8060
0.5,1,0.5632,0.9165,0.1331,0.0935,0.0358,0.6687,1.8227
0.5,1,0.5625,0.9103,0.1341,0.0942,0.0358,0.6700,2.1289
0.5,1,0.5632,0.9165,0.1341,0.0922,0.0348,0.6687,1.8258
0.5,1,0.5625,0.9144,0.1331,0.0932,0.0369,0.6697,1.8400
0.5,1,0.5622,1.2165,0.1331,0.0933,0.0358,0.6697,1.8176
0.5,1,0.5623,0.9114,0.1341,0.0942,0.0338,0.9769,1.8770
0.5,1,0.5632,0.9175,0.1341,0.0942,0.0348,0.6689,1.8002
0.5,1,0.5623,0.9124,0.1341,0.0932,0.0358,0.6697,1.8104
0.5,1,0.5622,0.9103,0.1331,0.0922,0.0358,0.6697,2.1207
0.5,1,0.5632,0.9165,0.1331,0.0963,0.0358,0.6699,1.8340
0.5,1,0.5622,1.2186,0.1331,0.0952,0.0358,0.6697,1.8330
0.5,1,0.5632,1.1950,0.1341,0.0942,0.0358,0.6697,1.8473
0.5,1,0.5632,0.9114,0.1341,0.0932,0.0348,0.9759,1.8380
0.5,1,0.5632,0.9206,0.1331,0.0925,0.0358,0.6697,1.7859
0.5,1,0.5632,0.9114,0.1341,0.0932,0.0358,0.6698,2.0879
0.5,1,0.5632,0.9144,0.1341,0.0943,0.0348,0.6697,1.8432
0.5,1,0.5622,1.1274,0.1331,0.0932,0.0348,0.6697,1.8002
0.5,1,0.5632,1.1950,0.1341,0.0922,0.0348,0.6697,1.8330
0.5,1,0.5624,0.9134,0.1341,0.0942,0.0348,0.9526,1.8246
0.5,1,0.5632,0.9206,0.1341,0.0932,0.0358,0.6697,1.8012
0.5,1,0.5622,0.9093,0.1341,0.0953,0.0358,0.6697,2.1146
0.5,1,0.5622,0.9134,0.1341,0.0942,0.0348,0.6697,1.8275
0.5,1,0.5632,0.9144,0.1331,0.0932,0.0358,0.6697,1.8473
0.5,1,0.5632,1.2165,0.1341,0.0933,0.0358,0.6697,1.8125
0.5,1,0.5632,1.1960,0.1341,0.0942,0.0348,0.6697,1.8391
0.5,1,0.5632,0.9144,0.1331,0.0932,0.0358,0.6687,1.8135
0.5,1,0.5624,0.9124,0.1341,0.0922,0.0358,0.6697,1.8156
0.5,1,0.5632,0.9114,0.1341,0.0911,0.0348,0.6697,2.0859
0.5,1,0.5632,0.9103,0.1331,0.0923,0.0358,0.6697,1.8094
0.5,1,0.5623,1.2196,0.1341,0.0932,0.0348,0.6700,1.7897
0.5,1,0.5632,1.1940,0.1331,0.0932,0.0348,0.6697,1.8237
0.5,1,0.5632,0.9185,0.1341,0.0922,0.0348,0.9533,1.8463
0.5,1,0.5622,0.9093,0.1341,0.0925,0.0399,0.6697,2.0972
0.5,1,0.5632,0.9124,0.1331,0.0912,0.0358,0.6689,2.1155
0.5,1,0.5632,0.9185,0.1341,0.0932,0.0348,0.6697,1.8248
0.5,1,0.5632,0.9124,0.1341,0.0932,0.0348,0.6697,1.8790
0.5,1,0.5632,0.9114,0.1331,0.0944,0.0348,0.9760,1.8531
0.5,1,0.5625,0.9155,0.1341,0.0942,0.0348,0.9533,1.8135
0.5,1,0.5622,0.9196,0.1331,0.0946,0.0358,0.6697,2.1115
0.5,1,0.5632,0.9093,0.1331,0.0913,0.0348,0.6697,2.0859
0.5,1,0.5632,0.9144,0.1341,0.0932,0.0358,0.6687,1.8206
0.5,1,0.5632,0.9144,0.1331,0.0942,0.0358,0.6697,1.8217
0.5,1,0.5632,1.2165,0.1331,0.0922,0.0358,0.6690,1.8043
0.5,1,0.5632,1.1950,0.1331,0.0932,0.0348,0.6697,1.8586
0.5,1,0.5632,0.9175,0.1331,0.0922,0.0358,0.9525,1.8206
0.5,1,0.5632,0.9114,0.1331,0.0932,0.0358,0.6697,2.1248
0.5,1,0.5632,0.9083,0.1341,0.0932,0.0358,0.6697,2.0940
0.5,1,0.5623,0.9165,0.1331,0.0952,0.0358,0.6690,1.8278
0.5,1,0.5632,1.2206,0.1341,0.0932,0.0348,0.6697,1.8246
0.5,1,0.5632,1.2165,0.1331,0.0932,0.0369,0.6697,1.8195
0.5,1,0.5622,0.9103,0.1341,0.0932,0.0348,0.9526,1.8104
0.5,1,0.5632,0.9196,0.1341,0.0911,0.0358,0.6697,1.8268
0.5,1,0.5623,0.9134,0.1341,0.0935,0.0348,0.6697,2.1187
0.5,1,0.5632,0.9093,0.1331,0.0932,0.0358,0.6697,1.8145
0.5,1,0.5623,0.9114,0.1331,0.0933,0.0348,0.6697,1.8237
0.5,1,0.5622,1.2165,0.1331,0.0942,0.0348,0.6697,1.8297
0.5,1,0.5632,1.1981,0.1331,0.0922,0.0358,0.6697,1.8213
0.5,1,0.5632,0.9165,0.1331,0.0942,0.0358,0.9523,1.8166
0.5,1,0.5632,0.9124,0.1341,0.0952,0.0348,0.6697,2.1736
0.5,1,0.5632,0.9114,0.1331,0.0935,0.0348,0.6697,2.1146
0.5,1,0.5632,0.9155,0.1341,0.0911,0.0358,0.6697,1.8340
0.5,1,0.5623,0.9134,0.1341,0.0932,0.0358,0.6688,1.8153
0.5,1,0.5632,1.2155,0.1331,0.0932,0.0358,0.6687,1.8330
0.5,1,0.5623,0.9175,0.1341,0.0932,0.0348,0.9523,1.8289
0.5,1,0.5624,0.9155,0.1331,0.0942,0.0358,0.6697,2.1545
0.5,1,0.5623,0.9103,0.1341,0.0942,0.0348,0.6697,2.0972
0.5,1,0.5632,0.9103,0.1331,0.0942,0.0338,0.6697,1.8278
0.5,1,0.5632,0.9155,0.1331,0.0942,0.0348,0.6698,1.8162
0.5,1,0.5623,1.2186,0.1331,0.0925,0.0358,0.6698,1.8207
0.5,1,0.5633,1.1930,0.1341,0.0932,0.0348,0.6697,1.8071
0.5,1,0.5632,0.9175,0.1341,0.0914,0.0348,0.9533,1.8082
0.5,1,0.5632,0.9124,0.1331,0.0942,0.0348,0.6687,2.1122
0.5,1,0.5632,0.9114,0.1331,0.0942,0.0358,0.6697,2.0859
0.5,1,0.5632,0.9175,0.1341,0.0945,0.0348,0.6697,1.8227
0.5,1,0.5622,1.2186,0.1331,0.0955,0.0358,0.6698,1.8115
0.5,1,0.5625,1.2196,0.1331,0.0945,0.0358,0.6697,1.8156
0.5,1,0.5632,1.1981,0.1331,0.0922,0.0338,0.6697,1.8493
0.5,1,0.5632,0.9206,0.1341,0.0953,0.0348,0.6697,1.8555
0.5,1,0.5632,0.9093,0.1331,0.0925,0.0348,0.6697,2.1040
0.5,1,0.5624,0.9144,0.1331,0.0935,0.0348,0.6690,1.8156
0.5,1,0.5622,0.9134,0.1341,0.0952,0.0369,0.6697,1.8391
0.5,1,0.5632,1.2165,0.1341,0.0942,0.0348,0.6697,1.8347
0.5,1,0.5632,1.1950,0.1331,0.0952,0.0358,0.6687,1.8360
0.5,1,0.5632,0.9165,0.1341,0.0922,0.0348,0.9535,1.8514
0.5,1,0.5632,0.9114,0.1341,0.0952,0.0358,0.6697,2.1646
0.5,1,0.5632,0.9093,0.1341,0.0942,0.0348,0.6697,2.1012
0.5,1,0.5632,0.9134,0.1331,0.0944,0.0358,0.6707,1.8419
0.5,1,0.5623,0.9144,0.1341,0.0935,0.0358,0.6697,1.8289
0.5,1,0.5623,0.9103,0.1341,0.0922,0.0348,0.9760,1.8145
0.5,1,0.5632,0.9144,0.1331,0.0922,0.0348,0.9523,1.8739
0.5,1,0.5624,0.9155,0.1341,0.0942,0.0358,0.6688,1.8102
0.5,1,0.5632,0.9114,0.1341,0.0922,0.0348,0.6697,2.1012
0.5,1,0.5632,0.9114,0.1331,0.0922,0.0348,0.6690,2.1176
0.5,1,0.5632,0.9155,0.1331,0.0983,0.0338,0.6697,1.8278
0.5,1,0.5632,1.2206,0.1341,0.0932,0.0369,0.6697,1.8289
0.5,1,0.5632,1.1991,0.1341,0.0932,0.0348,0.6697,1.8022
0.5,1,0.5622,0.9134,0.1341,0.0924,0.0348,0.9523,1.8326
0.5,1,0.5632,0.9114,0.1341,0.0922,0.0358,0.6697,2.1133
0.5,1,0.5632,0.9124,0.1341,0.0932,0.0348,0.6697,2.0726
0.5,1,0.5622,0.9196,0.1341,0.0942,0.0358,0.6689,1.8268
0.5,1,0.5624,0.9114,0.1341,0.0952,0.0358,0.6697,1.8287
0.5,1,0.5624,1.1940,0.1331,0.0952,0.0358,0.6697,1.8090
0.5,1,0.5632,0.9165,0.1341,0.0942,0.0358,0.9533,1.8062
0.5,1,0.5632,0.9206,0.1331,0.0922,0.0358,0.6697,1.8391
0.5,1,0.5632,0.9114,0.1331,0.0932,0.0348,0.6697,2.0726
0.5,1,0.5623,0.9155,0.1331,0.0915,0.0348,0.6697,1.8340
0.5,1,0.5632,0.9144,0.1331,0.0952,0.0358,0.6697,1.8029
0.5,1,0.5632,1.2196,0.1341,0.0954,0.0348,0.6697,1.8309
0.5,1,0.5624,1.1981,0.1341,0.0933,0.0348,0.6698,1.8371
0.5,1,0.5632,0.9165,0.1331,0.0952,0.0348,0.6697,1.8053
0.5,1,0.5632,0.9093,0.1331,0.0923,0.0348,0.6697,1.8555
0.5,1,0.5622,0.9134,0.1341,0.0952,0.0348,0.6697,1.8074
0.5,1,0.5632,0.9134,0.1341,0.0952,0.0358,0.6697,1.8042
0.5,1,0.5624,1.1991,0.1331,0.0932,0.0358,0.6689,1.8237
