T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
1.0,0,0.5632,0.7578,0.1331,0.0901,0.0358,0.6656,1.7920
1.0,0,0.5632,0.7578,0.1321,0.0911,0.0358,0.6656,1.8370
1.0,0,0.5632,0.7629,0.1321,0.0902,0.0348,0.6657,1.8473
1.0,0,0.5624,0.9974,0.1331,0.0911,0.0358,0.6656,1.8125
1.0,0,0.5624,0.7608,0.1321,0.0884,0.0358,0.9045,1.8022
1.0,0,0.5632,0.7578,0.1321,0.0911,0.0348,0.6659,2.0500
1.0,0,0.5625,0.7588,0.1321,0.0891,0.0348,0.6666,1.7858
1.0,0,0.5623,0.7639,0.1321,0.0911,0.0369,0.6658,1.8268
1.0,0,0.5622,0.9943,0.1331,0.0891,0.0348,0.6646,1.8379
1.0,0,0.5625,0.7670,0.1331,0.0911,0.0358,0.9043,1.7869
1.0,0,0.5632,0.7588,0.1331,0.0891,0.0348,0.6656,2.0651
1.0,0,0.5624,0.7588,0.1321,0.0913,0.0348,0.6657,1.8319
1.0,0,0.5625,0.7598,0.1331,0.0901,0.0358,0.6647,1.8350
1.0,0,0.5623,0.9994,0.1331,0.0892,0.0348,0.6656,1.8074
1.0,0,0.5624,0.7588,0.1331,0.0911,0.0389,0.6666,1.8012
1.0,0,0.5632,0.7598,0.1331,0.0881,0.0358,0.6658,1.7900
1.0,0,0.5632,0.7670,0.1331,0.0911,0.0369,0.6656,1.7920
1.0,0,0.5632,0.9994,0.1331,0.0892,0.0348,0.6656,1.7859
1.0,0,0.5632,0.7639,0.1321,0.0901,0.0358,0.9034,1.7930
1.0,0,0.5622,0.7608,0.1331,0.0891,0.0348,0.6656,2.0204
1.0,0,0.5622,0.7578,0.1331,0.0901,0.0348,0.6656,1.8031
1.0,0,0.5632,0.7639,0.1321,0.0911,0.0348,0.6659,1.8060
1.0,0,0.5632,0.9994,0.1331,0.0883,0.0348,0.6649,1.8389
1.0,0,0.5623,0.7629,0.1321,0.0925,0.0358,0.6649,1.8094
1.0,0,0.5622,0.7567,0.1321,0.0891,0.0348,0.6666,2.0366
1.0,0,0.5632,0.7608,0.1321,0.0911,0.0348,0.6656,1.7958
1.0,0,0.5622,0.7588,0.1331,0.0901,0.0369,0.6656,1.8244
1.0,0,0.5632,0.9974,0.1331,0.0902,0.0348,0.6656,1.8258
1.0,0,0.5632,0.7598,0.1331,0.0934,0.0399,0.6658,1.8248
1.0,0,0.5632,0.7619,0.1321,0.0891,0.0358,0.6656,2.0746
1.0,0,0.5632,0.7649,0.1331,0.0901,0.0358,0.6656,1.7970
1.0,0,0.5632,0.9984,0.1331,0.0892,0.0348,0.6656,1.8309
1.0,0,0.5622,0.7629,0.1331,0.0895,0.0358,0.9044,1.7818
1.0,0,0.5623,0.7598,0.1321,0.0894,0.0399,0.6658,1.8152
1.0,0,0.5622,0.7578,0.1321,0.0881,0.0338,0.6656,1.8074
1.0,0,0.5623,0.7629,0.1321,0.0901,0.0358,0.6656,1.8053
1.0,0,0.5632,0.9984,0.1331,0.0893,0.0358,0.6657,1.8033
1.0,0,0.5632,0.7578,0.1321,0.0891,0.0348,0.9042,1.7920
1.0,0,0.5632,0.7588,0.1331,0.0891,0.0348,0.6656,2.1265
1.0,0,0.5632,0.7588,0.1331,0.0894,0.0348,0.6656,1.7818
1.0,0,0.5632,0.7619,0.1331,0.0922,0.0358,0.6646,1.8156
1.0,0,0.5632,0.9974,0.1321,0.0892,0.0348,0.6656,1.8145
1.0,0,0.5632,0.7639,0.1321,0.0901,0.0369,0.9042,1.8401
1.0,0,0.5632,0.7588,0.1331,0.0911,0.0348,0.6657,2.0490
1.0,0,0.5622,0.7578,0.1321,0.0901,0.0358,0.6656,1.8207
1.0,0,0.5622,0.7619,0.1331,0.0902,0.0358,0.6647,1.7992
1.0,0,0.5632,0.7578,0.1331,0.0901,0.0348,0.9045,1.8145
1.0,0,0.5624,0.7567,0.1331,0.0891,0.0399,0.6656,1.8289
1.0,0,0.5622,0.7588,0.1321,0.0903,0.0348,0.6656,1.7865
1.0,0,0.5632,0.7629,0.1321,0.0911,0.0389,0.6656,1.7869
1.0,0,0.5632,1.0015,0.1331,0.0924,0.0348,0.6657,1.8225
1.0,0,0.5623,0.7629,0.1331,0.0894,0.0348,0.9075,1.8164
1.0,0,0.5632,0.7598,0.1321,0.0901,0.0338,0.6658,2.0572
1.0,0,0.5622,0.7588,0.1331,0.0894,0.0348,0.6656,1.7930
1.0,0,0.5622,0.7588,0.1331,0.0891,0.0389,0.6656,1.8104
1.0,0,0.5632,1.0035,0.1331,0.0891,0.0348,0.6657,1.8195
1.0,0,0.5623,0.7639,0.1331,0.0894,0.0358,0.9044,1.7900
1.0,0,0.5632,0.7588,0.1321,0.0901,0.0348,0.6656,2.0634
1.0,0,0.5632,0.7578,0.1321,0.0901,0.0358,0.6656,1.7930
1.0,0,0.5622,0.7567,0.1321,0.0922,0.0358,0.6657,1.9087
1.0,0,0.5632,0.9984,0.1321,0.0922,0.0358,0.6649,1.8268
1.0,0,0.5632,0.7619,0.1321,0.0911,0.0369,0.6648,1.7848
1.0,0,0.5623,0.7567,0.1321,0.0901,0.0358,0.6666,2.0508
1.0,0,0.5632,0.7639,0.1331,0.0891,0.0348,0.6656,1.8156
1.0,0,0.5622,0.9994,0.1331,0.0912,0.0369,0.6656,1.8135
1.0,0,0.5632,0.7598,0.1321,0.0881,0.0348,0.9042,1.7910
1.0,0,0.5632,0.7588,0.1331,0.0901,0.0348,0.6656,2.0183
1.0,0,0.5632,0.7588,0.1331,0.0932,0.0358,0.6657,1.8052
1.0,0,0.5625,0.7608,0.1321,0.0881,0.0358,0.6656,1.7980
1.0,0,0.5632,0.9964,0.1331,0.0881,0.0348,0.6656,1.8238
1.0,0,0.5632,0.7608,0.1331,0.0894,0.0358,0.9034,1.8370
1.0,0,0.5632,0.7578,0.1331,0.0891,0.0358,0.6666,2.0603
1.0,0,0.5624,0.7557,0.1321,0.0891,0.0358,0.6656,1.8277
1.0,0,0.5632,0.7578,0.1331,0.0901,0.0358,0.6656,1.8308
1.0,0,0.5632,0.9984,0.1331,0.0891,0.0358,0.6656,1.8185
1.0,0,0.5624,0.7608,0.1331,0.0891,0.0348,0.9043,1.8227
1.0,0,0.5632,0.7578,0.1321,0.0911,0.0348,0.6657,2.0419
1.0,0,0.5622,0.7588,0.1321,0.0894,0.0358,0.6656,1.8033
1.0,0,0.5624,0.7567,0.1331,0.0901,0.0358,0.6656,1.8053
1.0,0,0.5622,0.9964,0.1331,0.0904,0.0348,0.6656,1.8176
1.0,0,0.5632,0.7578,0.1331,0.0911,0.0358,0.6656,1.8094
1.0,0,0.5632,0.7578,0.1331,0.0891,0.0358,0.6666,2.0457
1.0,0,0.5632,0.7608,0.1331,0.0891,0.0348,0.6656,1.8022
1.0,0,0.5622,0.9984,0.1331,0.0903,0.0348,0.6656,1.8299
1.0,0,0.5632,0.7608,0.1331,0.0913,0.0358,0.9042,1.7961
1.0,0,0.5622,0.7588,0.1321,0.0902,0.0348,0.6656,2.0183
1.0,0,0.5622,0.7567,0.1321,0.0891,0.0348,0.6656,1.8020
1.0,0,0.5632,0.7639,0.1331,0.0901,0.0348,0.6666,1.8104
1.0,0,0.5623,0.9974,0.1321,0.0893,0.0348,0.6656,1.8002
1.0,0,0.5623,0.7629,0.1331,0.0892,0.0348,0.9045,1.8053
1.0,0,0.5632,0.7619,0.1331,0.0911,0.0358,0.6656,2.0623
1.0,0,0.5632,0.7598,0.1331,0.0901,0.0358,0.6656,1.8053
1.0,0,0.5622,0.7588,0.1321,0.0913,0.0379,0.6656,1.7999
1.0,0,0.5632,0.9994,0.1331,0.0881,0.0358,0.6658,1.8176
1.0,0,0.5632,0.7670,0.1331,0.0891,0.0358,0.9044,1.8469
1.0,0,0.5625,0.7567,0.1321,0.0902,0.0348,0.6656,2.0460
1.0,0,0.5632,0.7608,0.1331,0.0903,0.0348,0.6656,1.7961
1.0,0,0.5625,0.7588,0.1331,0.0901,0.0358,0.6656,1.8145
1.0,0,0.5622,0.9994,0.1321,0.0891,0.0348,0.6656,1.7980
1.0,0,0.5632,0.7598,0.1331,0.0901,0.0348,0.6656,1.8125
1.0,0,0.5624,0.7598,0.1321,0.0893,0.0348,0.6656,1.8225
1.0,0,0.5632,0.7649,0.1331,0.0881,0.0348,0.6666,1.8203
1.0,0,0.5622,0.9974,0.1321,0.0901,0.0348,0.6656,1.8115
1.0,0,0.5624,0.7629,0.1331,0.0901,0.0348,0.9052,1.8053
1.0,0,0.5632,0.7588,0.1331,0.0892,0.0348,0.6656,2.0449
1.0,0,0.5632,0.7608,0.1331,0.0922,0.0348,0.6656,1.8428
1.0,0,0.5623,0.7608,0.1331,0.0891,0.0358,0.6649,1.8022
1.0,0,0.5632,0.9974,0.1331,0.0901,0.0358,0.6656,1.8391
1.0,0,0.5632,0.7649,0.1331,0.0901,0.0358,0.9052,1.8207
1.0,0,0.5622,0.7598,0.1321,0.0901,0.0348,0.6666,2.0643
1.0,0,0.5632,0.7578,0.1331,0.0902,0.0348,0.6656,1.8340
1.0,0,0.5632,0.7598,0.1321,0.0884,0.0348,0.6659,1.8002
1.0,0,0.5622,0.7619,0.1331,0.0891,0.0348,0.9043,1.7981
1.0,0,0.5624,0.7578,0.1331,0.0911,0.0389,0.6656,1.8176
1.0,0,0.5622,0.7557,0.1321,0.0911,0.0348,0.6649,1.8319
1.0,0,0.5632,0.7649,0.1331,0.0911,0.0358,0.6656,1.8330
1.0,0,0.5632,0.9984,0.1331,0.0911,0.0358,0.6656,1.8033
1.0,0,0.5632,0.7619,0.1331,0.0891,0.0358,0.9052,1.7900
1.0,0,0.5632,0.7578,0.1321,0.0893,0.0358,0.6657,2.0470
1.0,0,0.5625,0.7578,0.1331,0.0901,0.0358,0.6656,1.8176
1.0,0,0.5632,0.7588,0.1331,0.0891,0.0389,0.6659,1.8022
1.0,0,0.5632,0.9974,0.1321,0.0894,0.0348,0.6656,1.8113
1.0,0,0.5632,0.7598,0.1331,0.0911,0.0358,0.9042,1.8278
1.0,0,0.5624,0.7578,0.1331,0.0911,0.0348,0.6656,2.0488
1.0,0,0.5632,0.7578,0.1331,0.0902,0.0348,0.6647,1.8278
1.0,0,0.5632,0.7598,0.1321,0.0901,0.0369,0.6659,1.8103
1.0,0,0.5623,0.7567,0.1331,0.0934,0.0348,0.9042,1.8033
1.0,0,0.5624,0.7578,0.1331,0.0893,0.0348,0.6666,1.8184
1.0,0,0.5632,0.7598,0.1321,0.0911,0.0348,0.6657,1.8360
1.0,0,0.5632,0.7649,0.1331,0.0892,0.0348,0.6656,1.8217
1.0,0,0.5632,0.9964,0.1321,0.0922,0.0358,0.6656,1.8166
1.0,0,0.5632,0.7629,0.1321,0.0891,0.0358,0.9045,1.8319
1.0,0,0.5632,0.7588,0.1321,0.0911,0.0348,0.6656,2.0354
1.0,0,0.5622,0.7578,0.1331,0.0903,0.0348,0.6656,1.8596
1.0,0,0.5623,0.7598,0.1331,0.0911,0.0369,0.6649,1.8000
1.0,0,0.5622,0.9953,0.1321,0.0901,0.0358,0.6656,1.8002
1.0,0,0.5624,0.7619,0.1331,0.0892,0.0348,0.9062,1.8166
1.0,0,0.5632,0.7567,0.1321,0.0911,0.0348,0.6657,2.0992
1.0,0,0.5625,0.7608,0.1321,0.0892,0.0348,0.6656,1.7844
1.0,0,0.5623,0.7608,0.1331,0.0901,0.0348,0.6656,1.8084
1.0,0,0.5623,0.7588,0.1331,0.0901,0.0348,0.9032,1.8299
1.0,0,0.5622,0.7588,0.1321,0.0903,0.0369,0.6656,1.8217
1.0,0,0.5624,0.7578,0.1331,0.0901,0.0348,0.6656,1.8329
1.0,0,0.5625,0.7629,0.1331,0.0902,0.0348,0.6657,1.8276
1.0,0,0.5624,0.9984,0.1331,0.0911,0.0358,0.6656,1.8258
1.0,0,0.5632,0.7639,0.1331,0.0922,0.0348,0.9052,1.8165
1.0,0,0.5623,0.7578,0.1331,0.0901,0.0348,0.6666,2.0347
1.0,0,0.5632,0.7588,0.1331,0.0911,0.0348,0.6657,1.8176
1.0,0,0.5632,0.7598,0.1331,0.0901,0.0389,0.6656,1.7848
1.0,0,0.5622,0.9964,0.1321,0.0891,0.0348,0.6656,1.8255
1.0,0,0.5632,0.7608,0.1331,0.0894,0.0358,0.9042,1.8074
1.0,0,0.5622,0.7619,0.1321,0.0911,0.0358,0.6656,2.0541
1.0,0,0.5632,0.7598,0.1321,0.0881,0.0348,0.6656,1.8442
1.0,0,0.5622,0.7588,0.1321,0.0911,0.0348,0.6658,1.7939
1.0,0,0.5622,0.9994,0.1321,0.0892,0.0358,0.6656,1.8053
1.0,0,0.5632,0.7588,0.1321,0.0903,0.0389,0.6656,1.8408
1.0,0,0.5632,0.7588,0.1331,0.0893,0.0348,0.6656,1.8258
1.0,0,0.5632,0.7649,0.1331,0.0891,0.0358,0.6656,1.8350
1.0,0,0.5632,1.0004,0.1321,0.0903,0.0348,0.6649,1.7969
1.0,0,0.5632,0.7578,0.1321,0.0901,0.0348,0.9043,1.7992
1.0,0,0.5624,0.7598,0.1331,0.0911,0.0348,0.6647,2.0869
1.0,0,0.5623,0.7588,0.1321,0.0911,0.0348,0.6656,1.8360
1.0,0,0.5622,0.7608,0.1321,0.0932,0.0348,0.6659,1.7971
1.0,0,0.5624,0.9974,0.1331,0.0901,0.0358,0.6666,1.8534
1.0,1,0.5632,0.7660,0.1321,0.0891,0.0369,0.9042,1.8033
1.0,1,0.5623,0.9073,0.1321,0.0952,0.0338,0.6656,2.0415
1.0,1,0.5622,0.9103,0.1331,0.0963,0.0358,0.6656,1.8309
1.0,1,0.5624,0.9165,0.1331,0.0995,0.0358,0.6658,1.8102
1.0,1,0.5622,1.1479,0.1331,0.0963,0.0348,0.6657,1.7828
1.0,1,0.5632,0.9175,0.1321,0.0963,0.0348,0.9062,1.8350
1.0,1,0.5632,0.9124,0.1331,0.0952,0.0348,0.6666,1.8248
1.0,1,0.5632,0.9083,0.1331,0.0952,0.0348,0.6658,2.0419
1.0,1,0.5622,0.9165,0.1331,0.0954,0.0338,0.6657,1.8084
1.0,1,0.5624,1.1489,0.1321,0.0973,0.0348,0.6656,1.8053
1.0,1,0.5632,0.9083,0.1331,0.0953,0.0348,0.9052,1.8176
1.0,1,0.5632,0.9073,0.1321,0.0973,0.0348,0.6656,1.8401
1.0,1,0.5626,0.9093,0.1321,0.0956,0.0338,0.6656,2.0490
1.0,1,0.5625,0.9124,0.1321,0.0943,0.0338,0.6658,1.8156
1.0,1,0.5632,0.9114,0.1331,0.0945,0.0348,0.6656,1.8153
1.0,1,0.5632,1.1469,0.1331,0.0973,0.0338,0.6656,1.8534
1.0,1,0.5632,0.9144,0.1321,0.0973,0.0348,0.9052,1.8124
1.0,1,0.5623,0.9114,0.1321,0.0952,0.0338,0.6659,2.0387
1.0,1,0.5622,0.9073,0.1321,0.0983,0.0338,0.6656,1.8174
1.0,1,0.5622,0.9093,0.1321,0.0966,0.0348,0.6656,1.7971
1.0,1,0.5632,1.1510,0.1321,0.0976,0.0348,0.6656,1.8360
1.0,1,0.5632,0.9175,0.1331,0.0983,0.0348,0.9052,1.8412
1.0,1,0.5622,0.9083,0.1321,0.0963,0.0338,0.6656,2.0552
1.0,1,0.5623,0.9093,0.1331,0.0973,0.0338,0.6656,2.0398
1.0,1,0.5622,0.9175,0.1331,0.0963,0.0338,0.6656,1.8340
1.0,1,0.5625,0.9093,0.1321,0.0953,0.0348,0.6656,1.8164
1.0,1,0.5632,0.9124,0.1341,0.0964,0.0348,0.9032,1.8289
1.0,1,0.5632,0.9124,0.1331,0.0965,0.0358,0.6666,1.8307
1.0,1,0.5632,0.9093,0.1321,0.0973,0.0338,0.6658,2.0476
1.0,1,0.5622,0.9073,0.1321,0.0952,0.0348,0.6656,1.7787
1.0,1,0.5632,0.9103,0.1321,0.0963,0.0358,0.6656,1.8176
1.0,1,0.5632,1.1500,0.1331,0.0963,0.0348,0.6656,1.7992
1.0,1,0.5632,0.9175,0.1331,0.0983,0.0348,0.9045,1.8237
1.0,1,0.5632,0.9103,0.1331,0.0942,0.0338,0.6656,2.0408
1.0,1,0.5632,0.9073,0.1331,0.0953,0.0348,0.6656,1.8309
1.0,1,0.5622,0.9124,0.1321,0.0952,0.0338,0.6666,1.8074
1.0,1,0.5622,1.1479,0.1321,0.0955,0.0348,0.6656,1.8166
1.0,1,0.5632,0.9155,0.1331,0.0953,0.0348,0.9052,1.8166
1.0,1,0.5632,0.9114,0.1331,0.0943,0.0379,0.6656,1.8156
1.0,1,0.5632,0.9103,0.1331,0.0963,0.0348,0.6656,2.0490
1.0,1,0.5625,0.9124,0.1331,0.0952,0.0348,0.6656,1.8156
1.0,1,0.5632,0.9114,0.1331,0.0966,0.0358,0.6657,1.8350
1.0,1,0.5632,1.1510,0.1321,0.0952,0.0338,0.6656,1.8391
1.0,1,0.5623,0.9175,0.1331,0.0952,0.0348,0.9044,1.8053
1.0,1,0.5623,0.9103,0.1321,0.0954,0.0348,0.6659,2.0511
1.0,1,0.5622,0.9083,0.1331,0.0973,0.0348,0.6656,1.8063
1.0,1,0.5622,0.9155,0.1321,0.1014,0.0338,0.6657,1.8053
1.0,1,0.5632,1.1520,0.1331,0.0952,0.0348,0.6656,1.7948
1.0,1,0.5632,0.9124,0.1331,0.0932,0.0358,0.9045,1.7838
1.0,1,0.5632,0.9083,0.1331,0.0983,0.0379,0.6656,1.7918
1.0,1,0.5632,0.9073,0.1331,0.0955,0.0338,0.6656,2.0562
1.0,1,0.5632,0.9144,0.1321,0.0952,0.0348,0.6658,1.7981
1.0,1,0.5632,0.9083,0.1331,0.0952,0.0348,0.6656,1.8186
1.0,1,0.5622,0.9073,0.1321,0.0954,0.0348,0.9055,1.8463
1.0,1,0.5632,0.9124,0.1331,0.0945,0.0348,0.9045,1.8575
1.0,1,0.5632,0.9114,0.1321,0.0955,0.0348,0.6656,2.0541
1.0,1,0.5625,0.9062,0.1321,0.0963,0.0338,0.6656,1.8586
1.0,1,0.5622,0.9083,0.1331,0.0984,0.0348,0.6656,1.8463
1.0,1,0.5632,1.1500,0.1331,0.0952,0.0358,0.6658,1.8288
1.0,1,0.5632,0.9144,0.1321,0.0944,0.0348,0.6666,1.8330
1.0,1,0.5632,0.9093,0.1331,0.0973,0.0379,0.6656,1.8196
1.0,1,0.5623,0.9093,0.1321,0.0965,0.0348,0.6657,2.0982
1.0,1,0.5622,0.9124,0.1331,0.0952,0.0358,0.6656,1.8289
1.0,1,0.5632,1.1930,0.1331,0.0943,0.0369,0.6666,1.8043
1.0,1,0.5624,0.9083,0.1331,0.0952,0.0348,0.9709,1.8176
1.0,1,0.5632,0.9175,0.1331,0.0952,0.0338,0.9493,1.8176
1.0,1,0.5624,0.9124,0.1331,0.0956,0.0358,0.6666,1.8214
1.0,1,0.5632,0.9073,0.1321,0.0955,0.0348,0.6649,1.8084
1.0,1,0.5632,0.9134,0.1331,0.0942,0.0348,0.6656,1.7981
1.0,1,0.5632,0.9114,0.1331,0.0946,0.0348,0.6656,1.8371
1.0,1,0.5632,0.9114,0.1331,0.0973,0.0348,0.9718,1.8063
1.0,1,0.5622,0.9093,0.1331,0.0963,0.0348,0.6656,1.8401
1.0,1,0.5622,0.9103,0.1331,0.0964,0.0379,0.6656,1.8338
1.0,1,0.5632,0.9124,0.1331,0.0964,0.0358,0.6656,1.8440
1.0,1,0.5632,0.9083,0.1331,0.0952,0.0338,0.6656,1.8012
1.0,1,0.5632,1.2155,0.1331,0.0952,0.0358,0.6658,1.8340
1.0,1,0.5622,1.1899,0.1321,0.0973,0.0348,0.6656,1.7971
1.0,1,0.5622,0.9114,0.1321,0.0952,0.0358,0.6648,1.8132
1.0,1,0.5632,0.9083,0.1331,0.0963,0.0338,0.6648,1.8749
1.0,1,0.5632,0.9062,0.1321,0.0952,0.0338,0.6656,2.1402
1.0,1,0.5632,0.9144,0.1331,0.0942,0.0348,0.6656,1.8125
1.0,1,0.5632,0.9165,0.1331,0.0954,0.0338,0.6656,1.8173
1.0,1,0.5632,1.1930,0.1331,0.0952,0.0348,0.6656,1.7818
1.0,1,0.5625,0.9114,0.1331,0.0964,0.0348,0.9708,1.7948
1.0,1,0.5632,0.9144,0.1331,0.0954,0.0348,0.6656,1.8040
1.0,1,0.5632,0.9093,0.1321,0.0993,0.0358,0.6666,2.0859
1.0,1,0.5622,0.9073,0.1321,0.0942,0.0358,0.6659,1.8143
1.0,1,0.5625,0.9155,0.1331,0.0956,0.0348,0.6658,1.8214
1.0,1,0.5632,1.1950,0.1321,0.0952,0.0358,0.6656,1.8473
1.0,1,0.5622,0.9103,0.1331,0.0963,0.0348,0.9472,1.8115
1.0,1,0.5622,0.9165,0.1331,0.0952,0.0348,0.6658,1.8207
1.0,1,0.5622,0.9124,0.1331,0.0944,0.0348,0.6656,2.1105
1.0,1,0.5632,0.9103,0.1321,0.0955,0.0338,0.6646,1.8053
1.0,1,0.5632,0.9175,0.1331,0.0943,0.0338,0.6656,1.8173
1.0,1,0.5632,0.9093,0.1331,0.0943,0.0348,0.9728,1.8186
1.0,1,0.5623,0.9093,0.1331,0.0955,0.0348,0.9482,1.7928
1.0,1,0.5632,0.9175,0.1331,0.0954,0.0348,0.9492,1.8176
1.0,1,0.5632,0.9062,0.1321,0.0963,0.0389,0.6659,2.1494
1.0,1,0.5632,0.9093,0.1331,0.0983,0.0338,0.6648,2.0992
1.0,1,0.5632,0.9134,0.1331,0.0973,0.0348,0.6656,1.8266
1.0,1,0.5632,1.2196,0.1321,0.0942,0.0338,0.6656,1.7838
1.0,1,0.5624,1.1919,0.1331,0.0952,0.0348,0.6659,1.8268
1.0,1,0.5632,0.9134,0.1331,0.0963,0.0358,0.9482,1.7961
1.0,1,0.5632,0.9124,0.1331,0.0977,0.0358,0.6656,2.1338
1.0,1,0.5632,0.9073,0.1331,0.0963,0.0348,0.6666,2.1183
1.0,1,0.5632,0.9103,0.1321,0.0942,0.0338,0.6656,1.8043
1.0,1,0.5622,0.9144,0.1331,0.0942,0.0338,0.6660,1.8132
1.0,1,0.5632,0.9103,0.1321,0.0942,0.0348,0.9728,1.8115
1.0,1,0.5623,0.9073,0.1321,0.0973,0.0348,0.9472,1.7826
1.0,1,0.5622,0.9144,0.1321,0.0983,0.0348,0.6656,1.8084
1.0,1,0.5632,0.9093,0.1331,0.0963,0.0348,0.6666,1.7930
1.0,1,0.5622,0.9083,0.1321,0.0952,0.0348,0.6657,1.8176
1.0,1,0.5622,0.9124,0.1331,0.0952,0.0358,0.6666,1.7978
1.0,1,0.5624,0.9093,0.1331,0.0963,0.0348,0.9728,1.8708
1.0,1,0.5623,0.9083,0.1331,0.0952,0.0338,0.9728,1.8275
1.0,1,0.5632,0.9134,0.1331,0.0952,0.0348,0.6649,1.8186
1.0,1,0.5632,0.9093,0.1331,0.0952,0.0348,0.6656,1.8391
1.0,1,0.5622,0.9114,0.1321,0.0985,0.0348,0.6666,1.8053
1.0,1,0.5632,0.9124,0.1331,0.0963,0.0348,0.6656,1.8145
1.0,1,0.5632,1.1919,0.1331,0.0966,0.0348,0.6656,1.7961
1.0,1,0.5623,0.9124,0.1321,0.0955,0.0348,0.6658,1.8135
1.0,1,0.5632,0.9103,0.1321,0.0932,0.0348,0.6656,1.8401
1.0,1,0.5632,0.9062,0.1331,0.0942,0.0348,0.6648,2.1039
1.0,1,0.5632,0.9073,0.1331,0.0952,0.0348,0.6656,1.8391
1.0,1,0.5632,1.2175,0.1331,0.0952,0.0348,0.6659,1.7900
1.0,1,0.5632,1.1940,0.1331,0.0952,0.0348,0.6658,1.7879
1.0,1,0.5632,0.9083,0.1321,0.0952,0.0348,0.6656,1.8104
1.0,1,0.5632,0.9083,0.1331,0.0963,0.0389,0.6649,1.8084
1.0,1,0.5622,0.9114,0.1321,0.0955,0.0348,0.6666,2.0787
1.0,1,0.5623,0.9114,0.1321,0.0946,0.0348,0.6656,1.8226
1.0,1,0.5632,1.2196,0.1321,0.0954,0.0338,0.6656,1.7990
1.0,1,0.5622,1.1909,0.1331,0.0965,0.0348,0.6656,1.8115
1.0,1,0.5622,0.9175,0.1331,0.0973,0.0348,0.9482,1.8380
1.0,1,0.5632,0.9144,0.1321,0.0963,0.0348,0.6666,2.1247
1.0,1,0.5632,0.9093,0.1331,0.0963,0.0348,0.6656,2.1462
1.0,1,0.5622,0.9073,0.1321,0.0983,0.0338,0.6666,1.7981
1.0,1,0.5622,0.9175,0.1321,0.0973,0.0348,0.6660,1.8217
1.0,1,0.5632,1.2124,0.1321,0.0942,0.0338,0.6656,1.7981
1.0,1,0.5624,1.1909,0.1321,0.0973,0.0338,0.6658,1.8340
1.0,1,0.5632,0.9165,0.1341,0.0952,0.0338,0.6656,1.8052
1.0,1,0.5622,0.9073,0.1321,0.0973,0.0338,0.6657,2.0930
1.0,1,0.5622,0.9083,0.1331,0.0953,0.0338,0.6656,2.1070
1.0,1,0.5632,0.9093,0.1321,0.0956,0.0348,0.6659,1.7978
1.0,1,0.5632,1.2175,0.1331,0.0952,0.0358,0.6657,1.8104
1.0,1,0.5632,1.1919,0.1331,0.0942,0.0358,0.6658,1.7920
1.0,1,0.5623,0.9185,0.1321,0.0952,0.0348,0.9482,1.8749
1.0,1,0.5622,0.9093,0.1331,0.0942,0.0338,0.6656,2.1155
1.0,1,0.5632,0.9083,0.1331,0.0973,0.0348,0.6646,2.1082
1.0,1,0.5622,0.9093,0.1331,0.0954,0.0338,0.6658,1.8471
1.0,1,0.5622,1.2155,0.1331,0.0963,0.0338,0.6659,1.8604
1.0,1,0.5632,1.1919,0.1331,0.0983,0.0348,0.6657,1.8052
1.0,1,0.5632,0.9144,0.1321,0.0946,0.0348,0.9492,1.8165
1.0,1,0.5622,0.9165,0.1321,0.0954,0.0348,0.6659,2.1381
1.0,1,0.5632,0.9103,0.1321,0.0942,0.0348,0.6660,2.1298
1.0,1,0.5632,0.9083,0.1321,0.0973,0.0338,0.6658,2.1064
1.0,1,0.5632,0.9144,0.1331,0.0963,0.0348,0.6657,1.8207
1.0,1,0.5632,1.2165,0.1331,0.0973,0.0399,0.6649,1.8647
1.0,1,0.5632,1.1919,0.1321,0.0963,0.0348,0.6656,1.7927
1.0,1,0.5624,0.9144,0.1321,0.0942,0.0338,0.9475,1.8186
1.0,1,0.5625,0.9144,0.1331,0.0942,0.0348,0.6658,2.1207
1.0,1,0.5622,0.9073,0.1331,0.0955,0.0338,0.6656,2.0705
1.0,1,0.5624,0.9093,0.1331,0.0963,0.0348,0.6656,1.7908
1.0,1,0.5624,0.9165,0.1331,0.0963,0.0348,0.6656,1.8625
1.0,1,0.5625,1.1960,0.1331,0.0963,0.0348,0.6648,1.8289
1.0,1,0.5623,1.1930,0.1331,0.0934,0.0338,0.6656,1.8196
1.0,1,0.5622,0.9144,0.1331,0.0964,0.0338,0.6657,1.8350
1.0,1,0.5625,0.9114,0.1321,0.0943,0.0338,0.6666,2.1071
1.0,1,0.5632,0.9124,0.1331,0.0983,0.0348,0.6656,2.0910
1.0,1,0.5624,0.9093,0.1331,0.0963,0.0338,0.6666,1.8135
1.0,1,0.5632,1.2165,0.1331,0.0975,0.0348,0.6656,1.8176
1.0,1,0.5632,1.1940,0.1321,0.0993,0.0348,0.6656,1.7968
1.0,1,0.5632,0.9073,0.1321,0.0942,0.0338,0.6656,1.8258
1.0,1,0.5632,0.9103,0.1331,0.0973,0.0348,0.6656,2.1719
1.0,1,0.5632,0.9062,0.1331,0.0964,0.0348,0.6646,2.1094
1.0,1,0.5622,0.9114,0.1321,0.0943,0.0348,0.6657,1.8135
