T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.5,1,0.5622, 0.3707,0.6854,2.0561
0.5,1,0.5622, 0.3707,0.6851,1.7920
0.5,1,0.5622, 0.6513,0.6841,1.8123
0.5,1,0.5612, 0.3717,0.6853,2.0838
0.5,1,0.5615, 0.3659,0.6851,1.8063
0.5,1,0.5622, 0.6411,0.6840,1.8176
0.5,1,0.5622, 0.3688,0.6851,2.0241
0.5,1,0.5622, 0.3738,0.6861,1.7992
0.5,1,0.5615, 0.6584,0.6851,1.8204
0.5,1,0.5622, 0.3686,0.6851,2.0653
0.5,1,0.5622, 0.3709,0.6854,1.8061
0.5,1,0.5622, 0.6547,0.6840,1.8678
0.5,1,0.5615, 0.3689,0.6851,2.0531
0.5,1,0.5622, 0.3676,0.6851,1.8760
0.5,1,0.5622, 0.6420,0.6842,1.8268
0.5,1,0.5615, 0.3686,0.6853,2.0531
0.5,1,0.5622, 0.3659,0.6854,1.8094
0.5,1,0.5622, 0.6483,0.6840,1.8186
0.5,1,0.5615, 0.3679,0.6852,2.0756
0.5,1,0.5622, 0.3689,0.6851,1.8063
0.5,1,0.5613, 0.6482,0.6833,1.8104
0.5,1,0.5622, 0.3699,0.6852,2.0449
0.5,1,0.5622, 0.3779,0.6853,1.8163
0.5,1,0.5622, 0.6482,0.6842,2.0663
0.5,1,0.5614, 0.3677,0.6851,2.0869
0.5,1,0.5614, 0.3657,0.6852,1.8012
0.5,1,0.8038, 0.3697,0.6861,1.8135
0.5,1,0.5612, 0.3676,0.6861,2.0818
0.5,1,0.5622, 0.3645,0.6853,1.8207
0.5,1,0.5614, 0.6574,0.6840,1.8074
0.5,1,0.5622, 0.3676,0.6852,2.0275
0.5,1,0.5615, 0.3687,0.6851,1.8196
0.5,1,0.5622, 0.6410,0.6843,1.8258
0.5,1,0.5615, 0.3657,0.6851,2.0571
0.5,1,0.5622, 0.3708,0.6853,1.8115
0.5,1,0.5622, 0.6513,0.6842,1.8162
0.5,1,0.5622, 0.3657,0.6852,2.0490
0.5,1,0.5622, 0.3645,0.6861,1.8022
0.5,1,0.5622, 0.6465,0.6851,1.8043
0.5,1,0.5622, 0.3637,0.6861,2.0787
0.5,1,0.5622, 0.3649,0.6851,1.7908
0.5,1,0.5622, 0.6502,0.6842,1.8135
0.5,1,0.5622, 0.3679,0.6852,2.0582
0.5,1,0.5622, 0.3666,0.6854,1.8123
0.5,1,0.5614, 0.6482,0.6840,1.8074
0.5,1,0.5622, 0.3676,0.6851,2.0520
0.5,1,0.5622, 0.3677,0.6851,1.8360
0.5,1,0.5614, 0.6441,0.6851,1.8166
0.5,1,0.5622, 0.3727,0.6851,2.0756
0.5,1,0.5615, 0.3707,0.6861,1.7879
0.5,1,0.5622, 0.6554,0.6851,1.7951
0.5,1,0.5622, 0.3656,0.6851,2.0651
0.5,1,0.5622, 0.3667,0.6852,1.7910
0.5,1,0.5622, 0.6523,0.6843,1.8401
0.5,1,0.5615, 0.3686,0.6851,2.0582
0.5,1,0.5622, 0.3717,0.6851,1.8040
0.5,1,0.5622, 0.3656,0.9290,1.8194
0.5,1,0.5622, 0.3689,0.6852,2.2220
0.5,1,0.5614, 0.3656,0.6861,1.8093
0.5,1,0.5622, 0.3707,0.9291,1.7991
0.5,1,0.5622, 0.3676,0.6851,2.0539
0.5,1,0.5622, 0.3645,0.6861,1.8063
0.5,1,0.5622, 0.3717,0.9308,1.8237
0.5,1,0.5622, 0.3690,0.6851,2.0797
0.5,1,0.5623, 0.3636,0.6852,1.8041
0.5,1,0.5622, 0.3657,0.6844,1.8463
0.5,1,0.5622, 0.3727,0.6851,2.1309
0.5,1,0.5622, 0.3676,0.6851,1.8031
0.5,1,0.5613, 0.3758,0.6852,1.8739
0.5,1,0.5622, 0.3717,0.6853,1.8022
0.5,1,0.5622, 0.3708,0.6851,1.7981
0.5,1,0.5622, 0.3700,0.6853,1.7991
0.5,1,0.5622, 0.3697,0.6861,1.8104
0.5,1,0.5622, 0.3676,0.6851,1.8194
0.5,1,0.5622, 0.3645,0.6861,2.0541
0.5,1,0.5622, 0.3635,0.6851,1.8388
0.5,1,0.8038, 0.3686,0.6852,1.8012
0.5,1,0.5622, 0.3625,0.6851,2.3941
0.5,1,0.5614, 0.3635,0.6851,1.8103
0.5,1,0.5615, 0.3707,0.6852,1.8103
0.5,1,0.5612, 0.3700,0.6861,1.8084
0.5,1,0.5622, 0.3666,0.6861,1.8330
0.5,1,0.8021, 0.3697,0.6864,1.8330
0.5,1,0.5622, 0.3690,0.6852,2.0634
0.5,1,0.5622, 0.3727,0.6861,1.8340
0.5,1,0.8038, 0.3635,0.6851,1.8063
0.5,1,0.5615, 0.3668,0.6851,2.0808
0.5,1,0.5614, 0.3676,0.6861,1.8053
0.5,1,0.8038, 0.3686,0.6861,1.8196
0.5,1,0.5622, 0.3676,0.6852,2.0675
0.5,1,0.5614, 0.3676,0.6861,1.8022
0.5,1,0.5622, 0.6420,0.6843,1.8196
0.5,1,0.5622, 0.3707,0.6843,2.0603
0.5,1,0.5614, 0.3686,0.6851,1.8196
0.5,1,0.5622, 0.6543,0.6842,1.8053
0.5,1,0.5622, 0.3686,0.6861,2.0673
0.5,1,0.5622, 0.3667,0.6851,1.8022
0.5,1,0.5622, 0.6454,0.6841,1.8207
0.5,1,0.5613, 0.3667,0.6861,2.0439
0.5,1,0.5622, 0.3667,0.6861,1.8289
0.5,1,0.5622, 0.6410,0.6840,1.8135
0.5,1,0.5622, 0.3676,0.6861,2.0313
0.5,1,0.5622, 0.3666,0.6851,1.8258
0.5,1,0.5615, 0.6484,0.6843,1.8084
0.5,1,0.5622, 0.3697,0.6851,2.0487
0.5,1,0.5614, 0.3679,0.6851,1.8227
0.5,1,0.5614, 0.6441,0.6851,1.7981
0.5,1,0.5612, 0.3676,0.6861,2.0500
0.5,1,0.5614, 0.3649,0.6851,1.7889
0.5,1,0.5613, 0.3727,0.9308,1.7978
0.5,1,0.5622, 0.3710,0.6861,2.0634
0.5,1,0.5622, 0.3707,0.6851,1.8043
0.5,1,0.5614, 0.3666,0.9310,1.7930
0.5,1,0.5613, 0.3635,0.6861,2.0437
0.5,1,0.5622, 0.3669,0.6861,1.8050
0.5,1,0.5622, 0.3738,0.9308,1.8391
0.5,1,0.5622, 0.3687,0.6861,2.0695
0.5,1,0.5622, 0.3676,0.6851,1.8176
0.5,1,0.5622, 0.3730,0.6853,1.8237
0.5,1,0.5622, 0.3638,0.6861,2.2291
0.5,1,0.5622, 0.3697,0.6852,1.8020
0.5,1,0.5612, 0.3697,0.9309,1.8123
0.5,1,0.5622, 0.3699,0.6851,2.4399
0.5,1,0.5624, 0.3697,0.6861,1.8094
0.5,1,0.7970, 0.6728,0.6840,1.8329
0.5,1,0.5622, 0.3707,0.6853,2.0654
0.5,1,0.5622, 0.3680,0.6861,1.8186
0.5,1,0.8141, 0.3659,0.6851,1.8115
0.5,1,0.5622, 0.3659,0.9114,2.0847
0.5,1,0.5622, 0.3708,0.6852,1.8022
0.5,1,0.5623, 0.6598,0.6851,1.8152
0.5,1,0.5614, 0.3717,0.6851,2.0859
0.5,1,0.5614, 0.3727,0.6861,1.8033
0.5,1,0.8038, 0.3656,0.6851,1.8020
0.5,1,0.5622, 0.3659,0.6852,2.1197
0.5,1,0.5622, 0.3760,0.6851,1.8278
0.5,1,0.5622, 0.3656,0.6853,2.0541
0.5,1,0.5622, 0.3799,0.6851,1.8237
0.5,1,0.5614, 0.3676,0.6851,1.8135
0.5,1,0.8431, 0.3748,0.6861,1.8309
0.5,1,0.5622, 0.3707,0.6861,2.1399
0.5,1,0.5623, 0.3656,0.6861,2.1042
0.5,1,0.5622, 0.3656,0.6861,1.8002
0.5,1,0.5622, 0.3719,0.6851,1.8011
0.5,1,0.5622, 0.3637,0.6853,2.0797
0.5,1,0.5622, 0.3700,0.6852,1.8012
0.5,1,0.5622, 0.3697,0.9728,1.7957
0.5,1,0.8419, 0.3717,1.3332,2.1347
0.5,1,0.5622, 0.3710,0.6861,1.8156
0.5,1,0.5622, 0.3679,0.6851,1.8278
0.5,1,0.5622, 0.3649,0.6861,2.1135
0.5,1,0.8407, 0.3686,0.9595,1.8010
0.5,1,0.8819, 0.3658,0.6851,1.8083
0.5,1,0.5622, 0.3750,0.9718,1.7989
0.5,1,0.5614, 0.3686,0.6851,2.2845
0.5,1,1.0060, 0.3656,0.6861,1.8391
0.5,1,0.5622, 0.3739,0.6851,1.8350
0.5,1,0.5613, 0.3689,0.6853,2.0808
0.5,1,0.5612, 0.3656,0.6851,2.1084
0.5,1,0.5622, 0.8501,1.0076,1.8053
0.5,1,0.5622, 0.3659,0.6861,2.1267
0.5,1,0.5612, 0.3677,0.6861,1.8062
0.5,1,0.8448, 0.3666,0.6861,2.5528
0.5,1,0.5623, 0.3697,0.6851,2.1442
0.5,1,0.5622, 0.3738,0.6862,2.0989
0.5,1,0.5622, 0.3615,0.6861,1.8053
0.5,1,0.5622, 0.3717,0.9728,2.5527
0.5,1,0.5613, 0.3666,0.6861,2.1361
0.5,1,0.5622, 0.3657,0.6851,1.8206
0.5,1,0.8468, 0.3697,0.6861,1.8135
0.5,1,0.5622, 0.3686,0.6851,2.7257
0.5,1,0.5622, 0.3707,0.6851,1.8012
0.5,1,0.5622, 0.7230,0.6840,1.8084
0.5,1,0.5622, 0.3830,0.6861,1.7961
0.5,1,0.5622, 0.3738,0.6853,2.7246
0.5,1,0.5612, 0.3656,0.6841,1.7940
0.5,1,0.5622, 0.3738,0.6861,2.0296
0.5,1,0.5615, 0.3748,0.6852,2.1217
0.5,1,0.5622, 0.3659,0.6861,2.6010
0.5,1,0.5614, 0.7260,0.6851,1.8133
0.5,1,0.5622, 0.3820,0.6851,2.1279
0.5,1,0.5622, 0.3688,0.6851,2.0797
0.5,1,0.5613, 0.6861,0.6840,1.7990
0.5,1,0.5612, 0.3656,0.6861,2.2129
0.5,1,0.5622, 0.3667,0.6851,2.0981
0.5,1,0.5622, 0.3666,0.6853,1.8194
0.5,1,0.5622, 0.6922,0.9667,2.2569
0.5,1,0.5622, 0.3708,0.6851,2.1514
0.5,1,0.5622, 0.3686,0.6861,1.8318
0.5,1,0.5622, 0.3686,0.6861,1.8145
0.5,1,0.5622, 0.6943,0.6840,1.8401
0.5,1,0.5622, 0.3625,0.6861,1.8319
0.5,1,0.8827, 0.3697,0.6852,1.7940
0.5,1,0.5622, 0.3840,0.6851,2.0777
0.5,1,0.5622, 0.8594,0.6851,2.1197
0.5,1,0.5622, 0.3731,0.6861,1.8033
0.5,1,0.5622, 0.6955,0.6840,1.8115
0.5,1,0.5622, 0.3697,0.6851,2.0972
0.5,1,0.8411, 0.3678,1.1448,1.7959
0.5,1,0.5613, 0.7199,0.6844,1.7981
0.5,1,0.5622, 0.3676,0.6853,2.1207
0.5,1,0.5622, 0.3676,0.6881,2.1002
0.5,1,0.5673, 0.3676,1.0127,1.8154
0.5,1,0.5664, 0.3666,0.6892,1.8483
0.5,1,0.5622, 0.3748,0.6892,1.8196
0.5,1,0.5622, 0.3656,0.9759,1.8412
0.5,1,0.5632, 0.3841,0.9718,2.4474
0.5,1,0.5622, 0.3679,0.6892,1.8350
0.5,1,0.8817, 0.3707,0.6895,1.8125
0.5,1,0.5632, 0.3738,0.9738,2.1514
0.5,1,1.0127, 0.3771,0.6892,2.1760
0.5,1,0.5625, 0.3738,0.6902,1.8268
0.5,1,0.5622, 0.3635,0.6892,1.8217
0.5,1,0.5632, 0.3700,0.6892,2.3924
0.5,1,0.5622, 0.8530,0.6885,1.8084
0.5,1,0.5632, 0.3718,0.6892,1.8176
0.5,1,0.5623, 0.3676,0.9760,1.8156
0.5,1,0.5624, 0.3658,0.6892,2.3951
0.5,1,0.5624, 0.3769,0.6892,1.8267
0.5,1,0.5632, 0.3680,1.0138,1.8043
0.5,1,0.5622, 0.3710,0.6892,2.1194
0.5,1,0.5632, 0.3758,0.6902,2.5426
0.5,1,0.8837, 0.3667,0.6892,1.8125
0.5,1,0.5632, 0.3727,0.6902,2.1605
0.5,1,0.5622, 0.3656,0.6883,2.3378
0.5,1,0.5625, 0.3676,0.6892,2.5570
0.5,1,0.5632, 0.3730,1.0141,1.8093
0.5,1,0.5624, 0.3676,0.6902,2.1513
0.5,1,0.5622, 0.3727,0.6902,1.8115
0.5,1,0.8489, 0.3686,0.6892,2.2702
0.5,1,0.5625, 0.3809,0.6892,2.1552
0.5,1,0.5622, 0.3727,0.6892,2.0982
0.5,1,0.5625, 0.3645,0.6895,1.8104
0.5,1,0.5622, 0.8768,0.6881,1.8371
0.5,1,0.5622, 0.3686,0.6892,2.1348
0.5,1,0.5622, 0.3700,0.6892,1.8053
0.5,1,0.8479, 0.3686,0.6902,1.8275
0.5,1,0.8421, 0.3717,0.6892,2.1514
0.5,1,0.5622, 0.3686,0.6902,1.8060
0.5,1,0.5623, 0.7292,0.6872,1.8125
0.5,1,0.5622, 0.3833,0.6902,1.8308
0.5,1,0.8428, 0.3678,1.1397,2.1412
0.5,1,0.5632, 0.3668,0.6892,1.8207
0.5,1,0.5632, 0.6963,0.6881,1.7970
0.5,1,0.5625, 0.3697,0.6902,2.0982
0.5,1,0.8417, 0.3717,1.1397,1.8084
0.5,1,0.5624, 0.7282,0.6881,1.8043
0.5,1,0.5625, 0.3731,0.6892,1.8286
0.5,1,0.5632, 0.3771,0.6892,2.3798
0.5,1,0.8428, 0.3697,0.6894,1.8204
0.5,1,0.5622, 0.3686,0.6892,1.8893
0.5,1,0.5622, 0.3635,0.6892,2.1514
0.5,1,0.5632, 0.3666,0.6902,1.8125
0.5,1,0.5622, 0.6832,1.1379,1.8144
0.5,1,0.5624, 0.3707,0.6892,2.1555
0.5,1,0.5622, 0.3738,0.6893,1.8389
0.5,1,0.5622, 0.3679,0.6893,2.2620
0.5,1,0.5625, 0.3711,0.6892,2.1350
0.5,1,0.5632, 0.3697,0.6902,2.1042
0.5,1,0.5632, 0.3687,0.6892,1.8534
0.5,1,0.5623, 0.3707,0.9772,2.5498
0.5,1,0.5623, 0.3669,0.6892,2.1361
0.5,1,0.5625, 0.3666,0.6892,1.8451
0.5,1,0.8459, 0.3698,0.6892,1.8266
0.5,1,0.5622, 0.3686,0.6894,2.7330
0.5,1,0.5632, 0.3748,0.6892,1.8176
0.5,1,0.5624, 0.7301,0.6883,1.8278
0.5,1,0.5624, 0.3779,0.6895,1.8176
0.5,1,0.5625, 0.6893,1.1357,2.1309
0.5,1,0.5622, 0.3676,0.6892,1.8350
0.5,1,0.5632, 0.6943,0.6881,1.8074
0.5,1,0.5623, 0.3697,0.6902,2.1371
0.5,1,0.8428, 0.8563,0.6883,1.8237
0.5,1,0.5623, 0.7273,0.6881,1.8616
0.5,1,0.5632, 0.3820,0.6893,1.8422
0.5,1,0.5632, 0.3779,0.6893,2.3255
0.5,1,0.8420, 0.3727,0.6893,1.8668
0.5,1,0.5632, 0.3708,1.0138,1.8101
0.5,1,0.5632, 0.3697,0.6892,2.1094
0.5,1,0.5632, 0.3697,0.6902,1.8328
0.5,1,1.1919, 0.3688,0.6892,1.8268
0.5,1,0.5622, 0.3799,0.6894,2.1285
0.5,1,0.5625, 0.3709,0.6893,2.0900
0.5,1,0.5624, 0.3758,0.6892,2.0828
0.5,1,0.8419, 0.3676,0.6892,1.8268
0.5,1,0.5632, 0.3709,0.6902,2.1883
0.5,1,0.5622, 0.3656,0.6892,1.8115
0.5,1,0.5632, 0.3779,0.9759,2.5405
0.5,1,0.5622, 0.3769,0.6893,2.1484
0.5,1,0.5622, 0.3729,0.6892,1.8135
0.5,1,0.8479, 0.3697,0.6902,1.8166
0.5,1,0.5632, 0.3779,0.6902,2.5815
0.5,1,0.5625, 0.3748,0.6892,1.8176
0.5,1,0.8840, 0.3676,0.6892,1.8248
0.5,1,0.5632, 0.3686,0.9761,1.8084
0.5,1,0.5622, 0.3686,0.6894,2.7402
0.5,1,0.5625, 0.3707,0.6892,1.8063
0.5,1,0.5622, 0.3717,0.6892,1.8186
0.5,1,0.5622, 0.3676,0.6892,2.0929
0.5,1,0.5632, 0.3740,0.6892,2.0971
0.5,1,0.8468, 0.3717,0.6894,1.8524
0.5,1,0.5632, 0.3697,0.6892,2.1685
0.5,1,0.5632, 0.3751,0.6892,1.8594
0.5,1,0.8470, 0.3686,0.6894,2.5395
0.5,1,0.5622, 0.3707,0.6892,1.8084
0.5,1,0.5624, 0.3697,0.6902,2.1197
0.5,1,0.5622, 0.3698,0.6892,1.8053
0.5,1,0.5632, 0.3707,1.1571,1.8801
0.5,1,0.5625, 0.3738,0.6902,2.1421
0.5,1,0.5632, 0.3710,0.6892,1.8308
0.5,1,0.5632, 0.6944,0.6881,1.8645
0.5,1,0.5623, 0.3676,0.6892,2.7433
0.5,1,0.5632, 0.3748,0.6902,1.8248
0.5,1,0.5632, 0.7192,0.6881,1.8227
0.5,1,0.5632, 0.3850,0.6892,1.8091
0.5,1,0.5632, 0.3666,0.6902,2.7709
0.5,1,0.5632, 0.3707,0.6894,1.8401
0.5,1,0.5632, 0.3717,0.6902,1.8299
0.5,1,0.5632, 0.3697,0.6902,2.0961
0.5,1,0.5623, 0.6925,1.1377,1.8913
0.5,1,0.5632, 0.3707,1.0140,1.8237
0.5,1,0.5632, 0.3727,0.6884,1.8217
0.5,1,0.5632, 0.3779,0.6892,1.8043
0.5,1,0.8438, 0.8511,0.6881,1.8442
0.5,1,0.5622, 0.3717,0.6892,2.1504
0.5,1,0.5632, 0.3717,0.6892,2.1012
0.5,1,0.5622, 0.3656,0.6902,2.0460
0.5,1,0.5622, 0.8776,1.1356,1.8299
0.5,1,0.5625, 0.3656,0.6894,2.1535
0.5,1,0.5622, 0.3686,0.6892,1.8276
0.5,1,0.5624, 0.3779,0.6884,2.1207
0.5,1,0.8410, 0.3697,0.6884,2.1197
0.5,1,0.5626, 0.3657,0.6892,2.1238
0.5,1,0.5622, 0.3727,0.6893,1.8350
0.5,1,0.5623, 0.3731,0.9791,2.1064
0.5,1,0.8428, 0.3710,0.6892,2.1565
0.5,1,0.5622, 0.3710,0.6892,1.8340
0.5,1,0.8479, 0.3719,0.6882,1.8204
0.5,1,0.5623, 0.3659,0.6902,2.7126
0.5,1,0.5632, 0.3697,0.6895,1.8236
0.5,1,0.8847, 0.3717,0.6895,1.9067
0.5,1,0.5632, 0.3720,0.6902,1.8412
0.5,1,0.5632, 0.3738,0.6894,2.7238
0.5,1,0.5625, 0.3717,0.6892,1.8063
0.5,1,0.5632, 0.3697,0.6902,1.8084
0.5,1,0.5624, 0.3697,0.6892,2.1196
0.5,1,0.5625, 0.3686,0.6894,2.5836
0.5,1,0.5632, 0.3768,1.0209,1.8217
0.5,1,0.5632, 0.3717,0.6902,2.1266
0.5,1,0.5622, 0.3680,0.6902,1.8442
0.5,1,0.8479, 0.3697,0.6892,2.2700
0.5,1,0.5622, 0.3820,0.6902,2.1688
0.5,1,0.5632, 0.3648,0.6892,2.1043
0.5,1,0.5632, 0.3727,0.6883,1.8277
0.5,1,0.5632, 0.3676,0.6892,1.8186
0.5,1,0.5632, 0.3740,0.6902,1.8135
0.5,1,0.5624, 0.3679,0.6892,1.8084
0.5,1,0.5632, 0.3686,0.9761,1.7971
0.5,1,0.5632, 0.3779,0.6892,2.7453
0.5,1,0.5622, 0.3860,0.6892,1.8586
0.5,1,0.5624, 0.3699,1.0138,1.8033
0.5,1,0.5632, 0.3738,0.6893,2.0938
0.5,1,0.5632, 0.3697,0.6892,2.5375
0.5,1,0.8831, 0.3707,0.6892,1.8266
0.5,1,0.5624, 0.3809,0.6902,2.1484
0.5,1,0.5632, 0.3727,0.6892,2.1154
0.5,1,0.5632, 0.3666,0.9730,1.8391
0.5,1,0.5622, 0.3697,0.6894,1.8115
0.5,1,0.5622, 0.3676,0.6892,2.1187
0.5,1,0.5632, 0.3708,0.6892,1.8400
0.5,1,0.5625, 0.6932,0.6881,2.5426
0.5,1,0.5632, 0.3676,0.6902,2.1330
0.5,1,0.5622, 0.3717,0.6894,1.7889
0.5,1,0.5632, 0.3676,0.6892,1.8432
0.5,1,0.5632, 0.3645,0.9308,2.2733
0.5,1,0.5632, 0.3719,0.6892,1.8319
0.5,1,0.8837, 0.3748,0.6892,1.8513
0.5,1,0.5622, 0.3721,0.9830,1.8101
0.5,1,0.8431, 0.3708,0.6892,2.1432
0.5,1,0.5632, 0.3676,0.6892,1.8094
0.5,1,0.5632, 0.7004,0.6881,1.8248
0.5,1,0.5632, 0.3686,0.6885,2.1043
0.5,1,0.8419, 0.3676,0.6892,1.9005
0.5,1,0.5622, 0.3738,1.0158,1.8103
0.5,1,0.5622, 0.3679,0.6892,2.1452
0.5,1,0.5625, 0.3686,0.6892,1.8142
0.5,1,0.8468, 0.6963,0.6881,1.8224
0.5,1,0.5632, 0.3717,0.6884,2.1268
0.5,1,0.5622, 0.3689,0.6895,2.1115
0.5,1,0.5624, 0.3686,0.6892,1.7992
0.5,1,0.5622, 0.3708,0.6892,1.8401
0.5,1,0.5623, 0.3769,0.6892,1.8033
0.5,1,0.5632, 0.3687,0.6892,1.8868
0.5,1,0.5624, 0.3707,0.6895,1.8319
0.5,1,0.5632, 0.3717,0.6892,1.8001
0.5,1,0.5632, 0.3686,0.6892,1.8278
0.5,1,0.5625, 0.3697,0.6894,2.0643
0.5,1,0.5622, 0.3686,0.6895,1.8073
0.5,1,0.8100, 0.3721,0.6895,1.8135
0.5,1,0.5632, 0.3697,0.6892,2.0644
0.5,1,0.5624, 0.3676,0.6892,1.7951
0.5,1,0.8110, 0.3717,0.6884,1.8084
0.5,1,0.5632, 0.3688,0.6883,2.1484
0.5,1,0.5622, 0.3751,0.6902,1.8368
0.5,1,0.8479, 0.3717,0.6893,1.8112
0.5,1,0.5625, 0.3668,0.6902,2.0931
0.5,1,0.5632, 0.3697,0.6892,1.8196
0.5,1,0.8102, 0.3751,0.6892,1.8297
0.5,1,0.5632, 0.3727,0.6894,2.0603
0.5,1,0.5632, 0.3669,0.6893,1.7992
0.5,1,0.5622, 0.6451,0.6874,1.8041
0.5,1,0.5622, 0.3686,0.6893,2.0807
0.5,1,0.5625, 0.3690,0.6892,1.8124
0.5,1,0.5632, 0.6615,0.6881,1.8237
0.5,1,0.5622, 0.3697,0.6892,2.0675
0.5,1,0.5632, 0.3676,0.6895,1.8094
0.5,1,0.5632, 0.6533,0.6883,1.8094
0.5,1,0.5632, 0.3676,0.6883,2.0683
0.5,1,0.5632, 0.3677,0.6892,1.8196
0.5,1,0.5625, 0.6483,0.6881,1.8186
0.5,1,0.5622, 0.3697,0.6902,2.0500
0.5,1,0.5632, 0.3751,0.6892,1.8411
0.5,1,0.5624, 0.3676,0.9411,1.8330
0.5,1,0.5632, 0.3709,0.6892,2.0469
0.5,1,0.5623, 0.3717,0.6892,2.0644
0.5,1,0.5622, 0.3727,0.9403,1.8285
0.5,1,0.5632, 0.3697,0.6892,2.0735
0.5,1,0.5632, 0.3688,0.6892,1.8134
0.5,1,0.5624, 0.6567,0.6883,1.8248
0.5,1,0.5632, 0.3687,0.6892,2.0951
0.5,1,0.5632, 0.3727,0.6894,1.8350
0.5,1,0.5632, 0.6505,0.6881,1.8217
0.5,1,0.5625, 0.3670,0.6894,2.0613
0.5,1,0.5632, 0.3676,0.6902,1.8063
0.5,1,0.5622, 0.6535,0.6882,1.8195
0.5,1,0.5632, 0.3707,0.6892,2.0736
0.5,1,0.5632, 0.3676,0.6902,1.7959
0.5,1,0.5622, 0.3709,0.9412,1.8289
0.5,1,0.5622, 0.3717,0.6892,2.0429
0.5,1,0.5624, 0.3697,0.6902,1.8051
0.5,1,0.5632, 0.3686,0.9411,1.8596
0.5,1,0.5622, 0.3708,0.6892,2.0644
0.5,1,0.5622, 0.3700,0.6893,1.7940
0.5,1,0.5632, 0.3686,0.9390,1.8698
0.5,1,0.5632, 0.3759,0.6892,2.0407
0.5,1,0.5622, 0.3719,0.6893,1.8258
0.5,1,0.5622, 0.3709,0.9390,1.8348
0.5,1,0.5632, 0.3727,0.6892,2.0675
0.5,1,0.5632, 0.3707,0.6892,1.7910
0.5,1,0.5623, 0.3676,0.6892,1.7981
0.5,1,0.5622, 0.3727,0.6902,2.0562
0.5,1,0.5623, 0.3697,0.6892,1.8371
0.5,1,0.5632, 0.3697,0.6892,1.7920
0.5,1,0.5632, 0.3789,0.6892,1.8186
0.5,1,0.8079, 0.3717,0.6884,1.8337
0.5,1,0.5632, 0.3769,0.6892,2.0623
0.5,1,0.5625, 0.3738,0.6892,1.8298
0.5,1,0.5632, 0.3717,0.6892,1.8185
0.5,1,0.5622, 0.3707,0.6892,1.8164
0.5,1,0.5632, 0.3727,0.6892,1.8258
0.5,1,0.5632, 0.3699,0.6893,1.8268
0.5,1,0.5622, 0.3707,0.6892,2.0805
0.5,1,0.5632, 0.3707,0.6902,1.8002
0.5,1,0.8110, 0.3657,0.6892,1.7999
0.5,1,0.5623, 0.3717,0.6892,2.0815
0.5,1,0.5632, 0.3758,0.6884,1.8033
0.5,1,0.5622, 0.3727,0.6892,1.8483
0.5,1,0.5624, 0.3669,0.6902,1.8115
0.5,1,0.5632, 0.3738,0.6892,1.8258
0.5,1,0.5632, 0.3666,0.6902,1.8156
0.5,1,0.5632, 0.3707,0.6892,2.0703
0.5,1,0.5632, 0.3707,0.6892,1.8033
0.5,1,0.8101, 0.3697,0.6892,1.8166
0.5,1,0.5622, 0.3707,0.6892,2.0654
0.5,1,0.5632, 0.3697,0.6902,1.8575
0.5,1,0.9465, 0.3697,0.6902,1.8094
0.5,1,0.5622, 0.3717,0.6892,2.0931
0.5,1,0.5622, 0.3717,0.6902,1.8186
0.5,1,0.8100, 0.3667,0.6892,1.8289
0.5,1,0.5624, 0.3680,0.6892,2.0797
0.5,1,0.5623, 0.3707,0.6884,1.8545
0.5,1,0.8100, 0.3717,0.6881,1.8115
0.5,1,0.5632, 0.3707,0.6892,2.1115
0.5,1,0.5632, 0.3750,0.6902,1.8391
0.5,1,0.8100, 0.3677,0.6895,1.8350
0.5,1,0.5632, 0.3680,0.6902,2.0528
0.5,2,0.5632, 0.3676,0.6895,1.8196
0.5,2,0.5625, 0.6596,0.6874,1.8391
0.5,2,0.5625, 0.3729,0.6894,2.0541
0.5,2,0.5632, 0.3711,0.6894,1.8381
0.5,2,0.8090, 0.3812,0.6892,1.8586
0.5,2,0.5624, 0.3718,0.6892,2.0907
0.5,2,0.5632, 0.3717,0.6902,1.8268
0.5,2,0.8142, 0.3717,0.6892,1.8155
0.5,2,0.5632, 0.3748,0.6892,2.0582
0.5,2,0.5632, 0.3758,0.6902,1.8164
0.5,2,0.8100, 0.3686,0.6895,1.8327
0.5,2,0.5622, 0.3727,0.6892,2.0561
0.5,2,0.5632, 0.3759,0.6892,1.8104
0.5,2,0.5624, 0.6554,0.6881,1.8154
0.5,2,0.5625, 0.3686,0.6892,2.0879
0.5,2,0.5632, 0.3700,0.6892,1.7971
0.5,2,0.5624, 0.6544,0.6892,1.8041
0.5,2,0.5632, 0.3823,0.6892,2.0562
0.5,2,0.5623, 0.3758,0.6902,1.8156
0.5,2,0.5624, 0.6505,0.6881,1.8063
0.5,2,0.5625, 0.3739,0.6892,2.1166
0.5,2,0.5632, 0.3727,0.6893,1.8033
0.5,2,0.5622, 0.6574,0.6884,1.7990
0.5,2,0.5632, 0.3717,0.6893,2.0788
0.5,2,0.5622, 0.3727,0.6893,1.8371
0.5,2,0.5623, 0.6708,0.6883,1.8422
0.5,2,0.5622, 0.3738,0.6892,2.0695
0.5,2,0.5622, 0.3740,0.6893,1.8268
0.5,2,0.5632, 0.6523,0.6881,1.8166
0.5,2,0.5623, 0.3709,0.6902,2.0961
