T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.25,1,0.5632, 0.3615,0.6892,1.8145
0.25,1,0.5622, 0.3604,0.6902,1.8115
0.25,1,0.5622, 0.3697,0.6902,1.8257
0.25,1,0.5622, 0.3584,0.6902,1.8115
0.25,1,0.5622, 0.3585,0.6893,1.8545
0.25,1,0.5632, 0.3604,0.6893,1.8094
0.25,1,0.5632, 0.3575,0.6892,1.8319
0.25,1,0.5632, 0.3584,0.6902,1.8391
0.25,1,0.5623, 0.3697,0.6902,1.8207
0.25,1,0.5622, 0.3638,0.6892,1.8268
0.25,1,0.5632, 0.3656,0.6892,1.8237
0.25,1,0.5632, 0.3575,0.6892,2.0408
0.25,1,0.5625, 0.3594,0.6902,1.8012
0.25,1,0.5622, 0.3574,0.9288,1.8237
0.25,1,0.5622, 0.3574,0.6894,2.0480
0.25,1,0.5632, 0.3635,0.6894,1.8326
0.25,1,0.5632, 0.3594,0.9301,1.8299
0.25,1,0.5622, 0.3576,0.6902,2.0787
0.25,1,0.5622, 0.3604,0.6894,1.8401
0.25,1,0.5625, 0.3628,0.9288,1.8156
0.25,1,0.5624, 0.3604,0.6902,2.0408
0.25,1,0.5622, 0.3553,0.6892,1.8033
0.25,1,0.5632, 0.3553,0.9291,1.8125
0.25,1,0.5632, 0.3584,0.6895,2.0375
0.25,1,0.5632, 0.3637,0.6894,1.8297
0.25,1,0.5632, 0.3576,0.9288,1.8258
0.25,1,0.5623, 0.3587,0.6892,2.0560
0.25,1,0.5632, 0.3635,0.6892,1.8021
0.25,1,0.5623, 0.3564,0.9298,1.8186
0.25,1,0.5625, 0.3717,0.6892,2.0654
0.25,1,0.5632, 0.3607,0.6893,1.8565
0.25,1,0.5632, 0.3626,0.9288,1.8102
0.25,1,0.5623, 0.3554,0.6892,2.0541
0.25,1,0.5632, 0.3638,0.6895,1.8830
0.25,1,0.5632, 0.3625,0.9298,1.8268
0.25,1,0.5632, 0.3565,0.6892,2.0408
0.25,1,0.5632, 0.3564,0.6892,1.7992
0.25,1,0.5622, 0.3553,0.9277,1.7951
0.25,1,0.5624, 0.3574,0.6885,1.8196
0.25,1,0.5632, 0.3605,0.6892,1.8582
0.25,1,0.5632, 0.3577,0.6902,1.8360
0.25,1,0.5624, 0.3615,0.6892,1.8287
0.25,1,0.5625, 0.3615,0.6902,1.8196
0.25,1,0.5632, 0.3597,0.6892,1.8217
0.25,1,0.5632, 0.3697,0.6902,1.8452
0.25,1,0.5622, 0.3584,0.6892,1.8196
0.25,1,0.5632, 0.3594,0.6892,2.0808
0.25,1,0.5625, 0.3595,0.6892,1.8156
0.25,1,0.5623, 0.3594,0.9277,1.8083
0.25,1,0.5622, 0.3625,0.6902,2.0480
0.25,1,0.5625, 0.3594,0.6902,1.8564
0.25,1,0.5632, 0.3566,0.9288,1.8094
0.25,1,0.5632, 0.3604,0.6892,2.0685
0.25,1,0.5622, 0.3668,0.6892,1.8074
0.25,1,0.5622, 0.3615,0.9288,1.8491
0.25,1,0.5632, 0.3594,0.6892,2.0498
0.25,1,0.5625, 0.3574,0.6902,1.8278
0.25,1,0.5632, 0.3594,0.9288,1.8357
0.25,1,0.5622, 0.3584,0.6892,2.0642
0.25,1,0.5632, 0.3700,0.6893,1.8473
0.25,1,0.5625, 0.3604,0.9277,1.7951
0.25,1,0.5632, 0.3553,0.6892,2.0429
0.25,1,0.5622, 0.3615,0.6892,1.8668
0.25,1,0.5622, 0.3606,0.9277,1.8227
0.25,1,0.5623, 0.3576,0.6893,2.0664
0.25,1,0.5624, 0.3596,0.6892,1.7991
0.25,1,0.5632, 0.3576,0.9300,1.8329
0.25,1,0.5632, 0.3594,0.6892,2.0736
0.25,1,0.5632, 0.3645,0.6884,1.8330
0.25,1,0.5632, 0.3584,0.9288,1.8156
0.25,1,0.5624, 0.3678,0.6895,2.0520
0.25,1,0.5632, 0.3584,0.6892,1.8074
0.25,1,0.5622, 0.3584,0.9290,1.8319
0.25,1,0.5623, 0.3564,0.6894,1.8461
0.25,1,0.5625, 0.3594,0.6902,1.8452
0.25,1,0.5623, 0.3556,0.6892,1.8524
0.25,1,0.5622, 0.3565,0.6892,1.8524
0.25,1,0.5625, 0.3555,0.6902,1.8369
0.25,1,0.5625, 0.3584,0.6892,1.8196
0.25,1,0.5622, 0.3574,0.6902,1.7999
0.25,1,0.5632, 0.3666,0.6892,1.8255
0.25,1,0.5625, 0.3584,0.6902,2.0416
0.25,1,0.5623, 0.3594,0.6894,1.8012
0.25,1,0.5623, 0.3574,0.6892,1.8001
0.25,1,0.5632, 0.3605,0.6892,2.0552
0.25,1,0.5632, 0.3553,0.6884,1.8104
0.25,1,0.5624, 0.3556,0.9288,1.8275
0.25,1,0.5624, 0.3556,0.6902,2.0477
0.25,1,0.5632, 0.3637,0.6902,1.8616
0.25,1,0.5622, 0.3625,0.9277,1.8102
0.25,1,0.5632, 0.3564,0.6892,2.0531
0.25,1,0.5622, 0.3604,0.6881,1.8330
0.25,1,0.5632, 0.3628,0.9277,1.8053
0.25,1,0.5623, 0.3575,0.6892,2.0685
0.25,1,0.5622, 0.3659,0.6892,1.8246
0.25,1,0.5622, 0.3594,0.9288,1.8009
0.25,1,0.5632, 0.3584,0.6892,2.0511
0.25,1,0.5632, 0.3625,0.6902,1.8111
0.25,1,0.5624, 0.3564,0.9288,1.8217
0.25,1,0.5632, 0.3594,0.6894,2.0695
0.25,1,0.5622, 0.3604,0.6892,1.8391
0.25,1,0.5623, 0.3585,0.9277,1.8934
0.25,1,0.5624, 0.3584,0.6902,2.0603
0.25,1,0.5622, 0.3553,0.6902,1.8022
0.25,1,0.5632, 0.3578,0.9298,1.8258
0.25,1,0.5632, 0.3597,0.6892,2.0818
0.25,1,0.5623, 0.3574,0.6902,1.8391
0.25,1,0.5623, 0.3567,0.9288,1.8309
0.25,1,0.5622, 0.3543,0.6892,2.0521
0.25,1,0.5624, 0.3647,0.6895,1.8115
0.25,1,0.5623, 0.3584,0.9260,1.7981
0.25,1,0.5622, 0.3596,0.6892,1.8463
0.25,1,0.5624, 0.3574,0.6902,1.8555
0.25,1,0.5625, 0.3584,0.9267,1.8328
0.25,1,0.5632, 0.3543,0.6892,2.0408
0.25,1,0.5622, 0.3656,0.6902,1.8115
0.25,1,0.5625, 0.3645,0.9289,1.8104
0.25,1,0.5625, 0.3636,0.6895,2.0490
0.25,1,0.5622, 0.3687,0.6892,1.8207
0.25,1,0.5625, 0.3574,0.9279,1.8656
0.25,1,0.5623, 0.3625,0.6892,2.0908
0.25,1,0.5624, 0.3598,0.6894,1.7949
0.25,1,0.5632, 0.3553,0.6902,1.8545
0.25,1,0.5632, 0.3555,0.6892,1.8050
0.25,1,0.5622, 0.3645,0.6893,1.8115
0.25,1,0.5622, 0.3666,0.6892,1.8459
0.25,1,0.5622, 0.3574,0.6892,1.8286
0.25,1,0.5622, 0.3574,0.6902,1.8225
0.25,1,0.5625, 0.3564,0.6892,1.8268
0.25,1,0.5632, 0.3606,0.6902,1.8174
0.25,1,0.5623, 0.3604,0.9288,1.8033
0.25,1,0.5632, 0.3574,0.6892,2.0869
0.25,1,0.5632, 0.3564,0.6904,1.8186
0.25,1,0.5625, 0.3607,0.6892,1.8327
0.25,1,0.5632, 0.3564,0.6892,2.0378
0.25,1,0.5632, 0.3607,0.6894,1.8328
0.25,1,0.5624, 0.3574,0.9279,1.8289
0.25,1,0.5632, 0.3604,0.6902,2.0775
0.25,1,0.5622, 0.3586,0.6892,1.8145
0.25,1,0.5632, 0.3615,0.9278,1.8316
0.25,1,0.5622, 0.3543,0.6892,2.0449
0.25,1,0.5622, 0.3576,0.6892,1.8204
0.25,1,0.5632, 0.3553,0.9308,1.8196
0.25,1,0.5632, 0.3594,0.6892,2.0316
0.25,1,0.5632, 0.3594,0.6902,1.8176
0.25,1,0.5632, 0.3635,0.9278,1.8206
0.25,1,0.5624, 0.3584,0.6894,2.0736
0.25,1,0.5632, 0.3587,0.6892,1.8207
0.25,1,0.5632, 0.3604,0.9277,1.8061
0.25,1,0.5622, 0.3584,0.6892,1.8033
0.25,1,0.5632, 0.3604,0.9298,1.8214
0.25,1,0.5632, 0.3604,0.6892,2.1545
0.25,1,0.5622, 0.3574,0.6892,2.0931
0.25,1,0.5632, 0.3656,0.6892,1.8401
0.25,1,0.5622, 0.3645,0.9718,1.8186
0.25,1,0.5622, 0.3574,0.6892,1.8545
0.25,1,0.5622, 0.3594,0.6892,1.8002
0.25,1,0.5622, 0.3575,0.9728,1.8668
0.25,1,0.5632, 0.3553,0.6894,2.0982
0.25,1,0.5632, 0.3615,0.6902,1.8237
0.25,1,0.5632, 0.3604,0.9943,1.8002
0.25,1,0.5632, 0.3564,0.6902,2.0784
0.25,1,0.5622, 0.3578,0.6892,1.9024
0.25,1,0.5624, 0.3625,0.9943,1.8125
0.25,1,0.5632, 0.3719,0.6892,2.1023
0.25,1,0.5632, 0.3564,0.6893,1.8115
0.25,1,0.5625, 0.3645,0.6902,1.8237
0.25,1,0.5632, 0.3574,0.6885,2.1235
0.25,1,0.5623, 0.3574,0.6892,2.1042
0.25,1,0.5625, 0.3648,0.6902,1.8545
0.25,1,0.5624, 0.3604,0.9710,1.8125
0.25,1,0.5622, 0.3565,0.6892,1.8308
0.25,1,0.5622, 0.3574,0.6892,1.8371
0.25,1,0.5625, 0.3584,0.9711,1.8390
0.25,1,0.5623, 0.3616,0.6892,2.1522
0.25,1,0.5624, 0.3586,0.6893,1.8145
0.25,1,0.5632, 0.3625,0.9945,1.8061
0.25,1,0.5623, 0.3658,0.6892,2.0941
0.25,1,0.5632, 0.3604,0.6892,1.8299
0.25,1,0.5623, 0.3657,0.9718,1.7992
0.25,1,0.5624, 0.3676,0.6902,2.1197
0.25,1,0.5632, 0.3627,0.6892,1.8217
0.25,1,0.5623, 0.3584,0.6892,1.8330
0.25,1,0.5622, 0.3575,0.6902,2.1258
0.25,1,0.5622, 0.3626,0.6892,1.8412
0.25,1,0.5622, 0.3564,0.6892,1.8522
0.25,1,0.5632, 0.3656,0.6892,1.8422
0.25,1,0.5624, 0.3605,0.6892,1.8493
0.25,1,0.5622, 0.3574,0.9964,1.8207
0.25,1,0.5632, 0.3615,0.6902,1.8156
0.25,1,0.5632, 0.3625,0.6894,1.8022
0.25,1,0.5632, 0.3574,0.6902,1.8176
0.25,1,0.5622, 0.3615,0.6893,1.8083
0.25,1,0.5632, 0.3584,0.6902,1.7961
0.25,1,0.5622, 0.3615,0.6893,1.8276
0.25,1,0.5622, 0.3646,0.6892,2.1248
0.25,1,0.5632, 0.3615,0.6902,1.8022
0.25,1,0.5622, 0.3625,0.6902,1.8227
0.25,1,0.5632, 0.3605,0.6894,1.8052
0.25,1,0.5632, 0.3584,0.6892,1.8145
0.25,1,0.5625, 0.3627,0.6895,1.8115
0.25,1,0.5622, 0.3574,0.9718,1.8371
0.25,1,0.5632, 0.3553,0.6902,2.1156
0.25,1,0.5632, 0.3604,0.6902,1.8173
0.25,1,0.5622, 0.3647,0.6892,1.7920
0.25,1,0.5622, 0.3567,0.6892,2.0879
0.25,1,0.5622, 0.3625,0.6892,1.8288
0.25,1,0.5624, 0.3574,0.9718,1.8235
0.25,1,0.5632, 0.3597,0.6902,2.1268
0.25,1,0.5632, 0.3636,0.6892,1.8360
0.25,1,0.5624, 0.3658,0.9720,1.8135
0.25,1,0.5624, 0.3625,0.6902,2.1156
0.25,1,0.5632, 0.3574,0.6892,1.8401
0.25,1,0.5622, 0.3616,0.9953,1.8094
0.25,1,0.5622, 0.3564,0.6902,1.8492
0.25,1,0.5632, 0.3628,0.6902,1.8258
0.25,1,0.5632, 0.3604,0.9953,1.8463
0.25,1,0.5632, 0.3625,0.6902,1.8268
0.25,1,0.5632, 0.3604,0.6892,1.8165
0.25,1,0.5622, 0.3604,0.6892,1.8115
0.25,1,0.5622, 0.3584,0.6892,2.1156
0.25,1,0.5624, 0.3615,0.6902,1.8473
0.25,1,0.5622, 0.3594,0.6895,1.8207
0.25,1,0.5632, 0.3553,0.6902,2.1184
0.25,1,0.5622, 0.3543,0.6892,1.8502
0.25,1,0.5632, 0.3584,0.9943,1.8166
0.25,1,0.5632, 0.3656,0.6895,1.8156
0.25,1,0.5623, 0.3585,0.6894,1.8104
0.25,1,0.5632, 0.3659,0.9955,1.8637
0.25,1,0.5622, 0.3575,0.6902,1.8268
0.25,1,0.5632, 0.3594,0.6892,1.8101
0.25,1,0.5632, 0.3625,0.6892,1.7879
0.25,1,0.5632, 0.3575,0.6893,1.8268
0.25,1,0.5632, 0.3595,0.6892,1.8217
0.25,1,0.5622, 0.3608,0.6894,1.8002
0.25,1,0.5622, 0.3584,0.6892,1.8184
0.25,1,0.5622, 0.3584,0.6892,1.8166
0.25,1,0.5632, 0.3678,0.9042,1.8063
0.25,1,0.5622, 0.3604,0.9720,1.8514
0.25,1,0.5623, 0.3534,0.6892,2.0869
0.25,1,0.5622, 0.3625,0.6902,1.8094
0.25,1,0.5623, 0.3584,0.6892,1.8473
0.25,1,0.5632, 0.3574,0.6902,2.1361
0.25,1,0.5622, 0.3658,0.6892,1.8287
0.25,1,0.5622, 0.3585,0.9718,1.8134
0.25,1,0.5622, 0.3656,0.6902,2.1737
0.25,1,0.5622, 0.3584,0.6892,1.8125
0.25,1,0.5624, 0.3635,0.9718,1.8481
0.25,1,0.5632, 0.3645,0.6902,2.1248
0.25,1,0.5632, 0.3618,0.6893,1.8227
0.25,1,0.5622, 0.3604,0.6892,1.8514
0.25,1,0.5622, 0.3645,0.6893,1.8215
0.25,1,0.5622, 0.3574,0.6892,1.8401
0.25,1,0.5622, 0.3587,0.9964,1.8186
0.25,1,0.5623, 0.3584,0.6892,1.8289
0.25,1,0.5632, 0.3606,0.6892,1.8268
0.25,1,0.5622, 0.3584,0.6902,1.8555
0.25,1,0.5622, 0.3645,0.6895,2.1043
0.25,1,0.5632, 0.3625,0.6892,1.8227
0.25,1,0.5632, 0.3625,0.6893,1.8043
0.25,1,0.5624, 0.3645,0.6902,2.1596
0.25,1,0.5625, 0.3574,0.6904,2.1000
0.25,1,0.5623, 0.3594,0.6902,1.7951
0.25,1,0.5623, 0.3617,0.9700,1.8299
0.25,1,0.5622, 0.3586,0.6893,1.8286
0.25,1,0.5622, 0.3586,0.6893,1.8391
0.25,1,0.5632, 0.3627,0.6894,1.8021
0.25,1,0.5624, 0.3553,0.6892,1.8217
0.25,1,0.5623, 0.3645,0.6902,1.8398
0.25,1,0.5632, 0.3584,0.6902,1.8248
0.25,1,0.5622, 0.3626,0.6884,2.0931
0.25,1,0.5632, 0.3656,0.6893,1.8668
0.25,1,0.5632, 0.3635,0.9718,1.8155
0.25,1,0.5632, 0.3564,0.6902,1.8258
0.25,1,0.5622, 0.3588,0.6892,1.8552
0.25,1,0.5624, 0.3584,0.9718,1.8330
0.25,1,0.5632, 0.3575,0.6892,2.1299
0.25,1,0.5624, 0.3605,0.6892,1.8166
0.25,1,0.5624, 0.3626,0.9944,1.8401
0.25,1,0.5622, 0.3574,0.6892,1.7981
0.25,1,0.5632, 0.3625,0.6892,1.8104
0.25,1,0.5624, 0.3594,0.9943,1.8063
0.25,1,0.5622, 0.3604,0.6892,1.8493
0.25,1,0.5632, 0.3657,0.6892,1.8043
0.25,1,0.5622, 0.3615,0.6892,1.8030
0.25,1,0.5632, 0.3728,0.6892,2.1124
0.25,1,0.5632, 0.3575,0.6892,1.8258
0.25,1,0.5625, 0.3707,0.6892,1.8842
0.25,1,0.5622, 0.3656,0.6892,1.8452
0.25,1,0.5623, 0.3625,0.6894,1.8094
0.25,1,0.5623, 0.3616,0.9943,1.8135
0.25,1,0.5623, 0.3607,0.6902,1.8033
0.25,1,0.5624, 0.3625,0.6892,1.8227
0.25,1,0.5622, 0.3584,0.9964,1.8357
0.25,1,0.5632, 0.3615,0.6892,1.8545
0.25,1,0.5632, 0.3608,0.6894,1.7971
0.25,1,0.5624, 0.3666,0.6902,1.8483
0.25,1,0.5622, 0.3584,0.6892,1.8337
0.25,1,0.5622, 0.3594,0.6905,1.8575
0.25,1,0.5622, 0.3707,0.6892,1.8432
0.25,1,0.5622, 0.3645,0.6892,1.8145
0.25,1,0.5622, 0.3584,0.6902,1.8287
0.25,1,0.5622, 0.3606,0.6892,1.8053
0.25,1,0.5632, 0.3625,0.6893,1.8174
0.25,1,0.5632, 0.3615,0.6892,1.7961
0.25,1,0.5625, 0.3615,0.6902,1.8227
0.25,1,0.5632, 0.3625,0.6902,1.8391
0.25,1,0.5632, 0.3648,0.6892,1.8135
0.25,1,0.5632, 0.3669,0.6902,1.8156
0.25,1,0.5622, 0.3616,0.6894,1.8306
0.25,1,0.5622, 0.3574,0.6902,1.7981
0.25,1,0.5622, 0.3615,0.6902,1.8156
0.25,1,0.5632, 0.3666,0.6892,1.8319
0.25,1,0.5632, 0.3574,0.6893,1.8154
0.25,1,0.5622, 0.3635,0.6902,1.8094
0.25,1,0.5623, 0.3604,0.6895,1.8145
0.25,1,0.5625, 0.3604,0.6902,1.8020
0.25,1,0.5622, 0.3666,0.6895,1.8176
0.25,1,0.5632, 0.3625,0.6892,1.8412
0.25,1,0.5632, 0.3639,0.6902,1.8286
0.25,1,0.5622, 0.3594,0.6903,1.8237
0.25,1,0.5622, 0.3574,0.6892,1.8084
0.25,1,0.5622, 0.3607,0.6892,1.8092
0.25,1,0.5632, 0.3635,0.6902,1.8473
0.25,1,0.5632, 0.3635,0.6902,1.8309
0.25,1,0.5623, 0.3645,0.6892,1.7930
0.25,1,0.5622, 0.3645,0.6892,1.8217
0.25,1,0.5622, 0.3645,0.6892,1.8339
0.25,1,0.5632, 0.3586,0.6892,2.1094
0.25,1,0.5622, 0.3584,0.6893,1.8040
0.25,1,0.5624, 0.3604,0.6902,1.8401
0.25,1,0.5632, 0.3574,0.6892,2.1094
0.25,1,0.5625, 0.3594,0.6902,1.8319
0.25,1,0.5622, 0.3656,0.9729,1.8115
0.25,1,0.5622, 0.3605,0.6893,1.8340
0.25,1,0.5625, 0.3594,0.6902,1.8125
0.25,1,0.5632, 0.3577,0.9729,1.8534
0.25,1,0.5622, 0.3625,0.6902,2.0941
0.25,1,0.5632, 0.3564,0.6892,1.8534
0.25,1,0.5632, 0.3617,0.9933,1.8162
0.25,1,0.5624, 0.3586,0.6895,2.1041
0.25,1,0.5632, 0.3584,0.6881,1.8248
0.25,1,0.5623, 0.3625,0.9954,1.8125
0.25,1,0.5632, 0.3677,0.6892,2.1064
0.25,1,0.5625, 0.3618,0.6902,1.8000
0.25,1,0.5632, 0.3666,0.6892,1.8176
0.25,1,0.5632, 0.3554,0.6892,2.1053
0.25,1,0.5632, 0.3625,0.6902,1.7980
0.25,1,0.5622, 0.3557,0.6893,1.8073
0.25,1,0.5632, 0.3553,0.6892,1.8043
0.25,1,0.5622, 0.3604,0.6894,1.8244
0.25,1,0.5624, 0.3656,0.9063,1.8002
0.25,1,0.5632, 0.3584,0.9718,1.8389
0.25,1,0.5623, 0.3615,0.6893,2.0835
0.25,1,0.5632, 0.3553,0.6892,1.8483
0.25,1,0.5622, 0.3574,0.6894,1.8277
0.25,1,0.5632, 0.3604,0.6902,2.1092
0.25,1,0.5632, 0.3564,0.6892,1.8101
0.25,1,0.5625, 0.3577,0.9943,1.8217
0.25,1,0.5632, 0.3604,0.6892,1.8135
0.25,1,0.5632, 0.3608,0.6902,1.8267
0.25,1,0.5622, 0.3594,0.6892,1.8286
0.25,1,0.5632, 0.3604,0.6902,1.8094
0.25,1,0.5622, 0.3604,0.6892,2.1074
0.25,1,0.5632, 0.3639,0.6902,1.8422
0.25,1,0.5622, 0.3645,0.9718,1.8371
0.25,1,0.5622, 0.3584,0.6892,2.1145
0.25,1,0.5632, 0.3625,0.6902,1.8133
0.25,1,0.5632, 0.3604,0.9731,1.8350
0.25,1,0.5632, 0.3625,0.6892,1.8381
0.25,1,0.5632, 0.3564,0.6902,1.8289
0.25,1,0.5632, 0.3594,0.9933,1.8011
0.25,1,0.5632, 0.3604,0.6894,2.1135
0.25,1,0.5622, 0.3574,0.6902,1.8512
0.25,1,0.5622, 0.3604,0.9943,1.8469
0.25,1,0.5632, 0.3627,0.6902,1.8186
0.25,1,0.5632, 0.3625,0.6902,1.8492
0.25,1,0.5622, 0.3598,0.6902,1.7940
0.25,1,0.5632, 0.3615,0.6902,1.7961
0.25,1,0.5632, 0.3615,0.6892,2.1166
0.25,1,0.5632, 0.3597,0.6902,1.8122
0.25,1,0.5626, 0.3625,0.9728,1.8186
0.25,1,0.5625, 0.3585,0.6892,2.1502
0.25,1,0.5622, 0.3597,0.6902,1.8125
0.25,1,0.5622, 0.3585,0.9718,1.8708
0.25,1,0.5632, 0.3625,0.6895,1.8166
0.25,1,0.5625, 0.3645,0.6883,1.7950
0.25,1,0.5632, 0.3596,0.9936,1.8135
0.25,1,0.5625, 0.3584,0.6902,2.1052
0.25,1,0.5622, 0.3584,0.6892,1.8248
0.25,1,0.5625, 0.3604,0.9953,1.8266
0.25,1,0.5624, 0.3604,0.6892,1.8186
0.25,1,0.5622, 0.3608,0.6892,1.8163
0.25,1,0.5632, 0.3584,0.6894,1.8050
0.25,1,0.5632, 0.3606,0.6892,2.1279
0.25,1,0.5632, 0.3615,0.6902,1.8135
0.25,1,0.5624, 0.3604,0.6894,1.8298
0.25,1,0.5622, 0.3584,0.6902,1.8053
0.25,1,0.5632, 0.3577,0.6892,1.8193
0.25,1,0.5622, 0.3635,0.9933,1.8176
0.25,1,0.5624, 0.3566,0.6902,1.8309
0.25,1,0.5622, 0.3615,0.6892,1.7848
0.25,1,0.5622, 0.3625,0.6902,1.8002
0.25,1,0.5632, 0.3638,0.6894,1.8412
0.25,1,0.5622, 0.3574,0.6902,1.8227
0.25,1,0.5632, 0.3595,0.6892,1.8205
0.25,1,0.5623, 0.3594,0.6892,2.1101
0.25,1,0.5632, 0.3645,0.6892,1.8237
0.25,1,0.5623, 0.3676,0.6892,1.8237
0.25,1,0.5624, 0.3637,0.6894,1.8156
0.25,1,0.5622, 0.3564,0.6902,1.8299
0.25,1,0.5622, 0.3597,0.9953,1.7971
0.25,1,0.5632, 0.3615,0.6894,1.8348
0.25,1,0.5632, 0.3594,0.6894,1.8033
0.25,1,0.5632, 0.3615,0.6902,1.8257
0.25,1,0.5622, 0.3676,0.6892,1.8381
0.25,1,0.5632, 0.3594,0.6902,1.8381
0.25,1,0.5624, 0.3594,0.6892,1.8002
0.25,1,0.5622, 0.3564,0.6893,1.8492
0.25,1,0.5632, 0.3604,0.6902,1.8156
0.25,1,0.5632, 0.3604,0.9349,1.8350
0.25,1,0.5622, 0.3656,0.6892,2.0736
0.25,1,0.5632, 0.3578,0.6902,1.8002
0.25,1,0.5623, 0.3564,0.9329,1.8173
0.25,1,0.5632, 0.3615,0.6892,2.0887
0.25,1,0.5624, 0.3666,0.6902,1.8156
0.25,1,0.5622, 0.3574,0.9943,1.8544
0.25,1,0.5622, 0.3574,0.6902,2.0992
0.25,1,0.5632, 0.3656,0.6892,1.8244
0.25,1,0.5622, 0.3625,0.6902,1.8747
0.25,1,0.5632, 0.3577,0.6892,2.0777
0.25,1,0.5622, 0.3625,0.6893,1.8094
0.25,1,0.5625, 0.3635,0.9339,1.8227
0.25,1,0.5632, 0.3594,0.6892,2.0630
0.25,1,0.5622, 0.3594,0.6892,1.8319
0.25,1,0.5622, 0.3564,0.9339,1.8002
0.25,1,0.5623, 0.3564,0.6902,2.0613
0.25,1,0.5632, 0.3577,0.6912,1.8002
0.25,1,0.5622, 0.3625,0.9329,1.8401
0.25,1,0.5632, 0.3645,0.6902,2.0582
0.25,1,0.5622, 0.3564,0.6902,1.8472
0.25,1,0.5624, 0.3556,0.9339,1.8186
0.25,1,0.5632, 0.3636,0.6902,2.0869
0.25,1,0.5623, 0.3564,0.6893,1.8442
0.25,1,0.5622, 0.3574,0.9339,1.8104
0.25,1,0.5625, 0.3677,0.6892,2.0675
0.25,1,0.5622, 0.3566,0.6902,1.8217
0.25,1,0.5622, 0.3584,0.9329,1.8319
0.25,1,0.5624, 0.3615,0.6892,2.0795
0.25,1,0.5622, 0.3594,0.6893,1.8634
0.25,1,0.5622, 0.3574,0.9339,1.8156
0.25,1,0.5622, 0.3594,0.6894,2.0631
0.25,1,0.5622, 0.3626,0.6902,1.8401
0.25,1,0.5632, 0.3676,0.9340,1.8381
0.25,1,0.5632, 0.3656,0.6902,1.8020
0.25,1,0.5632, 0.3638,0.6893,1.8299
0.25,1,0.5632, 0.3625,0.9342,1.8391
0.25,1,0.5632, 0.3625,0.6902,1.8531
0.25,1,0.5622, 0.3608,0.6895,1.8245
0.25,1,0.5624, 0.3656,0.6894,1.8278
0.25,1,0.5625, 0.3574,0.6902,1.8154
0.25,1,0.5632, 0.3635,0.6892,1.8144
0.25,1,0.5632, 0.3587,0.6902,1.8460
0.25,1,0.5632, 0.3564,0.6902,1.7978
0.25,1,0.5632, 0.3574,0.6902,1.8380
0.25,1,0.5622, 0.3594,0.6902,2.0398
0.25,1,0.5632, 0.3586,0.6885,1.8543
0.25,1,0.5622, 0.3574,0.9349,1.8575
0.25,1,0.5622, 0.3553,0.6892,2.0498
0.25,1,0.5622, 0.3574,0.6894,1.8307
0.25,1,0.5632, 0.3535,0.9339,1.8760
0.25,1,0.5622, 0.3594,0.6892,2.0920
0.25,1,0.5632, 0.3656,0.6892,1.8299
0.25,1,0.5632, 0.3629,0.9339,1.8360
0.25,1,0.5625, 0.3604,0.6902,2.0541
0.25,1,0.5632, 0.3635,0.6902,1.8084
0.25,1,0.5632, 0.3586,0.9339,1.8112
0.25,1,0.5632, 0.3625,0.6902,2.0490
0.25,1,0.5624, 0.3585,0.6892,1.8316
0.25,1,0.5622, 0.3594,0.9340,1.8278
0.25,1,0.5625, 0.3553,0.6902,2.0797
0.25,1,0.5622, 0.3615,0.6893,1.8266
0.25,1,0.5623, 0.3647,0.9349,1.8552
0.25,1,0.5622, 0.3565,0.6892,2.0623
0.25,1,0.5625, 0.3608,0.6892,1.8319
0.25,1,0.5632, 0.3584,0.9329,1.8266
0.25,2,0.5632, 0.3567,0.6893,2.0982
0.25,2,0.5622, 0.3645,0.6894,1.8176
0.25,2,0.5624, 0.3618,0.9339,1.8286
0.25,2,0.5625, 0.3594,0.6903,2.0695
0.25,2,0.5632, 0.3666,0.6902,1.8419
0.25,2,0.5632, 0.3656,0.9349,1.8164
0.25,2,0.5632, 0.3656,0.6893,2.0644
0.25,2,0.5625, 0.3625,0.6892,1.7989
0.25,2,0.5622, 0.3637,0.6894,1.8316
0.25,2,0.5625, 0.3627,0.6894,1.8002
0.25,2,0.5623, 0.3615,0.6902,1.8299
0.25,2,0.5625, 0.3707,0.6892,1.8340
0.25,2,0.5622, 0.3604,0.6902,1.8145
0.25,2,0.5632, 0.3615,0.6902,1.8081
0.25,2,0.5632, 0.3604,0.6895,1.8043
0.25,2,0.5622, 0.3635,0.6895,1.8350
0.25,2,0.5623, 0.3616,0.9340,1.8245
0.25,2,0.5632, 0.3638,0.6893,2.0744
0.25,2,0.5632, 0.3646,0.6902,1.8104
0.25,2,0.5632, 0.3604,0.9339,1.8125
0.25,2,0.5632, 0.3604,0.6902,2.0723
0.25,2,0.5623, 0.3648,0.6902,1.8176
0.25,2,0.5625, 0.3669,0.9339,1.8412
0.25,2,0.5622, 0.3607,0.6902,2.0541
0.25,2,0.5632, 0.3658,0.6902,1.8063
0.25,2,0.5632, 0.3615,0.9339,1.8544
0.25,2,0.5632, 0.3635,0.6902,2.0817
0.25,2,0.5625, 0.3666,0.6892,1.8135
0.25,2,0.5632, 0.3645,0.9349,1.8348
0.25,2,0.5632, 0.3604,0.6892,2.0531
