T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.75,1,0.5623, 0.3768,0.6852,2.0398
0.75,1,0.5632, 0.3812,0.6852,1.8319
0.75,1,0.5622, 0.3779,0.9247,1.8176
0.75,1,0.5625, 0.3820,0.6841,2.0285
0.75,1,0.5632, 0.3759,0.6861,1.8275
0.75,1,0.5632, 0.3792,0.9237,1.8195
0.75,1,0.5632, 0.3779,0.6861,2.0610
0.75,1,0.5624, 0.3800,0.6851,1.8452
0.75,1,0.5622, 0.3871,0.9236,1.8166
0.75,1,0.5622, 0.3758,0.6861,2.0702
0.75,1,0.5632, 0.3762,0.6854,1.8309
0.75,1,0.5625, 0.3809,0.9247,1.8053
0.75,1,0.5624, 0.3768,0.6861,2.0570
0.75,1,0.5632, 0.3831,0.6861,1.8248
0.75,1,0.5622, 0.3779,0.9247,1.8033
0.75,1,0.5624, 0.3779,0.6861,2.0398
0.75,1,0.5622, 0.3789,0.6851,1.7981
0.75,1,0.5632, 0.3792,0.9267,1.7909
0.75,1,0.5632, 0.3758,0.6861,1.8071
0.75,1,0.5632, 0.3809,0.6851,1.8020
0.75,1,0.5632, 0.3802,0.6861,1.8012
0.75,1,0.5622, 0.3759,0.6851,1.8084
0.75,1,0.5622, 0.3891,0.6861,1.8186
0.75,1,0.5632, 0.3913,0.6851,1.7879
0.75,1,0.5624, 0.3799,0.6861,1.8122
0.75,1,0.5622, 0.3751,0.6852,1.8145
0.75,1,0.5623, 0.3768,0.6861,1.8115
0.75,1,0.5632, 0.3800,0.6861,1.8134
0.75,1,0.5622, 0.3779,0.6851,1.8104
0.75,1,0.5632, 0.3891,0.6851,2.0408
0.75,1,0.5622, 0.3840,0.6861,1.7988
0.75,1,0.5632, 0.3768,0.9247,1.8317
0.75,1,0.5623, 0.3748,0.6861,2.0634
0.75,1,0.5622, 0.3789,0.6861,1.8637
0.75,1,0.5632, 0.3809,0.9247,1.7859
0.75,1,0.5632, 0.3799,0.6840,2.0644
0.75,1,0.5623, 0.3748,0.6852,1.8309
0.75,1,0.5622, 0.3758,0.9249,1.8012
0.75,1,0.5625, 0.3801,0.6851,2.0572
0.75,1,0.5632, 0.3761,0.6853,1.7981
0.75,1,0.5623, 0.3748,0.9247,1.8183
0.75,1,0.5632, 0.3820,0.6854,2.0509
0.75,1,0.5622, 0.3789,0.6851,1.8070
0.75,1,0.5622, 0.3771,0.9236,1.8510
0.75,1,0.5632, 0.3850,0.6861,2.0366
0.75,1,0.5624, 0.3768,0.6851,1.8012
0.75,1,0.5632, 0.3768,0.9236,1.8103
0.75,1,0.5632, 0.3768,0.6861,2.0284
0.75,1,0.5622, 0.3803,0.6852,1.8204
0.75,1,0.5622, 0.3789,0.9236,1.8203
0.75,1,0.5622, 0.3789,0.6853,2.0736
0.75,1,0.5625, 0.3780,0.6851,1.8032
0.75,1,0.5632, 0.3799,0.9248,1.8039
0.75,1,0.5623, 0.3809,0.6851,2.0664
0.75,1,0.5632, 0.3779,0.6861,1.8216
0.75,1,0.5624, 0.3789,0.9236,1.8135
0.75,1,0.5625, 0.3758,0.6844,2.0489
0.75,1,0.5622, 0.3812,0.6861,1.8033
0.75,1,0.5622, 0.3780,0.9236,1.8166
0.75,1,0.5632, 0.3789,0.6854,2.0296
0.75,1,0.5622, 0.3769,0.6851,1.8012
0.75,1,0.5632, 0.3751,0.9237,1.8504
0.75,1,0.5624, 0.3789,0.6861,2.1153
0.75,1,0.5632, 0.3789,0.6852,1.8166
0.75,1,0.5632, 0.3820,0.6851,1.8145
0.75,1,0.5632, 0.3761,0.6851,1.8012
0.75,1,0.5622, 0.3781,0.6851,1.8481
0.75,1,0.5632, 0.3820,0.6861,1.8115
0.75,1,0.5632, 0.3759,0.6851,1.8104
0.75,1,0.5624, 0.3779,0.6851,1.7992
0.75,1,0.5623, 0.3881,0.6853,1.8115
0.75,1,0.5622, 0.3761,0.6853,1.8196
0.75,1,0.5632, 0.3789,0.6861,1.8217
0.75,1,0.5622, 0.3740,0.6851,1.8111
0.75,1,0.5632, 0.3768,0.6852,1.8166
0.75,1,0.5632, 0.3772,0.9257,1.8204
0.75,1,0.5624, 0.3789,0.6853,2.0480
0.75,1,0.5622, 0.3768,0.6851,1.8224
0.75,1,0.5632, 0.3789,0.9239,1.8053
0.75,1,0.5622, 0.3768,0.6852,2.0849
0.75,1,0.5622, 0.3779,0.6843,1.8401
0.75,1,0.5632, 0.3780,0.9236,1.8043
0.75,1,0.5632, 0.3799,0.6861,2.0797
0.75,1,0.5622, 0.3768,0.6853,1.8330
0.75,1,0.5622, 0.3812,0.9247,1.8156
0.75,1,0.5632, 0.3820,0.6853,2.0508
0.75,1,0.5624, 0.3760,0.6861,1.8143
0.75,1,0.5622, 0.3761,0.9240,1.8074
0.75,1,0.5632, 0.3809,0.6852,2.0285
0.75,1,0.5623, 0.3768,0.6854,1.7879
0.75,1,0.5632, 0.3780,0.9228,1.8248
0.75,1,0.5632, 0.3758,0.6851,2.0428
0.75,1,0.5623, 0.3799,0.6861,1.8196
0.75,1,0.5632, 0.3789,0.9247,1.8043
0.75,1,0.5622, 0.3820,0.6861,2.0879
0.75,1,0.5632, 0.3799,0.6851,1.8285
0.75,1,0.5622, 0.3789,0.9250,1.8104
0.75,1,0.5632, 0.3781,0.6852,2.0487
0.75,1,0.5632, 0.3779,0.6842,1.8156
0.75,1,0.5625, 0.3758,0.9236,1.8022
0.75,1,0.5632, 0.3738,0.6852,1.8247
0.75,1,0.5622, 0.3779,0.6841,1.7907
0.75,1,0.5622, 0.3768,0.6853,1.8051
0.75,1,0.5622, 0.3727,0.6851,1.8196
0.75,1,0.5624, 0.3810,0.6851,1.8647
0.75,1,0.5622, 0.3769,0.6851,1.8224
0.75,1,0.5625, 0.3758,0.6851,1.8330
0.75,1,0.5632, 0.3809,0.6861,1.8248
0.75,1,0.5632, 0.3799,0.6851,1.8125
0.75,1,0.5622, 0.3789,0.6851,1.8227
0.75,1,0.5624, 0.3789,0.6851,1.8236
0.75,1,0.5632, 0.3789,0.6853,1.7992
0.75,1,0.5632, 0.3840,0.6851,1.8289
0.75,1,0.5624, 0.3749,0.6851,1.8295
0.75,1,0.5622, 0.3748,0.6861,2.0498
0.75,1,0.5624, 0.3799,0.6851,1.8084
0.75,1,0.5632, 0.3789,0.9247,1.8186
0.75,1,0.5632, 0.3821,0.6853,2.0378
0.75,1,0.5622, 0.3853,0.6851,1.8278
0.75,1,0.5622, 0.3779,0.9247,1.8257
0.75,1,0.5622, 0.3789,0.6861,2.0634
0.75,1,0.5625, 0.3809,0.6842,1.8104
0.75,1,0.5625, 0.3779,0.9236,1.8207
0.75,1,0.5622, 0.3768,0.6852,2.0613
0.75,1,0.5624, 0.3840,0.6852,1.8299
0.75,1,0.5632, 0.3840,0.9247,1.8153
0.75,1,0.5625, 0.3779,0.6861,2.0613
0.75,1,0.5632, 0.3748,0.6851,1.8043
0.75,1,0.5623, 0.3809,0.9247,1.8514
0.75,1,0.5625, 0.3768,0.6851,2.0664
0.75,1,0.5624, 0.3820,0.6851,1.8254
0.75,1,0.5632, 0.3789,0.9247,1.8267
0.75,1,0.5632, 0.3799,0.6861,2.1001
0.75,1,0.5632, 0.3789,0.6853,1.7988
0.75,1,0.5625, 0.3728,0.9240,1.8196
0.75,1,0.5632, 0.3769,0.6851,1.8459
0.75,1,0.5622, 0.3751,0.6854,1.8084
0.75,1,0.5623, 0.3771,0.6861,2.1709
0.75,1,0.5623, 0.3751,0.6861,2.1166
0.75,1,0.5622, 0.3810,0.6853,1.8084
0.75,1,0.5622, 0.3830,0.6852,1.7927
0.75,1,0.5632, 0.3748,0.6861,2.0787
0.75,1,0.5632, 0.3789,0.6851,1.8173
0.75,1,0.5632, 0.3761,0.9894,1.8463
0.75,1,0.5623, 0.3768,0.6851,1.8555
0.75,1,0.5625, 0.3833,0.6851,1.8330
0.75,1,0.5632, 0.3779,0.9677,1.7910
0.75,1,0.5623, 0.3830,0.6861,2.1514
0.75,1,0.5622, 0.3812,0.6851,1.8248
0.75,1,0.5626, 0.3789,0.6851,1.8532
0.75,1,0.5625, 0.3758,0.6851,1.8401
0.75,1,0.5632, 0.3748,0.6851,1.8002
0.75,1,0.5632, 0.3772,0.6851,1.8227
0.75,1,0.5632, 0.3820,0.6843,1.8256
0.75,1,0.5632, 0.3770,0.6852,1.8033
0.75,1,0.5632, 0.3799,0.8991,1.8186
0.75,1,0.5632, 0.3768,0.9667,1.8094
0.75,1,0.5632, 0.3801,0.6851,2.0869
0.75,1,0.5632, 0.3799,0.6861,1.8173
0.75,1,0.5632, 0.3799,0.9912,1.8053
0.75,1,0.5622, 0.3749,0.6851,2.0736
0.75,1,0.5625, 0.3850,0.6861,1.8125
0.75,1,0.5623, 0.3821,0.9657,1.8217
0.75,1,0.5622, 0.3813,0.6861,2.1023
0.75,1,0.5632, 0.3840,0.6851,1.8012
0.75,1,0.5622, 0.3799,0.6861,1.8186
0.75,1,0.5622, 0.3759,0.6851,2.1084
0.75,1,0.5632, 0.3792,0.6851,1.8122
0.75,1,0.5622, 0.3779,0.6852,1.8082
0.75,1,0.5624, 0.3881,0.6851,1.8063
0.75,1,0.5632, 0.3789,0.6841,1.7968
0.75,1,0.5622, 0.3810,0.9912,1.8452
0.75,1,0.5632, 0.3789,0.6851,1.8237
0.75,1,0.5622, 0.3801,0.6852,1.7971
0.75,1,0.5622, 0.3821,0.6851,1.8063
0.75,1,0.5632, 0.3768,0.6851,1.8349
0.75,1,0.5632, 0.3799,0.6861,1.8278
0.75,1,0.5622, 0.3850,0.6844,1.8104
0.75,1,0.5622, 0.3759,0.6861,1.8074
0.75,1,0.5623, 0.3812,0.6851,1.7989
0.75,1,0.5622, 0.3789,0.6851,1.8278
0.75,1,0.5632, 0.3830,0.9677,1.8012
0.75,1,0.5632, 0.3820,0.6851,1.7971
0.75,1,0.5622, 0.3779,0.9226,1.8327
0.75,1,0.5632, 0.3809,0.6851,1.8033
0.75,1,0.5632, 0.3782,0.6852,2.0716
0.75,1,0.5622, 0.3801,0.6851,1.8204
0.75,1,0.5625, 0.3768,0.9902,1.8125
0.75,1,0.5624, 0.3758,0.6852,2.0756
0.75,1,0.5632, 0.3871,0.6854,1.8060
0.75,1,0.5632, 0.3822,0.9687,1.8053
0.75,1,0.5622, 0.3881,0.6861,2.1125
0.75,1,0.5632, 0.3802,0.6861,1.8217
0.75,1,0.5632, 0.3809,0.6851,1.8235
0.75,1,0.5632, 0.3863,0.6861,2.0817
0.75,1,0.5622, 0.3820,0.6851,1.8575
0.75,1,0.5622, 0.3820,0.9902,1.8021
0.75,1,0.5632, 0.3820,0.6851,1.7910
0.75,1,0.5622, 0.3771,0.6851,1.7961
0.75,1,0.5632, 0.3820,0.9903,1.8084
0.75,1,0.5623, 0.3771,0.6851,1.8043
0.75,1,0.5622, 0.3820,0.6852,1.7992
0.75,1,0.5625, 0.3728,0.6851,1.8268
0.75,1,0.5622, 0.3820,0.6851,2.1442
0.75,1,0.5623, 0.3811,0.6852,1.8285
0.75,1,0.5622, 0.3729,0.6852,1.8002
0.75,1,0.5624, 0.3891,0.6851,1.7940
0.75,1,0.5625, 0.3779,0.6851,1.8360
0.75,1,0.5632, 0.3789,0.9892,1.8093
0.75,1,0.5632, 0.3843,0.6861,1.8289
0.75,1,0.5622, 0.3841,0.6852,1.8371
0.75,1,0.5632, 0.3803,0.6861,1.8306
0.75,1,0.5632, 0.3768,0.6852,1.8422
0.75,1,0.5624, 0.3801,0.6851,2.1113
0.75,1,0.5632, 0.3799,0.6851,1.8227
0.75,1,0.5622, 0.3820,0.6851,1.8083
0.75,1,0.5632, 0.3782,0.6861,1.8145
0.75,1,0.5622, 0.3741,0.6852,1.7991
0.75,1,0.5622, 0.3881,0.9678,1.8156
0.75,1,0.5622, 0.3779,0.6852,2.1082
0.75,1,0.5632, 0.3850,0.6851,1.8112
0.75,1,0.5622, 0.3779,0.9668,1.8595
0.75,1,0.5624, 0.3768,0.6851,1.7930
0.75,1,0.5625, 0.3799,0.6852,1.8350
0.75,1,0.5632, 0.3789,0.9923,1.7981
0.75,1,0.5622, 0.3926,0.6851,1.8145
0.75,1,0.5622, 0.3820,0.6853,1.8135
0.75,1,0.5622, 0.3738,0.9912,1.8289
0.75,1,0.5624, 0.3800,0.6852,1.7981
0.75,1,0.5632, 0.3830,0.6852,1.8204
0.75,1,0.5624, 0.3820,0.6844,1.8309
0.75,1,0.5622, 0.3833,0.6861,1.8514
0.75,1,0.5623, 0.3781,0.6854,2.0735
0.75,1,0.5622, 0.3771,0.6852,1.7978
0.75,1,0.5632, 0.3809,0.9687,1.8031
0.75,1,0.5632, 0.3768,0.6852,1.7879
0.75,1,0.5622, 0.3758,0.6861,1.8074
0.75,1,0.5622, 0.3800,0.6851,1.7795
0.75,1,0.5632, 0.3782,0.6861,2.0910
0.75,1,0.5632, 0.3751,0.6853,1.8268
0.75,1,0.5632, 0.3789,0.6861,1.7991
0.75,1,0.5632, 0.3780,0.6851,2.0849
0.75,1,0.5632, 0.3779,0.6851,1.8084
0.75,1,0.5632, 0.3802,0.9669,1.8022
0.75,1,0.5632, 0.3779,0.6871,2.1207
0.75,1,0.5632, 0.3912,0.6851,1.8022
0.75,1,0.5623, 0.3772,0.9667,1.8033
0.75,1,0.5625, 0.3912,0.6851,2.1081
0.75,1,0.5625, 0.3809,0.6851,1.8483
0.75,1,0.5632, 0.3799,0.6861,1.8381
0.75,1,0.5632, 0.3932,0.6853,1.8349
0.75,1,0.5622, 0.3809,0.6853,1.8002
0.75,1,0.5624, 0.3782,0.9882,1.8194
0.75,1,0.5622, 0.3768,0.6861,2.0807
0.75,1,0.5622, 0.3799,0.6861,1.8268
0.75,1,0.5632, 0.3803,0.6851,1.8217
0.75,1,0.5622, 0.3840,0.6861,1.8401
0.75,1,0.5623, 0.3779,0.6851,2.0980
0.75,1,0.5632, 0.3799,0.6861,1.8545
0.75,1,0.5632, 0.3768,0.6851,1.8166
0.75,1,0.5632, 0.3813,0.6853,2.0961
0.75,1,0.5625, 0.3811,0.6851,1.7989
0.75,1,0.5625, 0.3738,0.9687,1.8125
0.75,1,0.5622, 0.3799,0.6861,2.1330
0.75,1,0.5622, 0.3789,0.6861,1.8092
0.75,1,0.5632, 0.3832,0.9902,1.8084
0.75,1,0.5622, 0.3821,0.6852,1.8112
0.75,1,0.5622, 0.3820,0.6841,1.8166
0.75,1,0.5632, 0.3809,0.9912,1.8514
0.75,1,0.5622, 0.3809,0.6861,1.8251
0.75,1,0.5632, 0.3799,0.6853,1.8030
0.75,1,0.5632, 0.3768,0.6851,1.8553
0.75,1,0.5624, 0.3759,0.6851,2.1115
0.75,1,0.5622, 0.3799,0.6840,1.8225
0.75,1,0.5622, 0.3738,0.6861,1.8030
0.75,1,0.5632, 0.3863,0.6852,2.1135
0.75,1,0.5624, 0.3799,0.6854,2.1064
0.75,1,0.5624, 0.3779,0.6851,1.8135
0.75,1,0.5632, 0.3799,0.6861,1.8125
0.75,1,0.5632, 0.3770,0.6851,1.8316
0.75,1,0.5632, 0.3803,0.6854,1.8217
0.75,1,0.5622, 0.3779,0.9667,1.8562
0.75,1,0.5632, 0.3769,0.6851,2.0838
0.75,1,0.5622, 0.3871,0.6851,1.8255
0.75,1,0.5622, 0.3768,0.9912,1.7981
0.75,1,0.5622, 0.3812,0.6852,1.8094
0.75,1,0.5622, 0.3768,0.6861,1.8214
0.75,1,0.5632, 0.3850,0.6851,1.8309
0.75,1,0.5624, 0.3895,0.6851,2.0999
0.75,1,0.5624, 0.3748,0.6861,1.8452
0.75,1,0.5622, 0.3831,0.6851,1.8156
0.75,1,0.5632, 0.3881,0.6861,2.1084
0.75,1,0.5622, 0.3831,0.6851,1.7961
0.75,1,0.5622, 0.3758,0.9912,1.8196
0.75,1,0.5622, 0.3772,0.6861,1.7938
0.75,1,0.5622, 0.3901,0.6852,1.8483
0.75,1,0.5632, 0.3809,0.6861,1.8043
0.75,1,0.5632, 0.3871,0.9679,1.8165
0.75,1,0.5632, 0.3809,0.6851,1.8207
0.75,1,0.5622, 0.3850,0.6861,1.8330
0.75,1,0.5624, 0.3799,0.6861,1.8207
0.75,1,0.5622, 0.3779,0.6851,2.0910
0.75,1,0.5622, 0.3768,0.6851,1.8062
0.75,1,0.5632, 0.3809,0.9667,1.7981
0.75,1,0.5632, 0.3779,0.6852,1.8196
0.75,1,0.5622, 0.3809,0.6853,1.8094
0.75,1,0.5632, 0.3782,0.9646,1.8207
0.75,1,0.5632, 0.3790,0.6851,2.1330
0.75,1,0.5632, 0.3830,0.6861,1.8606
0.75,1,0.5632, 0.3779,0.9902,1.8000
0.75,1,0.5632, 0.3799,0.6851,1.7988
0.75,1,0.5622, 0.3779,0.6852,1.7836
0.75,1,0.5632, 0.3799,0.9902,1.8156
0.75,1,0.5632, 0.3789,0.6852,1.7848
0.75,1,0.5622, 0.3892,0.6851,1.8115
0.75,1,0.5632, 0.3840,0.6872,1.8154
0.75,1,0.5632, 0.3912,0.6861,2.1135
0.75,1,0.5632, 0.3792,0.6861,1.8002
0.75,1,0.5632, 0.3830,0.6851,1.7848
0.75,1,0.5632, 0.3901,0.6861,1.8043
0.75,1,0.5622, 0.3820,0.6861,1.8176
0.75,1,0.5624, 0.3792,0.9916,1.8135
0.75,1,0.5632, 0.3820,0.6854,1.7859
0.75,1,0.5632, 0.3851,0.6851,1.8452
0.75,1,0.5622, 0.3789,0.6851,1.8033
0.75,1,0.5632, 0.3830,0.9700,1.7957
0.75,1,0.5632, 0.3758,0.6862,2.1422
0.75,1,0.5632, 0.3840,0.6843,1.7968
0.75,1,0.5632, 0.3789,0.6853,1.8196
0.75,1,0.5622, 0.3789,0.6853,2.1064
0.75,1,0.5632, 0.3860,0.6851,1.7930
0.75,1,0.5622, 0.3770,0.9697,1.8258
0.75,1,0.5625, 0.3779,0.6852,1.8412
0.75,1,0.5632, 0.3820,0.6851,1.8145
0.75,1,0.5625, 0.3840,0.9658,1.8012
0.75,1,0.5622, 0.3833,0.6854,2.1053
0.75,1,0.5622, 0.3840,0.6852,1.7981
0.75,1,0.5622, 0.3799,0.9912,1.8217
0.75,1,0.5632, 0.3768,0.6863,2.1023
0.75,1,0.5632, 0.3812,0.6851,1.8043
0.75,1,0.5632, 0.3789,0.9902,1.8080
0.75,1,0.5622, 0.3871,0.6861,2.0961
0.75,1,0.5632, 0.3813,0.6861,1.7951
0.75,1,0.5632, 0.3809,0.6853,1.8401
0.75,1,0.5622, 0.3799,0.6861,2.1453
0.75,1,0.5625, 0.3779,0.6854,1.8020
0.75,1,0.5632, 0.3758,0.6851,1.8022
0.75,1,0.5623, 0.3822,0.6852,1.7951
0.75,1,0.5622, 0.3758,0.6852,1.8258
0.75,1,0.5625, 0.3779,0.9912,1.8070
0.75,1,0.5622, 0.3769,0.6851,1.8268
0.75,1,0.5632, 0.3871,0.6853,1.8156
0.75,1,0.5632, 0.3871,0.6852,1.8031
0.75,1,0.5624, 0.3791,0.6851,1.8234
0.75,1,0.5622, 0.3779,0.6843,1.8360
0.75,1,0.5632, 0.3809,0.6861,1.8094
0.75,1,0.5632, 0.3779,0.6851,1.8019
0.75,1,0.5632, 0.3738,0.6851,2.1094
0.75,1,0.5622, 0.3871,0.6851,1.8152
0.75,1,0.5624, 0.3963,0.6861,1.8237
0.75,1,0.5632, 0.3840,0.6861,1.8002
0.75,1,0.5622, 0.3813,0.6852,1.7992
0.75,1,0.5624, 0.3830,0.9689,1.8063
0.75,1,0.5632, 0.3761,0.6852,1.8043
0.75,1,0.5622, 0.3830,0.6851,1.8022
0.75,1,0.5632, 0.3830,0.6861,1.7908
0.75,1,0.5632, 0.3789,0.6853,2.1105
0.75,1,0.5632, 0.3799,0.6851,1.7958
0.75,1,0.5625, 0.3801,0.9667,1.7940
0.75,1,0.5623, 0.3841,0.6854,1.7961
0.75,1,0.5626, 0.3781,0.6861,1.8104
0.75,1,0.5632, 0.3820,0.9667,1.8193
0.75,1,0.5622, 0.3779,0.6861,1.8134
0.75,1,0.5622, 0.3799,0.6851,1.8039
0.75,1,0.5632, 0.3792,0.9902,1.7961
0.75,1,0.5632, 0.3780,0.6851,2.0838
0.75,1,0.5632, 0.3841,0.6851,1.8002
0.75,1,0.5632, 0.3799,0.9902,1.8072
0.75,1,0.5624, 0.3768,0.6861,2.1023
0.75,1,0.5625, 0.3832,0.6844,1.8053
0.75,1,0.5625, 0.3771,0.6851,1.8319
0.75,1,0.5625, 0.3830,0.6851,2.1197
0.75,1,0.5622, 0.3758,0.6851,1.8493
0.75,1,0.5632, 0.3840,0.6854,1.8237
0.75,1,0.5623, 0.3823,0.6853,2.1320
0.75,1,0.5622, 0.3779,0.6851,1.8063
0.75,1,0.5622, 0.3809,0.6861,1.8156
0.75,1,0.5632, 0.3830,0.6862,1.8216
0.75,1,0.5632, 0.3789,0.6861,1.8371
0.75,1,0.5623, 0.3779,0.6861,1.8329
0.75,1,0.5632, 0.3821,0.6854,1.8115
0.75,1,0.5632, 0.3840,0.6852,1.8072
0.75,1,0.5632, 0.3779,0.6861,1.8012
0.75,1,0.5632, 0.3790,0.6851,2.1156
0.75,1,0.5632, 0.3769,0.6851,1.8021
0.75,1,0.5623, 0.3812,0.6851,1.8698
0.75,1,0.5632, 0.3892,0.6851,1.8247
0.75,1,0.5632, 0.3809,0.6851,1.8022
0.75,1,0.5632, 0.3792,0.9912,1.8081
0.75,1,0.5622, 0.3922,0.6851,1.8224
0.75,1,0.5622, 0.3779,0.6851,1.8545
0.75,1,0.5632, 0.3789,0.6851,1.8033
0.75,1,0.5623, 0.3789,0.6852,1.7981
0.75,1,0.5623, 0.3912,0.6851,1.8156
0.75,1,0.5622, 0.3799,0.6854,1.8227
0.75,1,0.5622, 0.3840,0.6861,2.0600
0.75,1,0.5624, 0.3779,0.6852,1.8237
0.75,1,0.5622, 0.3823,0.9298,1.8358
0.75,1,0.5622, 0.3799,0.6851,2.0460
0.75,1,0.5632, 0.3780,0.6852,1.8350
0.75,1,0.5622, 0.3768,0.9300,1.8186
0.75,1,0.5622, 0.3779,0.6853,2.0551
0.75,1,0.5622, 0.3801,0.6852,1.7971
0.75,1,0.5632, 0.3789,0.9902,1.8175
0.75,1,0.5632, 0.3779,0.6854,2.0828
0.75,1,0.5624, 0.3840,0.6851,1.7992
0.75,1,0.5624, 0.3779,0.9670,1.8390
0.75,1,0.5622, 0.3768,0.6854,2.0480
0.75,1,0.5622, 0.3809,0.6861,1.8012
0.75,1,0.5623, 0.3831,0.9298,1.8125
0.75,1,0.5632, 0.3758,0.6844,2.0419
0.75,1,0.5625, 0.3842,0.6851,1.8442
0.75,1,0.5622, 0.3810,0.9298,1.8002
0.75,1,0.5632, 0.3758,0.6861,2.0869
0.75,1,0.5622, 0.3799,0.6861,1.7804
0.75,1,0.5622, 0.3789,0.9308,1.7981
0.75,1,0.5622, 0.3809,0.6851,2.0510
0.75,1,0.5624, 0.3800,0.6852,1.8145
0.75,1,0.5622, 0.3809,0.9301,1.8410
0.75,1,0.5622, 0.3762,0.6861,2.0439
0.75,1,0.5632, 0.3813,0.6851,1.8063
0.75,1,0.5632, 0.3853,0.9339,1.8020
0.75,1,0.5632, 0.3758,0.6852,2.0521
0.75,1,0.5623, 0.3768,0.6851,1.8555
0.75,1,0.5632, 0.3803,0.9318,1.8176
0.75,1,0.5632, 0.3780,0.6851,1.8156
0.75,1,0.5623, 0.3799,0.6852,1.7876
0.75,1,0.5632, 0.3901,0.6840,1.8084
0.75,1,0.5625, 0.3820,0.6861,1.8145
0.75,1,0.5623, 0.3833,0.6861,1.8258
0.75,1,0.5622, 0.3792,0.6853,1.8207
0.75,1,0.5622, 0.3799,0.6851,1.8123
0.75,1,0.5622, 0.3769,0.6851,1.7971
0.75,1,0.5622, 0.3820,0.6861,2.0593
0.75,1,0.5632, 0.3901,0.6852,1.8176
0.75,1,0.5622, 0.3771,0.9290,1.7951
0.75,1,0.5622, 0.3748,0.6861,2.0959
0.75,1,0.5622, 0.3830,0.6853,1.8196
0.75,1,0.5632, 0.3811,0.6852,1.8074
0.75,1,0.5632, 0.3768,0.6861,1.7927
0.75,1,0.5622, 0.3789,0.6851,1.8162
0.75,1,0.5625, 0.3781,0.9308,1.8286
0.75,1,0.5624, 0.3799,0.6851,2.0705
0.75,1,0.5632, 0.3809,0.6861,1.7999
0.75,1,0.5624, 0.3789,0.9298,1.8061
0.75,1,0.5632, 0.3779,0.6851,2.0982
0.75,1,0.5624, 0.3809,0.6861,1.8586
0.75,1,0.5625, 0.3789,0.9308,1.8092
0.75,1,0.5624, 0.3799,0.6842,2.0777
0.75,1,0.5632, 0.3850,0.6854,1.8258
0.75,1,0.5632, 0.3789,0.9298,1.8022
0.75,1,0.5622, 0.3789,0.6853,2.0726
0.75,1,0.5625, 0.3772,0.6861,1.8156
0.75,1,0.5622, 0.3768,0.9288,1.7920
0.75,1,0.5632, 0.3758,0.6851,2.0593
0.75,1,0.5624, 0.3789,0.6852,1.8063
0.75,1,0.5632, 0.3820,0.9298,1.8060
0.75,1,0.5632, 0.3779,0.6861,2.0490
0.75,1,0.5622, 0.3809,0.6861,1.8196
0.75,1,0.5623, 0.3759,0.9298,1.8062
0.75,1,0.5632, 0.3830,0.6851,2.0726
0.75,1,0.5625, 0.3799,0.6843,1.8258
0.75,1,0.5622, 0.3820,0.9318,1.8258
0.75,1,0.5632, 0.3799,0.6861,2.0387
0.75,1,0.5632, 0.3789,0.6852,1.8072
0.75,1,0.5622, 0.3792,0.9359,1.7910
0.75,1,0.5622, 0.3789,0.6861,2.0560
0.75,1,0.5624, 0.3809,0.6851,1.8115
0.75,1,0.5632, 0.3823,0.9380,1.8074
0.75,1,0.5632, 0.3758,0.6851,2.0500
0.75,1,0.5624, 0.3781,0.6851,1.8329
0.75,1,0.5632, 0.3809,0.9390,1.7981
0.75,1,0.5632, 0.3799,0.6840,1.8401
0.75,1,0.5625, 0.3840,0.6861,1.7930
0.75,1,0.5632, 0.3840,0.6851,1.8031
0.75,1,0.5622, 0.3799,0.6851,1.8237
0.75,2,0.5624, 0.3768,0.6851,1.8053
0.75,2,0.5624, 0.3840,0.6852,1.8012
0.75,2,0.5622, 0.3820,0.6851,1.8317
0.75,2,0.5623, 0.3789,0.6851,1.8194
0.75,2,0.5622, 0.3881,0.6851,2.0201
0.75,2,0.5632, 0.3812,0.6851,1.8080
0.75,2,0.5632, 0.3820,0.9308,1.8330
0.75,2,0.5632, 0.3820,0.6851,1.8043
0.75,2,0.5622, 0.3840,0.6851,1.7818
0.75,2,0.5632, 0.3840,0.6861,1.8122
0.75,2,0.5632, 0.3812,0.6863,2.0344
0.75,2,0.5622, 0.3800,0.6854,1.7917
0.75,2,0.5622, 0.3820,0.9288,1.8012
0.75,2,0.5624, 0.3830,0.6861,2.0582
0.75,2,0.5632, 0.3789,0.6861,1.8451
0.75,2,0.5622, 0.3779,0.9308,1.7920
0.75,2,0.5632, 0.3840,0.6861,2.0713
0.75,2,0.5625, 0.3892,0.6852,1.8217
0.75,2,0.5632, 0.3830,0.9298,1.8092
0.75,2,0.5622, 0.3850,0.6851,2.0490
0.75,2,0.5625, 0.3854,0.6861,1.8248
0.75,2,0.5632, 0.3850,0.9300,1.8217
0.75,2,0.5624, 0.3820,0.6851,2.0427
0.75,2,0.5632, 0.3831,0.6851,1.8121
0.75,2,0.5624, 0.3841,0.9298,1.8053
0.75,2,0.5623, 0.3891,0.6852,2.0538
0.75,2,0.5623, 0.3820,0.6854,1.8125
0.75,2,0.5625, 0.3833,0.9298,1.8084
0.75,2,0.5632, 0.3799,0.6851,2.0746
0.75,2,0.5624, 0.3799,0.6861,1.8278
