T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
1.0,1,0.5632, 0.3932,0.6932,1.8503
1.0,1,0.5622, 0.3935,0.6943,1.8115
1.0,1,0.5632, 0.3953,0.6973,1.7889
1.0,1,0.5632, 0.3942,0.6934,1.8104
1.0,1,0.5622, 0.3922,0.6943,1.8153
1.0,1,0.5632, 0.3994,0.6932,1.7981
1.0,1,0.5622, 0.3925,0.6925,1.8380
1.0,1,0.5625, 0.3963,0.6943,1.7920
1.0,1,0.5632, 0.3983,0.6932,1.8073
1.0,1,0.5632, 0.3932,0.6936,1.7971
1.0,1,0.5632, 0.3932,0.6936,1.8473
1.0,1,0.5622, 0.3953,0.6925,1.8166
1.0,1,0.5622, 0.3901,0.6935,1.8022
1.0,1,0.5622, 0.3975,0.6932,1.8053
1.0,1,0.5624, 0.3924,0.6953,1.7787
1.0,1,0.5632, 0.3932,0.6943,1.8278
1.0,1,0.5622, 0.3904,0.6935,1.8002
1.0,1,0.5622, 0.3925,0.6932,1.8104
1.0,1,0.5622, 0.4004,0.6933,1.8165
1.0,1,0.5642, 0.3963,0.9370,1.8360
1.0,1,0.5632, 0.3901,0.6932,2.0726
1.0,1,0.5623, 0.3973,0.6932,1.8132
1.0,1,0.5622, 0.4024,0.9086,1.8432
1.0,1,0.5622, 0.3943,0.6932,1.8092
1.0,1,0.5632, 0.3956,0.6932,1.8145
1.0,1,0.5632, 0.3871,0.6932,1.8575
1.0,1,0.5622, 0.3955,0.6932,1.8196
1.0,1,0.5623, 0.3946,0.6943,1.8319
1.0,1,0.5622, 0.3915,0.9318,1.7917
1.0,1,0.5625, 0.4007,0.6932,2.0448
1.0,1,0.5622, 0.3995,0.6933,1.8339
1.0,1,0.5622, 0.3922,0.9318,1.8339
1.0,1,0.5622, 0.3901,0.6924,2.0642
1.0,1,0.5622, 0.4004,0.6932,1.7807
1.0,1,0.5632, 0.3904,0.9311,1.8309
1.0,1,0.5623, 0.3963,0.6943,2.0521
1.0,1,0.5622, 0.3904,0.6934,1.8186
1.0,1,0.5622, 0.3912,0.9322,1.7859
1.0,1,0.5622, 0.3942,0.6922,2.0335
1.0,1,0.5632, 0.3903,0.6933,1.8104
1.0,1,0.5632, 0.3936,0.9308,1.8104
1.0,1,0.5623, 0.4014,0.6932,2.0407
1.0,1,0.5624, 0.3973,0.6943,1.8152
1.0,1,0.5622, 0.3932,0.9311,1.8033
1.0,1,0.5632, 0.3963,0.6932,2.0541
1.0,1,0.5632, 0.3944,0.6943,1.8236
1.0,1,0.5632, 0.3932,0.9318,1.7961
1.0,1,0.5622, 0.3893,0.6932,2.0569
1.0,1,0.5622, 0.3965,0.6943,1.8186
1.0,1,0.5632, 0.3953,0.9309,1.8121
1.0,1,0.5622, 0.3963,0.6935,2.0417
1.0,1,0.5624, 0.3914,0.6932,1.8156
1.0,1,0.5632, 0.3963,0.9308,1.8245
1.0,1,0.5622, 0.3983,0.6932,2.0818
1.0,1,0.5632, 0.3942,0.6933,1.8125
1.0,1,0.5624, 0.3912,0.9318,1.8360
1.0,1,0.5622, 0.3935,0.6935,2.0591
1.0,1,0.5622, 0.3942,0.6933,1.8186
1.0,1,0.5642, 0.3912,0.9318,1.8277
1.0,1,0.5632, 0.3915,0.6932,2.0702
1.0,1,0.5632, 0.3946,0.6935,1.8544
1.0,1,0.5632, 0.3934,0.9308,1.8196
1.0,1,0.5625, 0.3924,0.6933,2.0357
1.0,1,0.5632, 0.3953,0.6932,1.8319
1.0,1,0.5632, 0.3935,0.9329,1.7919
1.0,1,0.5625, 0.3963,0.6933,2.0367
1.0,1,0.5622, 0.3922,0.6932,1.8359
1.0,1,0.5625, 0.3973,0.6932,1.7900
1.0,1,0.5632, 0.3942,0.6932,1.8043
1.0,1,0.5632, 0.3953,0.6943,1.8277
1.0,1,0.5632, 0.3933,0.9308,1.7971
1.0,1,0.5622, 0.3912,0.6932,2.0446
1.0,1,0.5622, 0.3973,0.6932,1.8074
1.0,1,0.5625, 0.4004,0.9318,1.8022
1.0,1,0.5623, 0.3932,0.6943,2.0623
1.0,1,0.5632, 0.3922,0.6925,1.8132
1.0,1,0.5632, 0.3922,0.9318,1.8156
1.0,1,0.5622, 0.3912,0.6943,1.7828
1.0,1,0.5624, 0.3924,0.6932,1.8236
1.0,1,0.5623, 0.3933,0.9308,1.8381
1.0,1,0.5632, 0.3912,0.6926,2.0917
1.0,1,0.5632, 0.3953,0.6933,1.8412
1.0,1,0.5625, 0.3974,0.6932,1.7992
1.0,1,0.5632, 0.3922,0.6936,2.0552
1.0,1,0.5622, 0.3973,0.6933,1.8244
1.0,1,0.5632, 0.3973,0.9298,1.8176
1.0,1,0.5622, 0.3942,0.6943,1.8019
1.0,1,0.5632, 0.3901,0.6932,1.7971
1.0,1,0.5632, 0.3965,0.6943,1.8227
1.0,1,0.5625, 0.3953,0.6932,1.7898
1.0,1,0.5625, 0.3922,0.6935,1.8094
1.0,1,0.5622, 0.3942,0.6932,1.8359
1.0,1,0.5632, 0.3955,0.6932,1.8545
1.0,1,0.5625, 0.3912,0.6932,1.8156
1.0,1,0.5624, 0.3963,0.6943,1.7992
1.0,1,0.5632, 0.3942,0.6925,1.8183
1.0,1,0.5632, 0.3932,0.6943,1.8022
1.0,1,0.5622, 0.3901,0.6932,1.8176
1.0,1,0.5632, 0.3973,0.6932,1.8216
1.0,1,0.5632, 0.3901,0.6922,1.8053
1.0,1,0.5632, 0.3922,0.6932,1.8123
1.0,1,0.5622, 0.3912,0.6924,1.7950
1.0,1,0.5622, 0.3932,0.6923,1.8135
1.0,1,0.5622, 0.3922,0.9301,1.7910
1.0,1,0.5622, 0.3963,0.6932,1.8278
1.0,1,0.5624, 0.3914,0.6925,1.8391
1.0,1,0.5622, 0.3905,0.9288,1.8299
1.0,1,0.5632, 0.3963,0.6935,1.8514
1.0,1,0.5622, 0.3935,0.6943,1.7971
1.0,1,0.5632, 0.3942,0.6932,1.8135
1.0,1,0.5622, 0.3942,0.6943,1.8224
1.0,1,0.5632, 0.3903,0.6936,1.8268
1.0,1,0.5624, 0.3922,0.9086,1.8094
1.0,1,0.5622, 0.3944,0.6936,1.8145
1.0,1,0.5632, 0.3932,0.6936,1.8125
1.0,1,0.5622, 0.3963,0.6932,1.8012
1.0,1,0.5632, 0.3953,0.6933,1.7971
1.0,1,0.5625, 0.3974,0.6932,1.8524
1.0,1,0.5623, 0.4004,0.6933,1.8368
1.0,1,0.5624, 0.3912,0.6943,1.8196
1.0,1,0.5632, 0.3932,0.6932,1.8391
1.0,1,0.5622, 0.3923,0.6933,1.8728
1.0,1,0.5632, 0.3973,0.6943,2.1002
1.0,1,0.5632, 0.3925,0.6932,1.8472
1.0,1,0.5622, 0.3966,1.0261,1.8072
1.0,1,0.5633, 0.3983,0.9748,1.7992
1.0,1,0.5622, 0.3912,0.6926,1.8248
1.0,1,0.5622, 0.3932,0.6943,1.8053
1.0,1,0.5632, 0.3912,0.9740,1.8176
1.0,1,0.5632, 0.3964,0.6932,2.1156
1.0,1,0.5623, 0.3964,0.6934,1.8438
1.0,1,0.5622, 0.3922,0.6932,1.8193
1.0,1,0.5622, 0.3963,0.6932,2.1268
1.0,1,0.5622, 0.3954,0.6932,1.8172
1.0,1,0.5623, 0.3912,0.9738,1.7971
1.0,1,0.5624, 0.3922,0.6953,2.1473
1.0,1,0.5623, 0.3925,0.6932,1.8114
1.0,1,0.5632, 0.4017,0.6936,1.8217
1.0,1,0.5632, 0.3912,0.6932,2.1347
1.0,1,0.5632, 0.3943,0.6933,1.7900
1.0,1,0.5622, 0.3963,0.6932,1.8227
1.0,1,0.5622, 0.3925,0.6932,1.8452
1.0,1,0.5632, 0.3912,0.6932,1.8173
1.0,1,0.5622, 0.3963,0.6924,1.8289
1.0,1,0.5624, 0.3983,0.9751,1.8412
1.0,1,0.5625, 0.3922,0.6943,2.0879
1.0,1,0.5632, 0.3942,0.6933,1.8522
1.0,1,0.5632, 0.3963,0.6935,1.8125
1.0,1,0.5622, 0.3932,0.6936,2.0919
1.0,1,0.5625, 0.3953,0.6936,1.8022
1.0,1,0.5624, 0.3912,0.9748,1.8244
1.0,1,0.5622, 0.3901,0.6934,2.0838
1.0,1,0.5623, 0.3983,0.6943,1.7992
1.0,1,0.5632, 0.3942,0.9738,1.8390
1.0,1,0.5622, 0.3942,0.6943,2.0992
1.0,1,0.5625, 0.3922,0.6943,1.8380
1.0,1,0.5622, 0.3903,0.6933,1.8083
1.0,1,0.5632, 0.3973,0.6934,1.8084
1.0,1,0.5632, 0.3973,0.6935,1.8266
1.0,1,0.5626, 0.3946,0.6935,1.7951
1.0,1,0.5625, 0.3912,0.6932,1.8061
1.0,1,0.5622, 0.3923,0.6943,1.7940
1.0,1,0.5622, 0.3984,0.6943,1.8094
1.0,1,0.5632, 0.3963,0.6925,1.8207
1.0,1,0.5623, 0.3965,0.6943,2.1064
1.0,1,0.5622, 0.3953,0.6932,1.8227
1.0,1,0.5632, 0.3932,0.9748,1.8063
1.0,1,0.5632, 0.3942,0.6943,1.8133
1.0,1,0.5623, 0.3942,0.6943,1.8156
1.0,1,0.5632, 0.3963,0.9749,1.8174
1.0,1,0.5622, 0.3893,0.6932,2.0808
1.0,1,0.5632, 0.3963,0.6934,1.8156
1.0,1,0.5632, 0.3922,0.9995,1.8043
1.0,1,0.5622, 0.3953,0.6935,1.8217
1.0,1,0.5632, 0.3966,0.6933,1.8020
1.0,1,0.5622, 0.3912,0.9977,1.8073
1.0,1,0.5632, 0.3994,0.6943,1.8145
1.0,1,0.5622, 0.3973,0.6943,1.8012
1.0,1,0.5622, 0.3912,0.6932,1.8012
1.0,1,0.5622, 0.3963,0.6932,1.8258
1.0,1,0.5624, 0.3912,0.6943,2.1258
1.0,1,0.5622, 0.3943,0.6932,1.8166
1.0,1,0.5622, 0.3944,0.9742,1.8278
1.0,1,0.5632, 0.3973,0.6934,2.1113
1.0,1,0.5622, 0.3922,0.6943,1.8193
1.0,1,0.5623, 0.3922,0.6932,1.8422
1.0,1,0.5622, 0.3932,0.6935,2.1258
1.0,1,0.5632, 0.3913,0.6932,1.8627
1.0,1,0.5632, 0.3922,0.6943,1.8031
1.0,1,0.5624, 0.4045,0.9748,1.8524
1.0,1,0.5632, 0.3942,0.6943,1.8125
1.0,1,0.5622, 0.3987,0.6943,1.8309
1.0,1,0.5625, 0.3892,0.9759,1.8289
1.0,1,0.5622, 0.3973,0.6943,2.1309
1.0,1,0.5632, 0.3994,0.6943,1.8033
1.0,1,0.5632, 0.3953,1.0004,1.8203
1.0,1,0.5622, 0.4024,0.6933,1.8289
1.0,1,0.5632, 0.3932,0.6943,1.8012
1.0,1,0.5632, 0.3934,0.6932,1.8012
1.0,1,0.5623, 0.3953,0.6932,1.8319
1.0,1,0.5625, 0.3942,0.6932,2.0992
1.0,1,0.5622, 0.4017,0.6932,2.0755
1.0,1,0.5622, 0.3932,0.9984,1.8053
1.0,1,0.5622, 0.3932,0.6932,2.1023
1.0,1,0.5622, 0.3964,0.6934,1.7920
1.0,1,0.5622, 0.3922,0.6934,1.8022
1.0,1,0.5622, 0.4024,0.6932,2.1381
1.0,1,0.5632, 0.3923,0.6933,1.7981
1.0,1,0.5632, 0.3953,0.6936,1.8041
1.0,1,0.5625, 0.3944,0.6932,1.8012
1.0,1,0.5624, 0.3973,0.6932,1.7961
1.0,1,0.5622, 0.3953,0.6936,1.8084
1.0,1,0.5632, 0.3924,0.6935,1.8360
1.0,1,0.5622, 0.3953,0.6943,1.8022
1.0,1,0.5622, 0.3983,0.6932,1.8176
1.0,1,0.5623, 0.3932,0.6932,1.8176
1.0,1,0.5622, 0.3891,0.6943,2.0746
1.0,1,0.5623, 0.3901,0.6934,1.8163
1.0,1,0.5622, 0.3973,0.6932,1.7928
1.0,1,0.5632, 0.3932,0.6943,2.0961
1.0,1,0.5632, 0.4035,0.6932,1.8217
1.0,1,0.5622, 0.3983,0.9749,1.7961
1.0,1,0.5622, 0.3932,0.6934,2.1197
1.0,1,0.5632, 0.3996,0.6932,1.8473
1.0,1,0.5622, 0.3903,0.6933,1.8063
1.0,1,0.5623, 0.4055,0.6923,1.7999
1.0,1,0.5622, 0.3932,0.6943,1.8063
1.0,1,0.5623, 0.3912,0.9964,1.8115
1.0,1,0.5622, 0.3963,0.9748,1.8103
1.0,1,0.5632, 0.3953,0.6932,2.1194
1.0,1,0.5632, 0.3983,0.6936,1.8072
1.0,1,0.5623, 0.3942,0.6932,1.8350
1.0,1,0.5624, 0.3944,0.6934,2.0890
1.0,1,0.5623, 0.3973,0.6935,1.7940
1.0,1,0.5623, 0.3973,0.9974,1.8196
1.0,1,0.5632, 0.3956,0.6943,1.8286
1.0,1,0.5632, 0.3891,0.6935,1.8156
1.0,1,0.5622, 0.3973,0.6934,1.8289
1.0,1,0.5622, 0.3963,0.6932,2.1166
1.0,1,0.5624, 0.3881,0.8643,1.7970
1.0,1,0.5623, 0.3955,0.9964,1.8330
1.0,1,0.5625, 0.3942,1.0672,1.8121
1.0,1,0.5622, 0.3912,0.8632,2.0016
1.0,1,0.5623, 0.3942,0.8632,2.1073
1.0,1,0.5622, 0.3891,0.8625,1.8307
1.0,1,0.5632, 0.4004,0.8622,1.8084
1.0,1,0.5632, 0.3942,0.8643,1.8319
1.0,1,0.5632, 0.3963,0.8632,1.8002
1.0,1,0.5632, 0.3942,0.8635,1.8061
1.0,1,0.5622, 0.3932,1.0896,1.8326
1.0,1,0.5632, 0.4014,0.8632,1.8053
1.0,1,0.5632, 0.3983,0.8632,2.0224
1.0,1,0.5625, 0.4026,0.8624,2.1084
1.0,1,0.5622, 0.3913,0.8622,1.8381
1.0,1,0.5623, 0.3912,0.8632,1.8084
1.0,1,0.5622, 0.3924,0.8624,1.7989
1.0,1,0.5623, 0.3953,0.8622,2.1012
1.0,1,0.5632, 0.3966,0.8612,2.0961
1.0,1,0.5624, 0.4005,0.8622,1.8236
1.0,1,0.5632, 0.3932,0.8622,1.8183
1.0,1,0.5624, 0.3945,0.8632,1.8084
1.0,1,0.5632, 0.3932,0.8632,2.0755
1.0,1,0.5622, 0.3963,0.8632,1.7961
1.0,1,0.5632, 0.3942,0.8622,1.8115
1.0,1,0.5622, 0.3974,0.8622,1.8166
1.0,1,0.5625, 0.3963,0.8622,2.1207
1.0,1,0.5622, 0.3963,0.8624,1.8327
1.0,1,0.5624, 0.3985,1.0834,1.8081
1.0,1,0.5622, 0.3942,0.8635,1.7929
1.0,1,0.5622, 0.3932,0.8622,2.0972
1.0,1,0.5632, 0.3944,0.8632,1.8308
1.0,1,0.5632, 0.3942,0.8624,1.8430
1.0,1,0.5622, 0.3922,0.8643,1.8214
1.0,1,0.5623, 0.4055,0.8622,2.1165
1.0,1,0.5625, 0.3934,0.8622,2.0651
1.0,1,0.5622, 0.4055,0.8624,1.8176
1.0,1,0.5622, 0.3933,0.8632,1.8021
1.0,1,0.5632, 0.3973,0.8632,2.1473
1.0,1,0.5623, 0.3914,0.8643,1.8124
1.0,1,0.5655, 0.3891,0.8623,1.8053
1.0,1,0.5632, 0.3964,0.8622,1.7981
1.0,1,0.5623, 0.3932,0.8636,1.8143
1.0,1,0.5622, 0.3922,0.8643,2.1105
1.0,1,0.5622, 0.3942,0.8622,1.8317
1.0,1,0.5622, 0.3985,0.8624,1.8092
1.0,1,0.5632, 0.3942,0.8632,1.8555
1.0,1,0.5622, 0.3994,0.8635,2.0838
1.0,1,0.5632, 0.3983,0.8632,1.8360
1.0,1,0.5622, 0.3983,0.8632,1.8326
1.0,1,0.5632, 0.3912,0.8625,1.8155
1.0,1,0.5632, 0.3983,0.8625,2.1248
1.0,1,0.5632, 0.3943,0.8626,1.8176
1.0,1,0.5622, 0.3996,0.8632,1.8063
1.0,1,0.5624, 0.3953,0.8632,1.8043
1.0,1,0.5624, 0.3913,0.8625,2.0879
1.0,1,0.5632, 0.4037,0.8624,1.8012
1.0,1,0.5622, 0.4045,0.8643,1.8285
1.0,1,0.5622, 0.3932,0.8623,1.8081
1.0,1,0.5624, 0.3975,0.8643,1.8115
1.0,1,0.5622, 0.3973,0.8622,1.8115
1.0,1,0.5632, 0.3942,0.8632,1.7848
1.0,1,0.5623, 0.3953,0.8613,1.8063
1.0,1,0.5632, 0.4045,0.8622,2.1503
1.0,1,0.5624, 0.3932,0.8614,1.8010
1.0,1,0.5625, 0.3985,0.8633,1.8063
1.0,1,0.5622, 0.3935,0.8632,1.8389
1.0,1,0.5625, 0.3963,0.8625,1.8371
1.0,1,0.5632, 0.3942,0.8622,2.1204
1.0,1,0.5623, 0.3994,0.8643,1.8186
1.0,1,0.5624, 0.3942,0.8635,1.8176
1.0,1,0.5622, 0.3942,0.8635,1.7951
1.0,1,0.5622, 0.3904,0.8622,2.0859
1.0,1,0.5624, 0.3953,0.8622,1.8227
1.0,1,0.5632, 0.3953,0.8632,1.8360
1.0,1,0.5624, 0.4025,0.8632,1.8207
1.0,1,0.5632, 0.3942,0.8622,2.0818
1.0,1,0.5624, 0.3973,0.8624,1.8049
1.0,1,0.5623, 0.3942,0.8622,1.8074
1.0,1,0.5622, 0.4004,0.8632,1.8166
1.0,1,0.5632, 0.3973,0.8635,2.0992
1.0,1,0.5623, 0.3945,0.8622,1.8072
1.0,1,0.5622, 0.3983,1.0835,1.7979
1.0,1,0.5632, 0.3955,0.8632,1.8380
1.0,1,0.5625, 0.3963,0.8632,2.0675
1.0,1,0.5623, 0.3953,0.8632,1.8207
1.0,1,0.5622, 0.3954,0.8632,1.8247
1.0,1,0.5622, 0.3912,0.8643,1.7940
1.0,1,0.5622, 0.3956,0.8625,2.1627
1.0,1,0.5632, 0.3953,0.8632,1.8043
1.0,1,0.5632, 0.3983,0.8632,1.8306
1.0,1,0.5624, 0.4024,0.8643,1.7992
1.0,1,0.5632, 0.3955,0.8632,2.1074
1.0,1,0.5622, 0.3922,0.8634,2.1153
1.0,1,0.5624, 0.3924,0.8622,1.8196
1.0,1,0.5632, 0.4004,0.8622,1.8010
1.0,1,0.5622, 0.3973,0.8632,2.0396
1.0,1,0.5632, 0.3996,0.8643,2.1194
1.0,1,0.5622, 0.3963,0.8622,2.1371
1.0,1,0.5624, 0.3942,0.8632,1.8206
1.0,1,0.5625, 0.3965,1.0834,1.8360
1.0,1,0.5632, 0.3953,0.8633,1.8053
1.0,1,0.5632, 0.3963,0.8625,2.1289
1.0,1,0.5622, 0.3904,0.8632,1.8145
1.0,1,0.5623, 0.3963,0.8623,1.8091
1.0,1,0.5632, 0.3922,0.9833,1.7978
1.0,1,0.5632, 0.3973,0.6932,1.8033
1.0,1,0.5632, 0.3912,0.6943,1.8289
1.0,1,0.5632, 0.3901,0.9984,1.8063
1.0,1,0.5622, 0.3932,0.6943,1.8207
1.0,1,0.5632, 0.3912,0.6943,1.8381
1.0,1,0.5632, 0.3901,0.6944,1.8289
1.0,1,0.5622, 0.4017,0.6936,1.8094
1.0,1,0.5632, 0.3983,0.6934,1.8063
1.0,1,0.5622, 0.3983,0.6943,1.8227
1.0,1,0.5632, 0.3913,0.6973,1.8173
1.0,1,0.5632, 0.3943,0.6943,2.0929
1.0,1,0.5622, 0.4045,0.6933,1.8084
1.0,1,0.5622, 0.3942,0.9823,1.8022
1.0,1,0.5622, 0.4014,0.6943,2.1238
1.0,1,0.5623, 0.4096,0.6932,1.8083
1.0,1,0.5622, 0.3983,0.6935,1.7981
1.0,1,0.5632, 0.3963,0.6943,1.8422
1.0,1,0.5622, 0.3983,0.6933,1.8094
1.0,1,0.5622, 0.3922,0.6932,1.8042
1.0,1,0.5622, 0.3994,0.6943,2.0879
1.0,1,0.5632, 0.3953,0.6943,1.8319
1.0,1,0.5622, 0.3953,0.6943,1.8217
1.0,1,0.5624, 0.3942,0.9740,1.8309
1.0,1,0.5624, 0.3922,0.6943,2.0808
1.0,1,0.5625, 0.3994,0.6943,1.8442
1.0,1,0.5624, 0.3891,0.6932,1.8072
1.0,1,0.5632, 0.3994,0.6943,2.0797
1.0,1,0.5622, 0.3953,0.6932,1.8186
1.0,1,0.5622, 0.3914,0.9748,1.7879
1.0,1,0.5622, 0.3933,0.6934,2.0470
1.0,1,0.5624, 0.3963,0.6934,1.7930
1.0,1,0.5622, 0.3954,0.9363,1.8266
1.0,1,0.5622, 0.3901,0.6933,2.0644
1.0,1,0.5632, 0.3973,0.6932,1.8074
1.0,1,0.5622, 0.3892,0.6932,1.8084
1.0,1,0.5632, 0.3922,0.6943,2.0386
1.0,1,0.5632, 0.3976,0.6932,1.8104
1.0,1,0.5622, 0.3933,0.6932,1.8255
1.0,1,0.5622, 0.3987,0.6943,2.0562
1.0,1,0.5623, 0.3963,0.6934,1.8268
1.0,1,0.5622, 0.3932,0.9994,1.8207
1.0,1,0.5625, 0.3953,0.6936,1.8350
1.0,1,0.5622, 0.3935,0.6932,1.8145
1.0,1,0.5632, 0.3944,0.6933,1.8370
1.0,1,0.5624, 0.3901,0.6935,1.8156
1.0,1,0.5622, 0.3983,0.6935,1.8002
1.0,1,0.5632, 0.3973,0.9370,1.8298
1.0,1,0.5632, 0.3963,0.6932,2.0634
1.0,1,0.5622, 0.3922,0.6932,1.8358
1.0,1,0.5622, 0.3963,0.9370,1.8412
1.0,1,0.5632, 0.3955,0.6932,2.0654
1.0,1,0.5625, 0.3933,0.6932,1.7969
1.0,1,0.5622, 0.3974,0.9359,1.8145
1.0,1,0.5624, 0.3973,0.6943,2.0429
1.0,1,0.5622, 0.3953,0.6943,1.8012
1.0,1,0.5632, 0.3942,0.9372,1.8278
1.0,1,0.5632, 0.3932,0.6935,2.0726
1.0,1,0.5622, 0.3953,0.6943,1.8264
1.0,1,0.5632, 0.3965,0.9370,1.8053
1.0,1,0.5622, 0.3934,0.6934,2.0521
1.0,1,0.5623, 0.4014,0.6933,1.8360
1.0,1,0.5622, 0.3901,0.9380,1.7804
1.0,1,0.5625, 0.3976,0.6932,2.0704
1.0,1,0.5632, 0.3976,0.6935,1.8104
1.0,1,0.5623, 0.3922,0.9370,1.8084
1.0,1,0.5632, 0.3964,0.6932,2.0613
1.0,1,0.5632, 0.3942,0.6932,1.8574
1.0,1,0.5622, 0.3912,0.9380,1.8022
1.0,1,0.5622, 0.3922,0.6932,2.0306
1.0,1,0.5632, 0.3956,0.6932,1.8176
1.0,1,0.5623, 0.3942,0.9372,1.8480
1.0,1,0.5624, 0.4024,0.6934,2.0559
1.0,1,0.5622, 0.3983,0.6932,1.8084
1.0,1,0.5623, 0.3932,0.9370,1.8371
1.0,1,0.5622, 0.3964,0.6935,2.0479
1.0,1,0.5622, 0.3932,0.6943,1.8236
1.0,1,0.5632, 0.3994,0.9380,1.8094
1.0,1,0.5624, 0.3934,0.6935,2.0470
1.0,1,0.5632, 0.3933,0.6932,1.8429
1.0,1,0.5632, 0.3983,0.9352,1.8074
1.0,1,0.5623, 0.3942,0.6932,2.0613
1.0,1,0.5622, 0.3973,0.6933,1.8145
1.0,1,0.5623, 0.3942,0.9359,1.8698
1.0,1,0.5622, 0.3953,0.6943,2.0408
1.0,1,0.5622, 0.3955,0.6933,1.7930
1.0,1,0.5632, 0.3933,0.9370,1.8207
1.0,1,0.5625, 0.3973,0.6943,2.0754
1.0,1,0.5625, 0.3966,0.6933,1.8063
1.0,1,0.5622, 0.3933,0.9349,1.8012
1.0,1,0.5632, 0.3924,0.6933,2.0951
1.0,1,0.5632, 0.3935,0.6932,1.8463
1.0,1,0.5632, 0.3963,0.9370,1.8227
1.0,1,0.5632, 0.3933,0.6933,2.0531
1.0,1,0.5622, 0.3963,0.6932,1.7951
1.0,1,0.5622, 0.3953,0.9370,1.7940
1.0,1,0.5625, 0.3912,0.6932,2.0580
1.0,1,0.5625, 0.4004,0.6933,1.7969
1.0,1,0.5632, 0.3953,0.9371,1.8289
1.0,1,0.5622, 0.3956,0.6934,2.0702
1.0,1,0.5622, 0.3994,0.6932,1.8185
1.0,1,0.5623, 0.3933,0.9359,1.7940
1.0,1,0.5622, 0.3901,0.6943,2.0531
1.0,1,0.5624, 0.3984,0.6932,1.7992
1.0,1,0.5624, 0.3973,0.9370,1.8207
1.0,1,0.5622, 0.3923,0.6932,2.0593
1.0,1,0.5624, 0.3953,0.6943,1.8012
1.0,1,0.5622, 0.3912,0.9370,1.8094
1.0,1,0.5632, 0.3953,0.6932,2.0500
1.0,1,0.5632, 0.3973,0.6933,1.8102
1.0,1,0.5622, 0.3932,0.9380,1.7900
1.0,1,0.5632, 0.3932,0.6935,2.0685
1.0,1,0.5622, 0.3963,0.6933,1.7889
1.0,1,0.5632, 0.3953,0.9362,1.8074
1.0,1,0.5623, 0.3932,0.6933,2.0460
1.0,1,0.5622, 0.4035,0.6943,1.7927
1.0,1,0.5622, 0.3942,0.9370,1.8196
1.0,1,0.5622, 0.3934,0.6932,2.0674
1.0,1,0.5625, 0.3932,0.6935,1.8145
1.0,1,0.5622, 0.3963,0.9371,1.8196
1.0,1,0.5624, 0.3953,0.6935,2.0611
1.0,1,0.5632, 0.3953,0.6932,1.8145
1.0,1,0.5623, 0.3953,0.9370,1.8278
1.0,1,0.5624, 0.3912,0.6932,2.0580
1.0,1,0.5632, 0.3953,0.6932,1.8012
1.0,1,0.5622, 0.3942,0.9380,1.7981
1.0,1,0.5632, 0.3953,0.6943,2.0398
1.0,1,0.5632, 0.3945,0.6943,1.7981
1.0,1,0.5632, 0.3973,0.6943,1.8094
1.0,1,0.5625, 0.3935,0.6943,1.8145
1.0,1,0.5625, 0.3953,0.6943,1.8227
1.0,1,0.5632, 0.3953,0.6934,1.8074
1.0,1,0.5632, 0.3953,0.6934,1.8371
1.0,1,0.5622, 0.3945,0.6935,1.7971
1.0,1,0.5632, 0.3973,0.6945,2.0458
1.0,1,0.5623, 0.3953,0.6924,1.8214
1.0,1,0.5624, 0.3955,0.6933,1.8084
1.0,1,0.5632, 0.3955,0.6943,1.7920
1.0,1,0.5632, 0.3942,0.6935,1.8156
1.0,1,0.5625, 0.3963,0.9371,1.8074
1.0,1,0.5625, 0.3942,0.6932,2.0675
1.0,1,0.5625, 0.3983,0.6943,1.8022
1.0,2,0.5632, 0.3912,0.9370,1.8033
1.0,2,0.5622, 0.3932,0.6932,2.0622
1.0,2,0.5623, 0.3984,0.6943,1.8084
1.0,2,0.5632, 0.3934,0.9370,1.8043
1.0,2,0.5624, 0.4024,0.6935,2.0682
1.0,2,0.5624, 0.3994,0.6932,1.8041
1.0,2,0.5632, 0.3956,0.9370,1.8398
1.0,2,0.5622, 0.3976,0.6943,2.0552
1.0,2,0.5632, 0.3994,0.6933,1.7981
1.0,2,0.5632, 0.3974,0.9370,1.7978
1.0,2,0.5632, 0.3994,0.6943,2.0439
1.0,2,0.5632, 0.3983,0.6932,1.8186
1.0,2,0.5622, 0.3964,0.9370,1.7886
1.0,2,0.5622, 0.3963,0.6935,2.0623
1.0,2,0.5624, 0.3994,0.6932,1.8299
1.0,2,0.5622, 0.3973,0.9370,1.8043
1.0,2,0.5622, 0.3966,0.6933,2.0388
1.0,2,0.5622, 0.4065,0.6943,1.8398
1.0,2,0.5632, 0.3994,0.9360,1.8022
1.0,2,0.5622, 0.3975,0.6934,2.0388
1.0,2,0.5632, 0.3994,0.6943,1.8132
1.0,2,0.5622, 0.4014,0.9372,1.8002
1.0,2,0.5623, 0.4035,0.6943,2.0367
1.0,2,0.5632, 0.3996,0.6943,1.8596
1.0,2,0.5624, 0.3985,0.9370,1.8063
1.0,2,0.5622, 0.4004,0.6932,2.0582
1.0,2,0.5622, 0.3994,0.6943,1.8184
1.0,2,0.5632, 0.3973,0.9370,1.7928
1.0,2,0.5623, 0.3936,0.6943,2.0804
1.0,2,0.5623, 0.3953,0.6943,1.8033
