T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.0,1,0.5625, 0.3482,0.9236,1.8248
0.0,1,0.5625, 0.3451,0.6853,2.0480
0.0,1,0.5624, 0.3461,0.6871,1.8545
0.0,1,0.5632, 0.3451,0.9236,1.8186
0.0,1,0.5622, 0.3443,0.6852,2.0787
0.0,1,0.5632, 0.3484,0.6861,1.8473
0.0,1,0.5632, 0.3461,0.9226,1.8094
0.0,1,0.5632, 0.3482,0.6861,2.0224
0.0,1,0.5622, 0.3461,0.6861,1.7887
0.0,1,0.5622, 0.3473,0.9226,1.8125
0.0,1,0.5632, 0.3461,0.6862,2.0593
0.0,1,0.5625, 0.3492,0.6851,1.8156
0.0,1,0.5632, 0.3473,0.6851,1.7869
0.0,1,0.5632, 0.3451,0.6851,1.8019
0.0,1,0.5622, 0.3471,0.6861,1.7869
0.0,1,0.5623, 0.3484,0.6861,1.8033
0.0,1,0.5632, 0.3493,0.6861,1.8217
0.0,1,0.5622, 0.3502,0.6861,1.8153
0.0,1,0.5624, 0.3482,0.6861,2.0726
0.0,1,0.5632, 0.3461,0.6861,1.8166
0.0,1,0.5622, 0.3430,0.9236,1.8309
0.0,1,0.5632, 0.3465,0.6852,2.0214
0.0,1,0.5624, 0.3461,0.6871,1.8030
0.0,1,0.5632, 0.3451,0.9226,1.8104
0.0,1,0.5622, 0.3441,0.6864,2.0378
0.0,1,0.5622, 0.3475,0.6864,1.8357
0.0,1,0.5632, 0.3451,0.9247,1.8063
0.0,1,0.5632, 0.3430,0.6861,2.0900
0.0,1,0.5632, 0.3472,0.6852,1.8040
0.0,1,0.5624, 0.3451,0.9226,1.7971
0.0,1,0.5632, 0.3462,0.6854,2.0316
0.0,1,0.5632, 0.3485,0.6861,1.8042
0.0,1,0.5622, 0.3451,0.9258,1.8115
0.0,1,0.5623, 0.3461,0.6853,1.7980
0.0,1,0.5622, 0.3451,0.6861,1.8463
0.0,1,0.5623, 0.3502,0.6861,1.7971
0.0,1,0.5632, 0.3420,0.6851,1.8451
0.0,1,0.5625, 0.3451,0.6853,1.8122
0.0,1,0.5624, 0.3441,0.6863,1.8227
0.0,1,0.5632, 0.3464,0.6851,1.8022
0.0,1,0.5632, 0.3461,0.9230,1.8173
0.0,1,0.5623, 0.3461,0.6854,2.0644
0.0,1,0.5624, 0.3513,0.6861,1.8215
0.0,1,0.5622, 0.3462,0.9238,1.8115
0.0,1,0.5622, 0.3443,0.6861,2.0396
0.0,1,0.5632, 0.3475,0.6861,1.7961
0.0,1,0.5632, 0.3471,0.9240,1.7879
0.0,1,0.5623, 0.3492,0.6861,2.0460
0.0,1,0.5623, 0.3492,0.6861,1.8029
0.0,1,0.5622, 0.3483,0.9236,1.8215
0.0,1,0.5632, 0.3471,0.6861,2.0530
0.0,1,0.5622, 0.3482,0.6861,1.7900
0.0,1,0.5622, 0.3473,0.6854,1.8676
0.0,1,0.5625, 0.3492,0.6861,1.7930
0.0,1,0.5625, 0.3461,0.6861,1.8125
0.0,1,0.5622, 0.3473,0.6851,1.8227
0.0,1,0.5625, 0.3461,0.6861,1.7990
0.0,1,0.5624, 0.3461,0.6861,1.8736
0.0,1,0.5632, 0.3471,0.6852,2.0716
0.0,1,0.5624, 0.3451,0.6861,1.8442
0.0,1,0.5632, 0.3482,0.9236,1.8217
0.0,1,0.5625, 0.3434,0.6852,2.0326
0.0,1,0.5622, 0.3461,0.6851,1.8070
0.0,1,0.5632, 0.3502,0.9226,1.8432
0.0,1,0.5625, 0.3451,0.6861,2.0326
0.0,1,0.5622, 0.3482,0.6861,1.8285
0.0,1,0.5632, 0.3461,0.9236,1.8053
0.0,1,0.5632, 0.3474,0.6861,1.7930
0.0,1,0.5632, 0.3472,0.6861,1.7886
0.0,1,0.5623, 0.3471,0.6861,1.8131
0.0,1,0.5632, 0.3462,0.6861,1.7951
0.0,1,0.5625, 0.3454,0.6853,1.7958
0.0,1,0.5632, 0.3461,0.6851,1.8166
0.0,1,0.5623, 0.3482,0.6861,1.8207
0.0,1,0.5623, 0.3461,0.6851,1.8308
0.0,1,0.5632, 0.3454,0.6851,2.0204
0.0,1,0.5623, 0.3512,0.6862,1.7930
0.0,1,0.5632, 0.3420,0.9219,1.8032
0.0,1,0.5622, 0.3434,0.6871,2.0429
0.0,1,0.5622, 0.3482,0.6852,1.8043
0.0,1,0.5632, 0.3482,0.9226,1.8207
0.0,1,0.5632, 0.3475,0.6861,2.0593
0.0,1,0.5622, 0.3461,0.6861,1.8360
0.0,1,0.5624, 0.3473,0.9226,1.8022
0.0,1,0.5622, 0.3461,0.6861,2.0470
0.0,1,0.5632, 0.3453,0.6854,1.8442
0.0,1,0.5632, 0.3475,0.6862,1.8196
0.0,1,0.5624, 0.3441,0.6861,1.8452
0.0,1,0.5622, 0.3471,0.6861,1.7951
0.0,1,0.5632, 0.3482,0.6863,1.8084
0.0,1,0.5623, 0.3492,0.6851,1.8083
0.0,1,0.5632, 0.3430,0.6861,1.8156
0.0,1,0.5632, 0.3452,0.6861,2.0582
0.0,1,0.5632, 0.3474,0.6851,1.8166
0.0,1,0.5632, 0.3451,0.9239,1.8268
0.0,1,0.5622, 0.3453,0.6851,2.0296
0.0,1,0.5632, 0.3461,0.6851,1.7930
0.0,1,0.5623, 0.3464,0.9247,1.8084
0.0,1,0.5632, 0.3443,0.6861,2.0887
0.0,1,0.5622, 0.3471,0.6854,1.7940
0.0,1,0.5632, 0.3471,0.9229,1.8340
0.0,1,0.5632, 0.3444,0.6861,2.0419
0.0,1,0.5622, 0.3471,0.6861,1.8227
0.0,1,0.5624, 0.3452,0.9226,1.8204
0.0,1,0.5632, 0.3472,0.6851,2.0510
0.0,1,0.5622, 0.3482,0.6861,1.8203
0.0,1,0.5622, 0.3451,0.9236,1.8186
0.0,1,0.5632, 0.3441,0.6861,1.8483
0.0,1,0.5632, 0.3461,0.6852,1.8062
0.0,1,0.5622, 0.3473,0.6861,1.8104
0.0,1,0.5623, 0.3430,0.6851,1.8534
0.0,1,0.5622, 0.3485,0.6861,1.8215
0.0,1,0.5622, 0.3465,0.6861,1.7930
0.0,1,0.5632, 0.3471,0.6861,1.8000
0.0,1,0.5624, 0.3441,0.6861,1.7869
0.0,1,0.5622, 0.3471,0.6861,2.0519
0.0,1,0.5632, 0.3492,0.6861,1.8186
0.0,1,0.5622, 0.3461,0.9228,1.8257
0.0,1,0.5623, 0.3462,0.6861,2.0746
0.0,1,0.5632, 0.3461,0.6871,1.8043
0.0,1,0.5625, 0.3523,0.9226,1.8033
0.0,1,0.5622, 0.3420,0.6852,2.0293
0.0,1,0.5632, 0.3484,0.6861,1.7910
0.0,1,0.5622, 0.3482,0.9228,1.8350
0.0,1,0.5632, 0.3461,0.6861,2.0234
0.0,1,0.5622, 0.3482,0.6852,1.8074
0.0,1,0.5622, 0.3462,0.6861,1.8289
0.0,1,0.5632, 0.3482,0.6861,1.8143
0.0,1,0.5623, 0.3423,0.6853,1.8258
0.0,1,0.5623, 0.3471,0.6852,1.8207
0.0,1,0.5632, 0.3484,0.6861,1.8360
0.0,1,0.5622, 0.3451,0.9002,1.7951
0.0,1,0.5623, 0.3451,0.6861,1.8104
0.0,1,0.5632, 0.3482,0.6861,1.8227
0.0,1,0.5632, 0.3441,0.9247,1.8000
0.0,1,0.5625, 0.3492,0.6861,2.0355
0.0,1,0.5622, 0.3454,0.6861,1.8063
0.0,1,0.5624, 0.3482,0.9236,1.8196
0.0,1,0.5625, 0.3482,0.6851,2.0470
0.0,1,0.5624, 0.3485,0.6861,1.7920
0.0,1,0.5624, 0.3452,0.9226,1.8122
0.0,1,0.5632, 0.3482,0.6861,2.0316
0.0,1,0.5632, 0.3442,0.6861,1.8091
0.0,1,0.5632, 0.3451,0.9257,1.8156
0.0,1,0.5624, 0.3472,0.6861,2.0378
0.0,1,0.5625, 0.3462,0.6851,1.8156
0.0,1,0.5632, 0.3472,0.9226,1.8092
0.0,1,0.5632, 0.3482,0.6861,2.0705
0.0,1,0.5632, 0.3492,0.6851,1.7992
0.0,1,0.5625, 0.3471,0.9229,1.8524
0.0,1,0.5622, 0.3444,0.6851,2.0562
0.0,1,0.5632, 0.3454,0.6861,1.8176
0.0,1,0.5622, 0.3482,0.9227,1.8266
0.0,1,0.5624, 0.3451,0.6851,1.8074
0.0,1,0.5632, 0.3453,0.6863,1.8145
0.0,1,0.5623, 0.3461,0.6861,1.8278
0.0,1,0.5622, 0.3430,0.6861,1.7948
0.0,1,0.5623, 0.3471,0.6861,1.8278
0.0,1,0.5622, 0.3461,0.6851,1.8002
0.0,1,0.5632, 0.3483,0.6861,1.8565
0.0,1,0.5632, 0.3441,0.6851,1.8205
0.0,1,0.5632, 0.3443,0.6854,2.0152
0.0,1,0.5632, 0.3502,0.6863,1.8020
0.0,1,0.5632, 0.3461,0.9247,1.8104
0.0,1,0.5622, 0.3471,0.6853,2.0695
0.0,1,0.5625, 0.3461,0.6861,1.8022
0.0,1,0.5632, 0.3492,0.9236,1.7907
0.0,1,0.5622, 0.3451,0.6862,2.0398
0.0,1,0.5622, 0.3461,0.6861,1.8196
0.0,1,0.5632, 0.3492,0.9229,1.8094
0.0,1,0.5622, 0.3471,0.6861,1.8207
0.0,1,0.5625, 0.3463,0.6861,1.8115
0.0,1,0.5624, 0.3461,0.6851,1.8186
0.0,1,0.5632, 0.3430,0.6851,1.8043
0.0,1,0.5625, 0.3484,0.6861,1.8255
0.0,1,0.5632, 0.3430,0.6861,1.8053
0.0,1,0.5632, 0.3536,0.6853,1.7848
0.0,1,0.5624, 0.3451,0.9247,1.8145
0.0,1,0.5622, 0.3451,0.6851,2.0675
0.0,1,0.5632, 0.3502,0.6852,1.8360
0.0,1,0.5622, 0.3461,0.9237,1.8125
0.0,1,0.5632, 0.3471,0.6862,1.8196
0.0,1,0.5622, 0.3461,0.6852,1.8573
0.0,1,0.5632, 0.3492,0.6861,1.7960
0.0,1,0.5632, 0.3461,0.6861,1.8227
0.0,1,0.5625, 0.3452,0.6861,1.8145
0.0,1,0.5622, 0.3451,0.6861,1.8122
0.0,1,0.5622, 0.3451,0.6861,2.0900
0.0,1,0.5624, 0.3484,0.6861,1.8043
0.0,1,0.5623, 0.3441,0.9668,1.8063
0.0,1,0.5626, 0.3483,0.6853,1.8206
0.0,1,0.5622, 0.3461,0.6861,1.8125
0.0,1,0.5625, 0.3461,0.9892,1.8463
0.0,1,0.5632, 0.3482,0.6861,2.1258
0.0,1,0.5626, 0.3451,0.6863,1.7866
0.0,1,0.5623, 0.3482,0.9902,1.8102
0.0,1,0.5624, 0.3471,0.6861,1.8163
0.0,1,0.5624, 0.3430,0.6861,1.8163
0.0,1,0.5632, 0.3482,0.6861,1.7867
0.0,1,0.5625, 0.3471,0.6861,2.1113
0.0,1,0.5622, 0.3441,0.6861,1.8010
0.0,1,0.5622, 0.3483,0.6852,1.8010
0.0,1,0.5632, 0.3472,0.6861,2.0968
0.0,1,0.5632, 0.3454,0.6861,1.8186
0.0,1,0.5624, 0.3474,0.9895,1.8391
0.0,1,0.5622, 0.3464,0.6854,1.7950
0.0,1,0.5624, 0.3443,0.6854,1.8227
0.0,1,0.5622, 0.3442,0.9904,1.8401
0.0,1,0.5624, 0.3502,0.6871,2.1133
0.0,1,0.5632, 0.3482,0.6864,1.8193
0.0,1,0.5622, 0.3495,0.6861,1.8440
0.0,1,0.5632, 0.3471,0.6851,2.0927
0.0,1,0.5623, 0.3451,0.6861,1.8207
0.0,1,0.5632, 0.3464,0.6861,1.8145
0.0,1,0.5632, 0.3471,0.6861,1.8491
0.0,1,0.5632, 0.3461,0.6861,1.8504
0.0,1,0.5623, 0.3452,0.9904,1.8125
0.0,1,0.5632, 0.3471,0.6861,1.8060
0.0,1,0.5632, 0.3461,0.6861,1.8196
0.0,1,0.5632, 0.3512,0.6854,1.8268
0.0,1,0.5624, 0.3461,0.6851,2.1064
0.0,1,0.5625, 0.3502,0.6861,1.8074
0.0,1,0.5622, 0.3453,0.6861,1.8340
0.0,1,0.5632, 0.3441,0.6852,2.1238
0.0,1,0.5622, 0.3461,0.6861,1.8391
0.0,1,0.5622, 0.3465,0.6861,1.7978
0.0,1,0.5632, 0.3502,0.6851,1.8226
0.0,1,0.5632, 0.3441,0.6851,1.8266
0.0,1,0.5632, 0.3472,0.9902,1.8033
0.0,1,0.5625, 0.3471,0.6871,1.7900
0.0,1,0.5622, 0.3482,0.6851,1.8289
0.0,1,0.5622, 0.3482,0.6861,1.8022
0.0,1,0.5624, 0.3454,0.6861,2.1296
0.0,1,0.5632, 0.3451,0.6851,1.7879
0.0,1,0.5622, 0.3451,0.6871,1.7970
0.0,1,0.5632, 0.3502,0.6861,2.1453
0.0,1,0.5622, 0.3451,0.6871,1.8115
0.0,1,0.5622, 0.3465,0.6861,1.8268
0.0,1,0.5632, 0.3482,0.6861,1.8360
0.0,1,0.5632, 0.3442,0.6861,1.7875
0.0,1,0.5625, 0.3502,0.6851,1.8524
0.0,1,0.5632, 0.3482,0.6851,1.7940
0.0,1,0.5622, 0.3461,0.6851,1.8033
0.0,1,0.5624, 0.3483,0.6861,1.8256
0.0,1,0.5632, 0.3471,0.6861,2.1217
0.0,1,0.5622, 0.3454,0.6861,1.8084
0.0,1,0.5625, 0.3482,0.6861,1.8104
0.0,1,0.5632, 0.3512,0.6861,1.8094
0.0,1,0.5625, 0.3464,0.6861,1.7889
0.0,1,0.5622, 0.3432,0.9902,1.8217
0.0,1,0.5622, 0.3482,0.6853,1.7992
0.0,1,0.5632, 0.3454,0.6861,1.8084
0.0,1,0.5632, 0.3451,0.9905,1.8022
0.0,1,0.5632, 0.3492,0.6861,1.8206
0.0,1,0.5632, 0.3451,0.6861,1.8196
0.0,1,0.5632, 0.3464,0.6861,1.7978
0.0,1,0.5632, 0.3492,0.6854,1.8186
0.0,1,0.5622, 0.3451,0.6861,2.1043
0.0,1,0.5625, 0.3523,0.6861,1.7920
0.0,1,0.5632, 0.3471,0.9677,1.8267
0.0,1,0.5622, 0.3464,0.6861,1.8330
0.0,1,0.5625, 0.3471,0.6871,1.8104
0.0,1,0.5632, 0.3441,0.9677,1.8248
0.0,1,0.5622, 0.3492,0.6871,2.1308
0.0,1,0.5622, 0.3451,0.6852,1.8115
0.0,1,0.5622, 0.3465,0.9923,1.8104
0.0,1,0.5632, 0.3465,0.6862,2.0818
0.0,1,0.5632, 0.3492,0.6863,1.8330
0.0,1,0.5632, 0.3451,0.9669,1.8463
0.0,1,0.5625, 0.3461,0.6851,2.1194
0.0,1,0.5632, 0.3492,0.6871,1.8125
0.0,1,0.5632, 0.3471,0.9687,1.8258
0.0,1,0.5622, 0.3493,0.6851,2.1289
0.0,1,0.5632, 0.3451,0.6864,1.7969
0.0,1,0.5625, 0.3453,0.6852,1.8348
0.0,1,0.5622, 0.3471,0.6861,1.8626
0.0,1,0.5622, 0.3454,0.6861,1.8084
0.0,1,0.5632, 0.3483,0.9895,1.8278
0.0,1,0.5632, 0.3472,0.6861,1.8391
0.0,1,0.5625, 0.3452,0.6851,1.7971
0.0,1,0.5622, 0.3461,0.6861,1.8012
0.0,1,0.5622, 0.3494,0.6861,2.1176
0.0,1,0.5632, 0.3471,0.6853,1.8289
0.0,1,0.5625, 0.3472,0.6861,1.8217
0.0,1,0.5632, 0.3492,0.6851,2.1033
0.0,1,0.5632, 0.3492,0.6863,1.7979
0.0,1,0.5622, 0.3451,0.9011,1.8268
0.0,1,0.5632, 0.3494,0.6861,1.8268
0.0,1,0.5625, 0.3475,0.6861,1.8266
0.0,1,0.5632, 0.3482,0.6853,1.8166
0.0,1,0.5632, 0.3471,0.6861,1.7959
0.0,1,0.5632, 0.3533,0.6851,1.8319
0.0,1,0.5632, 0.3484,0.6861,1.7961
0.0,1,0.5632, 0.3482,0.6852,1.8729
0.0,1,0.5632, 0.3482,0.6851,2.1064
0.0,1,0.5632, 0.3482,0.6861,1.8061
0.0,1,0.5632, 0.3471,0.6851,1.8084
0.0,1,0.5625, 0.3461,0.6861,1.8319
0.0,1,0.5622, 0.3452,0.6861,1.8226
0.0,1,0.5625, 0.3472,0.9677,1.8019
0.0,1,0.5624, 0.3443,0.6861,2.1187
0.0,1,0.5624, 0.3503,0.6861,1.8053
0.0,1,0.5625, 0.3461,0.6871,1.8511
0.0,1,0.5632, 0.3461,0.6853,2.1041
0.0,1,0.5622, 0.3461,0.6861,1.7980
0.0,1,0.5632, 0.3492,0.6902,1.8115
0.0,1,0.5624, 0.3474,0.6861,2.0777
0.0,1,0.5632, 0.3492,0.6862,1.8084
0.0,1,0.5632, 0.3512,0.9677,1.8340
0.0,1,0.5622, 0.3473,0.6861,1.8493
0.0,1,0.5622, 0.3471,0.6861,1.8053
0.0,1,0.5624, 0.3461,0.9667,1.8022
0.0,1,0.5622, 0.3502,0.6861,2.0797
0.0,1,0.5632, 0.3512,0.6861,1.8299
0.0,1,0.5622, 0.3471,0.6861,1.8217
0.0,1,0.5632, 0.3492,0.6861,2.1051
0.0,1,0.5622, 0.3482,0.6861,1.8166
0.0,1,0.5632, 0.3461,0.9902,1.8061
0.0,1,0.5632, 0.3461,0.6861,2.1074
0.0,1,0.5625, 0.3474,0.6861,1.7971
0.0,1,0.5632, 0.3454,0.9677,1.7910
0.0,1,0.5632, 0.3492,0.6851,2.1422
0.0,1,0.5622, 0.3512,0.6861,1.8063
0.0,1,0.5632, 0.3482,0.6851,1.8125
0.0,1,0.5632, 0.3482,0.6861,2.0982
0.0,1,0.5623, 0.3485,0.6861,1.7940
0.0,1,0.5632, 0.3473,0.9912,1.8330
0.0,1,0.5622, 0.3543,0.6862,1.8154
0.0,1,0.5632, 0.3492,0.6861,1.7889
0.0,1,0.5632, 0.3452,0.6861,1.8298
0.0,1,0.5632, 0.3475,0.6861,2.1125
0.0,1,0.5622, 0.3461,0.6861,1.8552
0.0,1,0.5632, 0.3482,0.6863,1.8132
0.0,1,0.5632, 0.3502,0.6861,2.1422
0.0,1,0.5632, 0.3430,0.6853,1.8143
0.0,1,0.5622, 0.3484,0.6853,1.8299
0.0,1,0.5632, 0.3483,0.6861,1.7992
0.0,1,0.5632, 0.3471,0.6861,1.8043
0.0,1,0.5624, 0.3471,0.9902,1.8173
0.0,1,0.5632, 0.3461,0.6854,1.8022
0.0,1,0.5632, 0.3502,0.6854,1.8156
0.0,1,0.5623, 0.3464,0.6861,1.8163
0.0,1,0.5632, 0.3482,0.6861,2.1124
0.0,1,0.5622, 0.3482,0.6861,1.8123
0.0,1,0.5622, 0.3492,0.6861,1.8268
0.0,1,0.5632, 0.3471,0.6861,1.8002
0.0,1,0.5623, 0.3461,0.6861,1.7961
0.0,1,0.5625, 0.3461,0.9935,1.8135
0.0,1,0.5622, 0.3461,0.6861,1.8033
0.0,1,0.5632, 0.3451,0.6861,1.7992
0.0,1,0.5625, 0.3502,0.9895,1.8204
0.0,1,0.5625, 0.3473,0.6854,2.1074
0.0,1,0.5632, 0.3461,0.6851,1.8074
0.0,1,0.5632, 0.3461,0.6861,1.8050
0.0,1,0.5624, 0.3441,0.6862,2.1043
0.0,1,0.5622, 0.3461,0.6853,1.8164
0.0,1,0.5622, 0.3452,0.6854,1.8022
0.0,1,0.5624, 0.3482,0.6861,1.8134
0.0,1,0.5622, 0.3471,0.6851,1.8207
0.0,1,0.5622, 0.3462,0.9902,1.8104
0.0,1,0.5632, 0.3503,0.6861,1.8115
0.0,1,0.5623, 0.3463,0.6861,1.8144
0.0,1,0.5622, 0.3492,0.6861,1.8309
0.0,1,0.5632, 0.3471,0.6861,1.8073
0.0,1,0.5622, 0.3484,0.6861,1.8318
0.0,1,0.5622, 0.3482,0.6851,1.8021
0.0,1,0.5622, 0.3492,0.6852,1.8053
0.0,1,0.5625, 0.3482,0.6851,1.7927
0.0,1,0.5622, 0.3451,0.6861,1.8145
0.0,1,0.5632, 0.3465,0.6861,1.8217
0.0,1,0.5632, 0.3482,0.6851,1.8043
0.0,1,0.5632, 0.3482,0.9902,1.8237
0.0,1,0.5622, 0.3485,0.6861,1.7920
0.0,1,0.5632, 0.3461,0.6851,1.8582
0.0,1,0.5632, 0.3471,0.6863,1.8258
0.0,1,0.5624, 0.3482,0.6851,1.7947
0.0,1,0.5632, 0.3453,0.6861,1.8381
0.0,1,0.5622, 0.3482,0.6851,1.8104
0.0,1,0.5622, 0.3475,0.6861,1.8043
0.0,1,0.5622, 0.3420,0.6861,1.8483
0.0,1,0.5622, 0.3451,0.9902,1.7971
0.0,1,0.5632, 0.3502,0.6852,1.8033
0.0,1,0.5625, 0.3484,0.6861,1.8029
0.0,1,0.5622, 0.3502,0.9892,1.8391
0.0,1,0.5625, 0.3492,0.6861,1.8145
0.0,1,0.5632, 0.3482,0.6854,1.8113
0.0,1,0.5632, 0.3430,0.6861,1.8156
0.0,1,0.5623, 0.3471,0.6861,2.1699
0.0,1,0.5622, 0.3482,0.6853,1.7961
0.0,1,0.5622, 0.3464,0.6854,1.7899
0.0,1,0.5625, 0.3482,0.6862,1.7828
0.0,1,0.5632, 0.3462,0.6861,1.8125
0.0,1,0.5632, 0.3461,0.9892,1.8193
0.0,1,0.5632, 0.3462,0.6861,1.8166
0.0,1,0.5633, 0.3461,0.6861,1.8166
0.0,1,0.5622, 0.3515,0.6851,1.8340
0.0,1,0.5632, 0.3502,0.6862,1.8012
0.0,1,0.5632, 0.3441,0.6861,1.8084
0.0,1,0.5623, 0.3461,0.6861,1.8135
0.0,1,0.5632, 0.3502,1.0414,1.8103
0.0,1,0.5632, 0.3430,0.6851,1.8009
0.0,1,0.5623, 0.3461,0.9892,1.8247
0.0,1,0.5632, 0.3472,0.6861,1.8412
0.0,1,0.5632, 0.3482,0.6862,1.8010
0.0,1,0.5623, 0.3461,0.9882,1.7930
0.0,1,0.5632, 0.3461,0.6851,1.8053
0.0,1,0.5624, 0.3471,0.6853,1.8196
0.0,1,0.5632, 0.3524,0.6861,1.8084
0.0,1,0.5624, 0.3465,0.6863,2.0992
0.0,1,0.5623, 0.3441,0.6864,1.7948
0.0,1,0.5622, 0.3454,0.6861,1.8268
0.0,1,0.5624, 0.3474,0.6861,1.8381
0.0,1,0.5632, 0.3482,0.6851,1.8340
0.0,1,0.5624, 0.3493,0.9882,1.8831
0.0,1,0.5624, 0.3461,0.6861,1.8350
0.0,1,0.5622, 0.3451,0.6861,1.8268
0.0,1,0.5622, 0.3461,0.9871,1.8207
0.0,1,0.5632, 0.3493,0.6851,2.0825
0.0,1,0.5632, 0.3452,0.6851,1.8164
0.0,1,0.5622, 0.3471,0.6861,1.8001
0.0,1,0.5632, 0.3465,0.6861,2.0931
0.0,1,0.5625, 0.3472,0.6861,1.8134
0.0,1,0.5622, 0.3493,0.6852,1.8286
0.0,1,0.5632, 0.3482,0.6871,1.8050
0.0,1,0.5632, 0.3461,0.6861,1.8237
0.0,1,0.5622, 0.3461,0.9903,1.8266
0.0,1,0.5632, 0.3512,0.6853,1.8217
0.0,1,0.5632, 0.3492,0.6851,1.8040
0.0,1,0.5624, 0.3471,0.6861,1.8349
0.0,1,0.5622, 0.3461,0.6853,1.8012
0.0,1,0.5622, 0.3442,0.6851,1.8029
0.0,1,0.5623, 0.3482,0.6861,1.8412
0.0,1,0.5632, 0.3492,0.6862,2.1381
0.0,1,0.5623, 0.3461,0.6863,1.8043
0.0,1,0.5624, 0.3492,0.9933,1.7948
0.0,1,0.5625, 0.3482,0.6863,1.8104
0.0,1,0.5632, 0.3482,0.6861,1.7971
0.0,1,0.5622, 0.3461,0.9902,1.8564
0.0,1,0.5632, 0.3492,0.6871,1.8186
0.0,1,0.5632, 0.3451,0.6851,1.7981
0.0,1,0.5622, 0.3463,0.6861,1.7859
0.0,1,0.5624, 0.3474,0.6853,2.1228
0.0,1,0.5625, 0.3482,0.6861,1.8154
0.0,1,0.5632, 0.3461,0.6861,1.7948
0.0,1,0.5622, 0.3461,0.6871,2.1023
0.0,1,0.5632, 0.3494,0.6861,1.7960
0.0,1,0.5624, 0.3471,0.9902,1.8135
0.0,1,0.5622, 0.3472,0.6853,2.1001
0.0,1,0.5632, 0.3482,0.6862,1.8033
0.0,1,0.5622, 0.3451,0.9660,1.8319
0.0,1,0.5622, 0.3471,0.6861,2.0736
0.0,1,0.5632, 0.3461,0.6853,1.7951
0.0,1,0.5632, 0.3492,0.9289,1.7961
0.0,1,0.5622, 0.3462,0.6861,2.0539
0.0,1,0.5632, 0.3451,0.6861,1.8347
0.0,1,0.5622, 0.3482,0.9298,1.8442
0.0,1,0.5632, 0.3471,0.6864,2.0644
0.0,1,0.5623, 0.3482,0.6851,1.8113
0.0,1,0.5623, 0.3453,0.9298,1.8094
0.0,1,0.5622, 0.3533,0.6861,2.0470
0.0,1,0.5622, 0.3461,0.6861,1.8432
0.0,1,0.5625, 0.3482,0.6851,1.7980
0.0,1,0.5632, 0.3464,0.6861,2.0828
0.0,1,0.5622, 0.3434,0.6861,1.8205
0.0,1,0.5632, 0.3464,0.6865,1.7961
0.0,1,0.5632, 0.3451,0.6853,1.8278
0.0,1,0.5632, 0.3471,0.6861,1.8135
0.0,1,0.5632, 0.3461,0.6851,1.8033
0.0,1,0.5632, 0.3441,0.6853,1.8289
0.0,1,0.5632, 0.3461,0.6861,1.7938
0.0,1,0.5632, 0.3451,0.6854,2.0623
0.0,1,0.5632, 0.3512,0.6861,1.8227
0.0,1,0.5622, 0.3461,0.9279,1.8207
0.0,1,0.5622, 0.3482,0.6861,2.0654
0.0,1,0.5632, 0.3492,0.6871,1.8022
0.0,1,0.5633, 0.3471,0.9288,1.8186
0.0,1,0.5632, 0.3461,0.6871,2.0603
0.0,1,0.5622, 0.3503,0.6851,1.8053
0.0,1,0.5632, 0.3502,0.9308,1.8012
0.0,1,0.5622, 0.3451,0.6861,2.0285
0.0,1,0.5622, 0.3451,0.6861,1.8163
0.0,1,0.5624, 0.3461,0.9288,1.8268
0.0,1,0.5622, 0.3471,0.6854,1.8074
0.0,1,0.5632, 0.3495,0.6861,1.8248
0.0,1,0.5632, 0.3492,0.6861,1.8135
0.0,1,0.5632, 0.3472,0.6851,1.8186
0.0,2,0.5624, 0.3461,0.6851,1.8135
0.0,2,0.5622, 0.3502,0.6861,1.8084
0.0,2,0.5632, 0.3502,0.6871,1.8053
0.0,2,0.5622, 0.3482,0.9299,1.7971
0.0,2,0.5622, 0.3492,0.6861,2.0541
0.0,2,0.5622, 0.3506,0.6861,1.8504
0.0,2,0.5622, 0.3543,0.9298,1.7818
0.0,2,0.5625, 0.3533,0.6864,2.0623
0.0,2,0.5624, 0.3502,0.6871,1.7971
0.0,2,0.5624, 0.3502,0.9288,1.8289
0.0,2,0.5622, 0.3512,0.6871,2.0682
0.0,2,0.5623, 0.3504,0.6861,1.8473
0.0,2,0.5632, 0.3512,0.9291,1.7979
0.0,2,0.5632, 0.3492,0.6871,2.0398
0.0,2,0.5622, 0.3495,0.6861,1.8268
0.0,2,0.5622, 0.3502,0.9308,1.8145
0.0,2,0.5622, 0.3502,0.6852,2.0560
0.0,2,0.5624, 0.3543,0.6854,1.7980
0.0,2,0.5632, 0.3515,0.9288,1.8001
0.0,2,0.5632, 0.3502,0.6861,1.8196
0.0,2,0.5622, 0.3523,0.6863,1.8049
0.0,2,0.5622, 0.3493,0.6861,1.8112
0.0,2,0.5623, 0.3523,0.6862,1.7900
0.0,2,0.5624, 0.3492,0.6871,1.8125
0.0,2,0.5632, 0.3543,0.6854,1.7951
0.0,2,0.5624, 0.3512,0.6861,1.7783
0.0,2,0.5622, 0.3512,0.6861,1.8012
0.0,2,0.5632, 0.3543,0.6852,1.8299
0.0,2,0.5632, 0.3535,0.6861,1.8030
0.0,2,0.5624, 0.3492,0.9289,1.8258
