T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.25,0,0.5673,1.0035,0.1341,0.0881,0.0369,0.6700,1.8534
0.25,0,0.5683,0.7608,0.1331,0.0881,0.0389,0.6707,1.8205
0.25,0,0.5683,0.7649,0.1341,0.0870,0.0358,0.6699,2.0631
0.25,0,0.5673,0.7639,0.1331,0.0872,0.0348,0.6707,1.8278
0.25,0,0.5683,1.0004,0.1341,0.0860,0.0358,0.6699,1.8678
0.25,0,0.5675,0.7649,0.1331,0.0891,0.0358,0.9124,1.8565
0.25,0,0.5673,0.7629,0.1331,0.0870,0.0369,0.6707,2.1102
0.25,0,0.5683,0.7629,0.1331,0.0873,0.0348,0.6707,2.0818
0.25,0,0.5683,0.7629,0.1331,0.0874,0.0369,0.6707,1.8473
0.25,0,0.5693,0.7619,0.1341,0.0881,0.0369,0.6707,1.8125
0.25,0,0.5673,0.7598,0.1341,0.0860,0.0358,0.9114,1.8268
0.25,0,0.5674,0.7598,0.1331,0.0891,0.0358,0.6707,1.8217
0.25,0,0.5683,0.7639,0.1331,0.0870,0.0358,0.6707,1.8184
0.25,0,0.5683,0.7639,0.1331,0.0860,0.0348,0.6707,1.8196
0.25,0,0.5674,1.0025,0.1331,0.0884,0.0348,0.6697,1.7889
0.25,0,0.5676,0.7649,0.1331,0.0860,0.0369,0.9124,1.8002
0.25,0,0.5683,0.7598,0.1341,0.0891,0.0358,0.6700,2.0377
0.25,0,0.5683,0.7670,0.1331,0.0870,0.0358,0.6699,1.8145
0.25,0,0.5673,0.7608,0.1331,0.0881,0.0348,0.6708,1.8236
0.25,0,0.5683,0.7639,0.1341,0.0864,0.0358,0.9114,1.7910
0.25,0,0.5673,0.7608,0.1331,0.0860,0.0399,0.6707,1.8278
0.25,0,0.5683,0.7598,0.1331,0.0892,0.0348,0.6707,2.0531
0.25,0,0.5673,0.7639,0.1341,0.0860,0.0348,0.6709,1.8401
0.25,0,0.5683,1.0004,0.1331,0.0861,0.0358,0.6707,1.8565
0.25,0,0.5673,0.7660,0.1331,0.0870,0.0348,0.9114,1.8524
0.25,0,0.5673,0.7619,0.1341,0.0873,0.0358,0.6707,1.8093
0.25,0,0.5683,0.7649,0.1331,0.0872,0.0348,0.6707,1.8197
0.25,0,0.5683,0.7598,0.1331,0.0870,0.0348,0.6707,1.8350
0.25,0,0.5683,1.0004,0.1331,0.0881,0.0358,0.6707,1.8156
0.25,0,0.5675,0.7639,0.1341,0.0870,0.0358,0.9114,1.8318
0.25,0,0.5673,0.7588,0.1331,0.0881,0.0348,0.6707,2.0685
0.25,0,0.5683,0.7639,0.1341,0.0860,0.0348,0.6699,1.8176
0.25,0,0.5683,0.7629,0.1341,0.0881,0.0369,0.6708,1.8389
0.25,0,0.5673,1.0025,0.1341,0.0871,0.0348,0.6707,1.8237
0.25,0,0.5673,0.7639,0.1341,0.0860,0.0358,0.9115,1.8350
0.25,0,0.5683,0.7629,0.1331,0.0860,0.0358,0.6707,2.0551
0.25,0,0.5683,0.7660,0.1331,0.0871,0.0348,0.6698,1.8135
0.25,0,0.5683,0.7619,0.1331,0.0860,0.0358,0.6707,1.8156
0.25,0,0.5673,1.0045,0.1341,0.0861,0.0348,0.6707,1.8164
0.25,0,0.5676,0.7680,0.1341,0.0860,0.0358,0.9126,1.8084
0.25,0,0.5683,0.7608,0.1341,0.0891,0.0358,0.6710,2.0838
0.25,0,0.5683,0.7629,0.1341,0.0891,0.0358,0.6707,1.8543
0.25,0,0.5675,0.7629,0.1341,0.0881,0.0358,0.6717,1.8022
0.25,0,0.5673,1.0025,0.1331,0.0891,0.0358,0.6707,1.8452
0.25,0,0.5683,0.7629,0.1341,0.0870,0.0348,0.6707,1.8153
0.25,0,0.5675,0.7629,0.1331,0.0891,0.0358,0.6707,2.0766
0.25,0,0.5683,0.7629,0.1331,0.0891,0.0369,0.6707,1.8156
0.25,0,0.5673,0.7608,0.1341,0.0881,0.0348,0.6707,1.8514
0.25,0,0.5683,1.0066,0.1341,0.0881,0.0348,0.6707,1.8266
0.25,0,0.5674,0.7619,0.1331,0.0881,0.0389,0.6708,1.8115
0.25,0,0.5683,0.7619,0.1331,0.0891,0.0348,0.6707,2.0458
0.25,0,0.5675,0.7649,0.1341,0.0852,0.0358,0.6707,1.8043
0.25,0,0.5683,1.0004,0.1331,0.0860,0.0369,0.6707,1.8101
0.25,0,0.5683,0.7608,0.1341,0.0891,0.0348,0.9117,1.8074
0.25,0,0.5683,0.7608,0.1341,0.0863,0.0348,0.6707,1.8432
0.25,0,0.5683,0.7619,0.1331,0.0862,0.0358,0.6707,1.8248
0.25,0,0.5673,0.7629,0.1341,0.0870,0.0358,0.6707,1.8207
0.25,0,0.5675,1.0025,0.1341,0.0870,0.0369,0.6707,1.8145
0.25,0,0.5683,0.7649,0.1341,0.0863,0.0369,0.9114,1.8265
0.25,0,0.5674,0.7619,0.1331,0.0882,0.0348,0.6710,2.0664
0.25,0,0.5683,0.7629,0.1331,0.0881,0.0358,0.6707,1.8063
0.25,0,0.5683,0.7629,0.1341,0.0884,0.0358,0.6700,1.8227
0.25,0,0.5673,1.0045,0.1341,0.0870,0.0348,0.6707,1.8555
0.25,0,0.5675,0.7629,0.1341,0.0870,0.0399,0.9114,1.8176
0.25,0,0.5676,0.7629,0.1341,0.0870,0.0358,0.6708,2.0562
0.25,0,0.5683,0.7619,0.1341,0.0860,0.0399,0.6707,1.8430
0.25,0,0.5683,0.7608,0.1341,0.0862,0.0348,0.6707,1.8074
0.25,0,0.5683,0.7670,0.1341,0.0873,0.0348,0.9114,1.8461
0.25,0,0.5675,0.7608,0.1331,0.0870,0.0358,0.6707,1.8043
0.25,0,0.5683,0.7629,0.1331,0.0863,0.0358,0.6707,1.8094
0.25,0,0.5683,0.7629,0.1331,0.0881,0.0358,0.6707,1.8401
0.25,0,0.5674,1.0015,0.1331,0.0870,0.0358,0.6699,1.8316
0.25,0,0.5683,0.7598,0.1341,0.0870,0.0358,0.9126,1.8104
0.25,0,0.5673,0.7619,0.1331,0.0891,0.0358,0.6707,2.0500
0.25,0,0.5676,0.7639,0.1341,0.0853,0.0358,0.6699,1.8215
0.25,0,0.5683,0.7608,0.1331,0.0861,0.0348,0.6708,1.8235
0.25,0,0.5683,1.0004,0.1341,0.0881,0.0348,0.6707,1.8615
0.25,0,0.5683,0.7639,0.1331,0.0871,0.0369,0.9114,1.8152
0.25,0,0.5683,0.7608,0.1341,0.0863,0.0399,0.6700,2.0521
0.25,0,0.5673,0.7639,0.1331,0.0870,0.0348,0.6707,1.8125
0.25,0,0.5673,0.7639,0.1331,0.0870,0.0379,0.6707,1.8493
0.25,0,0.5676,1.0056,0.1341,0.0883,0.0348,0.6708,1.8729
0.25,0,0.5674,0.7680,0.1341,0.0891,0.0348,0.9116,1.8719
0.25,0,0.5683,0.7608,0.1331,0.0891,0.0358,0.6717,2.0634
0.25,0,0.5675,0.7629,0.1341,0.0870,0.0358,0.6699,1.8122
0.25,0,0.5683,1.0025,0.1341,0.0862,0.0348,0.6707,1.8616
0.25,0,0.5673,1.0004,0.1341,0.0881,0.0348,0.6700,1.8227
0.25,0,0.5683,0.7660,0.1341,0.0882,0.0358,0.9124,1.8555
0.25,0,0.5674,0.7619,0.1341,0.0891,0.0358,0.6707,2.0705
0.25,0,0.5683,0.7649,0.1331,0.0872,0.0348,0.6699,1.8207
0.25,0,0.5683,0.7639,0.1341,0.0881,0.0348,0.6707,1.8381
0.25,0,0.5683,1.0045,0.1341,0.0891,0.0369,0.6709,1.8422
0.25,0,0.5673,0.7711,0.1341,0.0881,0.0358,0.9103,1.8309
0.25,0,0.5683,0.7619,0.1331,0.0881,0.0348,0.6717,2.0326
0.25,0,0.5683,0.7639,0.1341,0.0881,0.0358,0.6707,1.8217
0.25,0,0.5675,0.7629,0.1341,0.0881,0.0358,0.6710,1.8224
0.25,0,0.5683,1.0086,0.1341,0.0870,0.0358,0.6700,1.8196
0.25,0,0.5676,0.7619,0.1341,0.0873,0.0358,0.9032,1.8091
0.25,0,0.5683,0.7619,0.1331,0.0870,0.0358,0.6709,2.0562
0.25,0,0.5683,0.7608,0.1341,0.0870,0.0358,0.6707,1.8071
0.25,0,0.5683,0.7629,0.1331,0.0871,0.0348,0.6707,1.8308
0.25,0,0.5673,0.7619,0.1331,0.0870,0.0348,0.9124,1.8340
0.25,0,0.5673,0.7588,0.1341,0.0873,0.0389,0.6707,1.7859
0.25,0,0.5683,0.7670,0.1341,0.0870,0.0348,0.6707,1.8094
0.25,0,0.5675,0.7608,0.1341,0.0870,0.0358,0.6707,1.8409
0.25,0,0.5683,1.0035,0.1341,0.0891,0.0348,0.6717,1.8194
0.25,0,0.5683,0.7660,0.1341,0.0870,0.0358,0.9114,1.8328
0.25,0,0.5683,0.7598,0.1341,0.0870,0.0369,0.6709,2.0664
0.25,0,0.5673,0.7629,0.1341,0.0891,0.0348,0.6697,1.8196
0.25,0,0.5683,0.7629,0.1341,0.0883,0.0358,0.6717,1.7900
0.25,0,0.5673,1.0035,0.1331,0.0870,0.0369,0.6708,1.8022
0.25,0,0.5683,0.7670,0.1341,0.0881,0.0348,0.9116,1.8094
0.25,0,0.5673,0.7619,0.1341,0.0861,0.0348,0.6707,2.0982
0.25,0,0.5683,0.7670,0.1331,0.0882,0.0358,0.6707,1.8176
0.25,0,0.5683,0.7608,0.1341,0.0884,0.0358,0.6699,1.8131
0.25,0,0.5673,1.0025,0.1341,0.0881,0.0348,0.6700,1.8491
0.25,0,0.5683,0.7670,0.1341,0.0870,0.0369,0.9114,1.8104
0.25,0,0.5675,0.7608,0.1341,0.0872,0.0358,0.6707,2.0715
0.25,0,0.5673,0.7639,0.1341,0.0871,0.0348,0.6707,1.8194
0.25,0,0.5675,0.7649,0.1331,0.0874,0.0358,0.6710,1.8381
0.25,0,0.5683,1.0035,0.1331,0.0860,0.0358,0.6707,1.8125
0.25,0,0.5675,0.7619,0.1341,0.0870,0.0348,0.9144,1.8103
0.25,0,0.5673,0.7619,0.1341,0.0881,0.0358,0.6697,2.0685
0.25,0,0.5683,0.7639,0.1341,0.0870,0.0348,0.6707,1.8132
0.25,0,0.5673,0.7639,0.1341,0.0870,0.0348,0.6699,1.8248
0.25,0,0.5673,0.7649,0.1331,0.0860,0.0358,0.9114,1.8289
0.25,0,0.5683,0.7598,0.1331,0.0891,0.0358,0.6699,1.8408
0.25,0,0.5683,0.7629,0.1341,0.0882,0.0348,0.6707,1.8217
0.25,0,0.5676,0.7608,0.1331,0.0882,0.0369,0.6717,1.8420
0.25,0,0.5683,1.0035,0.1331,0.0870,0.0358,0.6708,1.8534
0.25,0,0.5683,0.7649,0.1331,0.0870,0.0348,0.9124,1.8135
0.25,0,0.5683,0.7619,0.1331,0.0861,0.0348,0.6707,2.0746
0.25,0,0.5673,0.7690,0.1331,0.0870,0.0348,0.6699,1.8493
0.25,0,0.5683,0.7639,0.1331,0.0891,0.0358,0.6707,1.8288
0.25,0,0.5673,1.0004,0.1331,0.0883,0.0348,0.6707,1.8299
0.25,0,0.5683,0.7639,0.1341,0.0870,0.0379,0.9115,1.8156
0.25,0,0.5673,0.7619,0.1341,0.0870,0.0358,0.6697,2.0610
0.25,0,0.5673,0.7649,0.1341,0.0891,0.0348,0.6707,1.7961
0.25,0,0.5674,0.7619,0.1331,0.0862,0.0358,0.6707,1.8514
0.25,0,0.5683,1.0045,0.1341,0.0862,0.0358,0.6708,1.8463
0.25,0,0.5673,0.7690,0.1331,0.0881,0.0348,0.9114,1.8501
0.25,0,0.5683,0.7588,0.1341,0.0883,0.0348,0.6707,2.0859
0.25,0,0.5683,0.7639,0.1331,0.0881,0.0358,0.6707,1.8237
0.25,0,0.5683,0.7639,0.1341,0.0870,0.0358,0.6707,1.8207
0.25,0,0.5675,0.7670,0.1331,0.0891,0.0358,0.9124,1.8084
0.25,0,0.5683,0.7660,0.1331,0.0884,0.0369,0.6707,1.7948
0.25,0,0.5683,0.7639,0.1352,0.0873,0.0348,0.6708,2.0763
0.25,0,0.5683,0.7670,0.1352,0.0860,0.0348,0.6708,1.8074
0.25,0,0.5683,0.7660,0.1341,0.0871,0.0348,0.6707,1.7961
0.25,0,0.5674,1.0025,0.1341,0.0881,0.0348,0.6707,1.8074
0.25,0,0.5675,0.7639,0.1331,0.0870,0.0348,0.9157,1.8248
0.25,0,0.5674,0.7619,0.1341,0.0881,0.0348,0.6700,2.0613
0.25,0,0.5675,0.7629,0.1341,0.0870,0.0348,0.6707,1.8391
0.25,0,0.5673,0.7619,0.1341,0.0881,0.0348,0.6707,1.8186
0.25,0,0.5673,0.7629,0.1331,0.0881,0.0358,0.9114,1.8299
0.25,0,0.5673,0.7619,0.1331,0.0881,0.0348,0.6707,1.8268
0.25,0,0.5685,0.7619,0.1341,0.0881,0.0358,0.6707,2.0593
0.25,0,0.5683,0.7608,0.1331,0.0871,0.0358,0.6707,1.8163
0.25,0,0.5673,0.7629,0.1341,0.0881,0.0358,0.6707,1.8084
0.25,0,0.5675,0.7608,0.1331,0.0883,0.0358,0.9103,1.8166
0.25,0,0.5683,0.7619,0.1331,0.0881,0.0348,0.6708,2.0808
0.25,0,0.5683,0.7649,0.1341,0.0871,0.0358,0.6707,1.8133
0.25,0,0.5683,0.7670,0.1341,0.0870,0.0358,0.6707,1.8422
0.25,0,0.5674,1.0035,0.1341,0.0881,0.0348,0.6707,1.8328
0.25,1,0.5683,0.7639,0.1341,0.0871,0.0348,0.9093,1.8288
0.25,1,0.5673,0.9103,0.1331,0.0942,0.0358,0.6707,2.0582
0.25,1,0.5683,0.9134,0.1331,0.0935,0.0348,0.6707,2.0511
0.25,1,0.5683,0.9124,0.1341,0.0942,0.0358,0.6709,1.8248
0.25,1,0.5683,0.9103,0.1331,0.0922,0.0348,0.6717,1.8278
0.25,1,0.5683,0.9114,0.1331,0.0911,0.0358,0.9134,1.8156
0.25,1,0.5683,0.9134,0.1331,0.0922,0.0358,0.6700,1.8317
0.25,1,0.5674,0.9124,0.1331,0.0913,0.0348,0.6697,2.0582
0.25,1,0.5674,0.9155,0.1341,0.0932,0.0348,0.6697,1.8318
0.25,1,0.5673,0.9114,0.1341,0.0963,0.0358,0.6707,1.8215
0.25,1,0.5683,1.1540,0.1341,0.0922,0.0338,0.6707,1.7999
0.25,1,0.5683,0.9185,0.1341,0.0943,0.0348,0.9124,1.8145
0.25,1,0.5683,0.9134,0.1341,0.0911,0.0338,0.6709,1.8399
0.25,1,0.5683,0.9144,0.1341,0.0922,0.0348,0.6707,2.0572
0.25,1,0.5676,0.9124,0.1331,0.0911,0.0358,0.6700,1.8268
0.25,1,0.5683,1.1530,0.1341,0.0922,0.0358,0.6709,1.8183
0.25,1,0.5683,0.9114,0.1331,0.0952,0.0348,0.6707,1.8237
0.25,1,0.5683,0.9124,0.1341,0.0914,0.0389,0.6711,2.0470
0.25,1,0.5683,0.9155,0.1331,0.0932,0.0358,0.6700,2.0558
0.25,1,0.5683,0.9185,0.1341,0.0914,0.0348,0.6707,1.8821
0.25,1,0.5683,0.9114,0.1341,0.0942,0.0358,0.6707,1.8063
0.25,1,0.5683,1.1530,0.1341,0.0942,0.0348,0.6707,1.8350
0.25,1,0.5683,0.9165,0.1331,0.0942,0.0358,0.9114,1.8289
0.25,1,0.5683,0.9124,0.1341,0.0922,0.0389,0.6707,1.8053
0.25,1,0.5675,0.9124,0.1341,0.0912,0.0348,0.6708,2.0541
0.25,1,0.5673,0.9165,0.1341,0.0901,0.0358,0.6707,1.8125
0.25,1,0.5674,0.9155,0.1341,0.0932,0.0358,0.6707,1.8072
0.25,1,0.5673,1.1510,0.1341,0.0922,0.0338,0.6707,1.8123
0.25,1,0.5683,0.9155,0.1331,0.0942,0.0358,0.9114,1.8084
0.25,1,0.5675,0.9124,0.1341,0.0942,0.0358,0.6708,2.0767
0.25,1,0.5675,0.9175,0.1331,0.0932,0.0348,0.6700,1.8166
0.25,1,0.5675,0.9124,0.1331,0.0932,0.0358,0.6709,1.8379
0.25,1,0.5673,1.1530,0.1341,0.0932,0.0348,0.6707,1.8103
0.25,1,0.5683,0.9144,0.1341,0.0904,0.0348,0.9134,1.8276
0.25,1,0.5683,0.9103,0.1341,0.0911,0.0389,0.6709,2.0570
0.25,1,0.5683,0.9114,0.1341,0.0922,0.0348,0.6707,2.0572
0.25,1,0.5683,0.9165,0.1341,0.0932,0.0358,0.6707,1.8596
0.25,1,0.5673,0.9134,0.1331,0.0922,0.0348,0.6707,1.8612
0.25,1,0.5673,1.1520,0.1331,0.0911,0.0348,0.6698,1.7971
0.25,1,0.5675,0.9165,0.1331,0.0922,0.0358,0.9124,1.8357
0.25,1,0.5673,0.9103,0.1331,0.0932,0.0358,0.6707,1.8084
0.25,1,0.5676,0.9134,0.1341,0.0932,0.0348,0.6709,2.0695
0.25,1,0.5676,0.9124,0.1341,0.0922,0.0358,0.6717,1.8452
0.25,1,0.5673,0.9134,0.1331,0.0911,0.0348,0.6707,1.7981
0.25,1,0.5683,1.1561,0.1331,0.0922,0.0358,0.6707,1.8483
0.25,1,0.5673,0.9155,0.1331,0.0933,0.0348,0.9124,1.8207
0.25,1,0.5683,0.9114,0.1341,0.0933,0.0348,0.6707,2.0295
0.25,1,0.5676,0.9155,0.1341,0.0913,0.0358,0.6707,1.8115
0.25,1,0.5673,0.9103,0.1331,0.0901,0.0348,0.6699,1.8512
0.25,1,0.5683,1.1540,0.1341,0.0922,0.0348,0.6707,1.8204
0.25,1,0.5676,0.9196,0.1341,0.0942,0.0358,0.6707,2.1207
0.25,1,0.5683,0.9144,0.1341,0.0924,0.0348,0.6707,2.1565
0.25,1,0.5675,0.9114,0.1331,0.0913,0.0348,0.6707,1.8115
0.25,1,0.5676,0.9175,0.1341,0.0913,0.0348,0.6707,1.8091
0.25,1,0.5683,0.9144,0.1331,0.0914,0.0358,0.6707,1.8196
0.25,1,0.5673,0.9103,0.1331,0.0922,0.0348,0.9782,1.8176
0.25,1,0.5675,0.9155,0.1341,0.0912,0.0348,0.9536,1.8391
0.25,1,0.5683,0.9144,0.1331,0.0942,0.0348,0.9557,1.8156
0.25,1,0.5673,0.9114,0.1341,0.0924,0.0348,0.6707,1.8043
0.25,1,0.5674,0.9175,0.1331,0.0922,0.0389,0.6707,1.8176
0.25,1,0.5683,0.9124,0.1331,0.0903,0.0358,0.6700,1.8258
0.25,1,0.5683,1.1981,0.1341,0.0932,0.0348,0.6707,1.8196
0.25,1,0.5674,0.9124,0.1341,0.0943,0.0348,0.9782,1.8483
0.25,1,0.5683,0.9185,0.1331,0.0911,0.0348,0.9544,1.8504
0.25,1,0.5683,0.9134,0.1341,0.0913,0.0348,0.6700,2.1166
0.25,1,0.5675,0.9144,0.1341,0.0914,0.0358,0.6707,1.7900
0.25,1,0.5676,0.9144,0.1331,0.0932,0.0358,0.6707,1.7971
0.25,1,0.5673,0.9083,0.1331,0.0922,0.0358,0.6707,1.8235
0.25,1,0.5683,0.9124,0.1341,0.0905,0.0358,0.9769,1.8064
0.25,1,0.5673,0.9185,0.1341,0.0913,0.0369,0.6709,1.8207
0.25,1,0.5683,0.9124,0.1331,0.0955,0.0348,0.6707,2.0858
0.25,1,0.5675,0.9144,0.1341,0.0922,0.0348,0.6710,2.1105
0.25,1,0.5683,0.9134,0.1331,0.0934,0.0358,0.6699,1.8401
0.25,1,0.5673,1.2216,0.1331,0.0922,0.0358,0.6717,1.8121
0.25,1,0.5683,1.1950,0.1331,0.0913,0.0358,0.6707,1.8246
0.25,1,0.5674,0.9165,0.1331,0.0922,0.0348,0.9769,1.8227
0.25,1,0.5673,0.9144,0.1341,0.0942,0.0358,0.9544,1.8248
0.25,1,0.5673,0.9103,0.1331,0.0911,0.0338,0.6708,2.1934
0.25,1,0.5683,0.9124,0.1331,0.0922,0.0348,0.6708,1.8156
0.25,1,0.5683,0.9114,0.1331,0.0911,0.0358,0.6707,1.8278
0.25,1,0.5683,0.9114,0.1331,0.0911,0.0358,0.6697,1.8043
0.25,1,0.5673,1.1981,0.1341,0.0932,0.0358,0.6707,1.8319
0.25,1,0.5683,0.9206,0.1331,0.0911,0.0348,0.6708,1.8289
0.25,1,0.5676,0.9103,0.1331,0.0932,0.0348,0.6708,2.0808
0.25,1,0.5683,0.9165,0.1331,0.0904,0.0348,0.6707,1.8258
0.25,1,0.5683,0.9155,0.1341,0.0932,0.0358,0.6707,1.8104
0.25,1,0.5683,1.2196,0.1331,0.0923,0.0348,0.6699,1.8002
0.25,1,0.5673,1.1981,0.1331,0.0901,0.0348,0.6707,1.8401
0.25,1,0.5683,0.9185,0.1331,0.0904,0.0358,0.9779,1.7981
0.25,1,0.5674,0.9185,0.1331,0.0925,0.0358,0.6707,1.8234
0.25,1,0.5673,0.9114,0.1341,0.0942,0.0358,0.6717,2.1031
0.25,1,0.5683,0.9165,0.1331,0.0925,0.0348,0.6707,1.8082
0.25,1,0.5674,0.9124,0.1341,0.0911,0.0358,0.6707,1.8268
0.25,1,0.5676,1.1950,0.1331,0.0915,0.0369,0.6699,1.8033
0.25,1,0.5683,0.9124,0.1331,0.0932,0.0348,0.9789,1.8378
0.25,1,0.5683,0.9165,0.1331,0.0932,0.0348,0.9554,1.8186
0.25,1,0.5674,0.9114,0.1341,0.0932,0.0358,0.6707,1.8072
0.25,1,0.5683,0.9144,0.1331,0.0932,0.0348,0.6700,1.8318
0.25,1,0.5683,0.9134,0.1331,0.0925,0.0348,0.6707,1.8145
0.25,1,0.5673,0.9124,0.1331,0.0942,0.0358,0.6709,1.8440
0.25,1,0.5683,1.1971,0.1331,0.0901,0.0358,0.6707,1.8411
0.25,1,0.5673,0.9103,0.1341,0.0911,0.0348,0.6717,1.8858
0.25,1,0.5683,0.9093,0.1331,0.0925,0.0379,0.6707,1.8080
0.25,1,0.5673,0.9165,0.1341,0.0913,0.0348,0.6700,2.1278
0.25,1,0.5683,0.9124,0.1331,0.0922,0.0358,0.6710,1.8432
0.25,1,0.5683,1.2196,0.1341,0.0914,0.0348,0.6707,1.8319
0.25,1,0.5683,1.1971,0.1331,0.0935,0.0348,0.6707,1.8350
0.25,1,0.5683,0.9206,0.1331,0.0922,0.0348,0.6717,1.8102
0.25,1,0.5683,0.9103,0.1341,0.0932,0.0389,0.6707,1.8012
0.25,1,0.5683,0.9155,0.1341,0.0912,0.0348,0.6707,2.1074
0.25,1,0.5675,0.9144,0.1341,0.0922,0.0348,0.6707,1.8359
0.25,1,0.5675,1.2268,0.1341,0.0914,0.0358,0.6700,1.8104
0.25,1,0.5673,1.1940,0.1341,0.0913,0.0338,0.6710,1.8125
0.25,1,0.5683,0.9155,0.1341,0.0932,0.0348,0.9544,1.7992
0.25,1,0.5676,0.9134,0.1331,0.0932,0.0348,0.6700,2.1340
0.25,1,0.5683,0.9144,0.1341,0.0922,0.0348,0.6700,2.0818
0.25,1,0.5673,0.9114,0.1341,0.0932,0.0348,0.6707,1.8061
0.25,1,0.5683,0.9124,0.1341,0.0912,0.0348,0.6707,1.8360
0.25,1,0.5683,1.2175,0.1331,0.0922,0.0358,0.6699,1.8299
0.25,1,0.5683,1.1960,0.1331,0.0952,0.0348,0.6708,1.8412
0.25,1,0.5683,0.9175,0.1341,0.0923,0.0348,0.6697,1.8145
0.25,1,0.5683,0.9134,0.1331,0.0911,0.0348,0.6707,2.1105
0.25,1,0.5683,0.9124,0.1331,0.0922,0.0348,0.6707,2.1256
0.25,1,0.5673,0.9165,0.1341,0.0923,0.0348,0.6707,1.8227
0.25,1,0.5683,0.9124,0.1341,0.0911,0.0348,0.6707,1.8145
0.25,1,0.5683,1.1899,0.1331,0.0942,0.0358,0.6707,1.8122
0.25,1,0.5676,0.9175,0.1341,0.0922,0.0348,0.9545,1.8145
0.25,1,0.5673,0.9196,0.1331,0.0932,0.0338,0.6730,1.8196
0.25,1,0.5673,0.9144,0.1341,0.0932,0.0389,0.6728,2.1553
0.25,1,0.5674,0.9134,0.1331,0.0911,0.0348,0.6707,2.0917
0.25,1,0.5683,0.9165,0.1331,0.0932,0.0358,0.6707,1.8115
0.25,1,0.5674,0.9155,0.1341,0.0924,0.0358,0.6707,1.8298
0.25,1,0.5674,1.1960,0.1341,0.0922,0.0358,0.6707,1.8196
0.25,1,0.5683,0.9175,0.1331,0.0932,0.0348,0.9779,1.8258
0.25,1,0.5683,0.9196,0.1341,0.0932,0.0348,0.6707,1.8257
0.25,1,0.5683,0.9093,0.1331,0.0942,0.0348,0.6707,2.1432
0.25,1,0.5676,0.9124,0.1331,0.0942,0.0348,0.6698,1.8031
0.25,1,0.5683,0.9124,0.1341,0.0911,0.0348,0.6707,1.8186
0.25,1,0.5673,1.2186,0.1341,0.0935,0.0358,0.6707,1.8278
0.25,1,0.5673,1.1971,0.1331,0.0922,0.0348,0.6707,1.8207
0.25,1,0.5674,0.9175,0.1331,0.0922,0.0338,0.9779,1.8042
0.25,1,0.5683,0.9114,0.1341,0.0932,0.0358,0.6700,1.8125
0.25,1,0.5673,0.9114,0.1341,0.0913,0.0348,0.6708,2.0859
0.25,1,0.5683,0.9165,0.1331,0.0914,0.0348,0.6708,1.8164
0.25,1,0.5683,1.2175,0.1341,0.0923,0.0358,0.6707,1.8156
0.25,1,0.5674,1.1971,0.1341,0.0932,0.0348,0.6707,1.7797
0.25,1,0.5683,0.9134,0.1331,0.0932,0.0348,0.9780,1.8299
0.25,1,0.5683,0.9196,0.1341,0.0942,0.0348,0.9544,1.8422
0.25,1,0.5683,0.9114,0.1341,0.0932,0.0348,0.6710,1.8319
0.25,1,0.5683,0.9144,0.1341,0.0912,0.0348,0.6707,1.8135
0.25,1,0.5683,0.9155,0.1331,0.0923,0.0358,0.6707,1.8350
0.25,1,0.5683,1.2196,0.1341,0.0932,0.0348,0.6707,1.8237
0.25,1,0.5683,1.1981,0.1331,0.0911,0.0348,0.6709,1.8422
0.25,1,0.5683,0.9196,0.1341,0.0911,0.0348,0.9783,1.8266
0.25,1,0.5676,0.9165,0.1341,0.0934,0.0348,0.9555,1.8268
0.25,1,0.5674,0.9134,0.1341,0.0912,0.0338,0.6707,2.0990
0.25,1,0.5674,0.9155,0.1341,0.0932,0.0348,0.6697,1.8606
0.25,1,0.5683,0.9144,0.1341,0.0901,0.0369,0.6707,1.8431
0.25,1,0.5683,0.9124,0.1341,0.0905,0.0358,0.6707,1.8094
0.25,1,0.5673,0.9114,0.1331,0.0922,0.0348,0.9780,1.8227
0.25,1,0.5683,0.9134,0.1331,0.0932,0.0358,0.9789,1.8319
0.25,1,0.5683,0.9134,0.1331,0.0932,0.0358,0.6707,1.8217
0.25,1,0.5675,0.9103,0.1341,0.0942,0.0399,0.6700,1.8237
0.25,1,0.5673,0.9165,0.1341,0.0924,0.0348,0.6707,1.8491
0.25,1,0.5683,1.2227,0.1341,0.0902,0.0348,0.6707,1.8483
0.25,1,0.5683,1.1960,0.1331,0.0912,0.0358,0.6708,1.8401
0.25,1,0.5673,0.9114,0.1341,0.0913,0.0358,0.9792,1.8801
0.25,1,0.5675,0.9196,0.1331,0.0932,0.0348,0.6707,1.8186
0.25,1,0.5675,0.9124,0.1331,0.0942,0.0348,0.6707,2.1361
0.25,1,0.5683,0.9144,0.1331,0.0911,0.0348,0.6700,1.7951
0.25,1,0.5673,0.9103,0.1331,0.0942,0.0389,0.6707,1.8340
0.25,1,0.5683,0.9124,0.1341,0.0911,0.0348,0.6699,1.7971
0.25,1,0.5683,0.9165,0.1341,0.0922,0.0348,0.9779,1.7931
0.25,1,0.5683,0.9206,0.1331,0.0932,0.0348,0.9544,1.8258
0.25,1,0.5673,0.9114,0.1341,0.0914,0.0369,0.6708,1.8207
